,0.5,0.8,0.9,0.95
382,6.616861e-09,2.9996688e-06,2.1445383e-05,9.139833e-05
383,5.5787774e-09,2.3832436e-06,2.1306792e-05,8.592223e-05
384,2.8350978e-08,1.0664415e-05,8.335376e-05,0.0003331527
385,4.28502e-09,1.9773486e-06,1.6664688e-05,6.569361e-05
386,8.4609075e-10,3.9126675e-07,4.2984966e-06,1.8215302e-05
387,1.6754237e-09,7.2894466e-07,5.8845358e-06,2.3461927e-05
388,1.6270155e-09,7.126925e-07,6.872141e-06,2.9155277e-05
389,4.957381e-10,2.1440444e-07,1.9453519e-06,7.900913e-06
390,1.7184075e-09,8.6135356e-07,7.114782e-06,2.8840188e-05
391,1.1889761e-09,5.6299996e-07,5.403918e-06,2.0185817e-05
392,1.2990511e-09,5.45838e-07,5.0139292e-06,1.9176892e-05
393,6.874241e-10,3.9554874e-07,3.5329933e-06,1.6608303e-05
394,1.6590731e-09,7.245822e-07,5.835826e-06,2.290198e-05
395,2.617032e-10,1.3152703e-07,1.2704947e-06,5.407597e-06
396,2.68104e-09,1.0859737e-06,9.09618e-06,3.7841426e-05
397,1.9780702e-09,9.0164417e-07,7.2726666e-06,3.0200365e-05
398,1.3735758e-09,6.36303e-07,5.667288e-06,2.2617098e-05
399,4.827257e-10,2.5566857e-07,2.4190435e-06,9.957761e-06
400,1.2534312e-09,5.7461347e-07,4.6390683e-06,1.8372666e-05
401,5.450127e-09,2.4842896e-06,2.6262622e-05,0.000111965004
402,3.9732376e-10,2.312231e-07,2.300771e-06,1.031244e-05
403,3.341833e-10,1.3949257e-07,1.2982586e-06,5.1766738e-06
404,1.0062746e-09,4.293149e-07,3.9168253e-06,1.561635e-05
405,1.285302e-09,5.9489435e-07,5.45229e-06,2.4099314e-05
406,1.8593675e-10,9.418489e-08,9.095284e-07,4.1643266e-06
407,2.7178444e-09,1.1433414e-06,9.805472e-06,3.613965e-05
408,1.0692202e-09,4.280077e-07,4.113635e-06,2.0091169e-05
409,1.3591335e-09,5.462628e-07,4.6921723e-06,2.2408783e-05
410,4.2640314e-09,1.4846707e-06,1.1548354e-05,4.687374e-05
411,1.5454523e-09,7.652727e-07,5.8013616e-06,2.550187e-05
412,3.3041825e-10,1.9784878e-07,1.8602532e-06,9.666638e-06
413,6.4731225e-09,2.2614784e-06,1.712697e-05,6.2756364e-05
414,1.4352382e-09,4.839409e-07,3.7843524e-06,1.3670368e-05
415,3.823426e-09,1.5673523e-06,1.1255488e-05,4.805739e-05
416,5.964802e-09,2.815178e-06,2.7191913e-05,0.00012544912
417,9.276015e-10,5.154617e-07,5.0606795e-06,2.611562e-05
418,3.43214e-10,1.7470738e-07,1.7301849e-06,6.414023e-06
419,1.1536587e-09,4.6364502e-07,4.2172123e-06,1.7491611e-05
420,2.4420033e-09,1.0475458e-06,8.876405e-06,3.5585796e-05
421,3.1058258e-09,1.3420855e-06,1.1435336e-05,4.5987952e-05
422,1.0293805e-09,5.741053e-07,4.7410726e-06,2.0424266e-05
423,8.4127916e-10,3.4312288e-07,3.1020154e-06,1.21624125e-05
424,9.937133e-10,4.1619907e-07,3.89595e-06,1.656661e-05
425,1.8791269e-09,9.805864e-07,9.3514855e-06,3.953605e-05
426,2.7712496e-10,1.0708352e-07,1.0125973e-06,3.9152974e-06
427,2.0030955e-09,9.552485e-07,8.942151e-06,3.4996472e-05
428,1.5133296e-09,6.53021e-07,6.5751465e-06,2.7364182e-05
429,3.149082e-10,1.7777198e-07,1.584374e-06,7.5243493e-06
430,1.5223461e-09,5.7073265e-07,5.9448794e-06,2.6165075e-05
431,5.764042e-10,2.6302712e-07,2.6417704e-06,1.0591394e-05
432,1.4659716e-09,4.974836e-07,4.5837205e-06,1.947394e-05
433,5.9788823e-09,2.2024203e-06,1.969466e-05,7.81688e-05
434,1.4021659e-09,6.867583e-07,6.1447854e-06,2.511258e-05
435,1.0328242e-09,5.7027097e-07,5.6506196e-06,2.6155329e-05
436,8.212928e-10,3.6511236e-07,3.5424332e-06,1.6475626e-05
437,4.049513e-09,1.726654e-06,1.5971158e-05,6.29722e-05
438,6.1637e-10,3.4148243e-07,2.7673154e-06,1.1697685e-05
439,7.2982037e-10,2.5660114e-07,2.6961382e-06,1.2274995e-05
440,2.2169484e-09,9.540806e-07,8.682974e-06,3.1580985e-05
441,5.933424e-10,2.1739355e-07,1.99291e-06,7.657901e-06
442,3.5423603e-10,1.9767722e-07,1.9591785e-06,9.107377e-06
443,3.1111902e-10,1.4386924e-07,1.3929389e-06,6.3217435e-06
444,4.875331e-10,2.3470288e-07,2.0729376e-06,9.820935e-06
445,1.3314331e-09,5.782602e-07,4.59206e-06,1.6473408e-05
446,5.4990484e-10,2.9372495e-07,3.3801389e-06,1.4218314e-05
447,3.5288104e-09,1.3964575e-06,1.1552044e-05,4.6736095e-05
448,4.7626403e-10,2.1188286e-07,2.0330222e-06,8.138964e-06
449,3.6879927e-10,1.8489511e-07,1.783637e-06,7.244603e-06
450,3.038002e-09,1.4717306e-06,1.2482177e-05,5.7494002e-05
451,1.0695299e-09,4.072196e-07,3.7101956e-06,1.5550768e-05
452,3.007157e-10,1.4233659e-07,1.2862781e-06,5.259816e-06
453,1.8197759e-09,8.1147994e-07,6.6642874e-06,2.7997949e-05
454,2.3623709e-10,1.1431875e-07,9.5048534e-07,4.1582434e-06
455,3.8133596e-10,1.9259338e-07,1.8636061e-06,7.63961e-06
456,4.055123e-09,2.0817802e-06,1.6879729e-05,6.773095e-05
457,9.446419e-10,4.1127166e-07,3.6338556e-06,1.4761659e-05
458,1.1986218e-09,5.549487e-07,5.050433e-06,2.097933e-05
459,1.8088678e-09,8.5362643e-07,7.455519e-06,3.44785e-05
460,2.9074154e-09,1.2380989e-06,9.64399e-06,3.5213772e-05
461,4.0129192e-10,1.8389379e-07,1.6104614e-06,6.860736e-06
462,1.0393159e-09,4.3954748e-07,3.936893e-06,1.9154535e-05
463,3.105287e-10,1.7270635e-07,1.6680082e-06,6.709029e-06
464,1.0107422e-09,4.0171926e-07,3.4765296e-06,1.6080241e-05
465,9.419209e-10,4.2927533e-07,3.7762711e-06,1.6657677e-05
466,3.8160153e-10,1.7807055e-07,1.4047457e-06,5.7792863e-06
467,2.9787777e-09,1.3635952e-06,1.0744129e-05,4.1095343e-05
468,1.4906353e-09,7.142043e-07,5.583211e-06,2.0427715e-05
469,5.759675e-10,2.5555488e-07,2.381228e-06,8.933339e-06
470,2.905607e-10,1.2024988e-07,9.5026974e-07,4.1655694e-06
471,1.3637838e-10,5.8618046e-08,5.1069134e-07,2.5159725e-06
472,3.7895695e-10,1.731184e-07,1.521172e-06,6.610551e-06
473,8.0597445e-10,3.685511e-07,3.8200305e-06,1.7629663e-05
474,2.1347792e-09,1.1621773e-06,1.0322793e-05,5.652667e-05
475,8.159294e-10,4.7406462e-07,4.8356633e-06,1.9404477e-05
476,3.6527026e-10,1.7000292e-07,1.3675733e-06,6.396908e-06
477,1.3375684e-10,7.65788e-08,6.8715724e-07,2.8412342e-06
478,1.3993967e-09,6.0064104e-07,5.466798e-06,2.0846523e-05
479,1.7065735e-09,9.063418e-07,7.506841e-06,2.881264e-05
480,3.0484726e-10,1.4116054e-07,1.3227921e-06,5.6637123e-06
481,1.0110359e-09,4.3710645e-07,3.5438977e-06,1.3511025e-05
482,1.4900043e-09,5.6957686e-07,5.1534494e-06,2.337664e-05
483,4.305347e-09,1.9438032e-06,1.6034619e-05,6.194484e-05
484,1.1661285e-09,5.378508e-07,5.1435018e-06,2.0369587e-05
485,1.2367959e-09,4.7642155e-07,4.443606e-06,1.8746676e-05
486,3.1345526e-10,1.4202148e-07,1.3929357e-06,5.427906e-06
487,4.401917e-10,2.2253691e-07,2.3574796e-06,1.15538705e-05
488,6.4860655e-09,3.3015765e-06,2.6562382e-05,0.00011038943
489,4.5128012e-09,2.148769e-06,1.9723711e-05,8.0020145e-05
490,7.815081e-10,2.752923e-07,2.6274693e-06,1.1647045e-05
491,9.1764746e-10,4.3461452e-07,3.4259115e-06,1.403658e-05
492,4.950912e-10,2.6901364e-07,2.3017462e-06,9.403165e-06
493,1.8519084e-09,8.5511164e-07,8.110289e-06,3.3175365e-05
494,4.843221e-10,2.1409078e-07,2.0319446e-06,1.0194651e-05
495,6.5922787e-09,2.6799719e-06,2.165723e-05,8.313292e-05
496,3.0293794e-09,1.2368641e-06,9.85102e-06,3.8970597e-05
497,2.3069466e-09,9.929821e-07,8.819181e-06,3.499905e-05
498,3.959184e-09,1.7330964e-06,1.5045837e-05,5.708376e-05
499,5.2469113e-09,2.3908915e-06,2.10892e-05,9.144931e-05
