,0,1,2,3,4,5,6,7,8,9
209,0.10195804,0.13921136,-0.22012272,-0.3008741,-0.6331755,-0.105775654,-0.11724144,0.28103378,-0.08841193,0.18571709
210,-0.24734515,0.32727024,-0.53399837,0.10593557,0.5387051,-0.031959653,-0.11472207,-0.17761189,0.1320005,-0.26638013
211,-0.1381377,-0.32390386,-0.10267085,0.044044748,-0.27584672,0.10452595,0.082583845,0.08814961,-0.292005,0.1541568
212,0.05435145,-0.093927346,0.7035621,-0.122018695,-0.03146869,0.019750223,-0.23320276,-0.20218569,-0.2663365,0.2231122
213,0.041432172,-0.579425,0.16147432,0.29752383,-0.08894193,-0.044944406,0.33409405,0.0029487014,-0.1582747,-0.019673914
214,0.2814995,0.042522132,-0.49915743,0.26894236,0.4714532,0.017204404,0.24795532,0.016163379,-0.14244244,-0.2663672
215,0.45150614,0.040985465,-0.50616115,-0.040418863,-0.10601658,0.15345061,0.017924666,-0.1173459,-0.18824252,0.42145127
216,-0.25841585,0.4679592,0.06558806,0.35524362,0.013834953,-0.051632702,-0.2985682,0.21058214,-0.56458753,-0.09521699
217,0.2741955,-0.20152351,0.2642681,0.10523105,-0.029349625,0.5759807,0.06832307,-0.093432754,-0.08805171,-0.018294662
218,0.038282037,-0.07412982,-0.4639608,-0.24104005,0.3721429,0.1527443,0.025437593,-0.26159462,0.02057141,0.097699344
219,0.27381754,-0.4204023,-0.14654672,-0.5327276,-0.2692549,-0.15277296,-0.2383337,0.35519838,-0.16712414,-0.32316726
220,0.27310765,0.006530702,0.5464562,0.3331722,-0.22565341,-0.086356044,-0.14750683,-0.14405641,-0.29879564,0.10350406
221,0.15110055,-0.071846604,0.17236018,0.19487664,0.56395364,0.108578146,0.32363933,-0.011714578,-0.18935804,-0.23274699
222,0.22126219,0.5698149,-0.10862386,-0.07677019,0.11323395,0.2771123,-0.36051387,-0.08402318,0.023806721,0.21458715
223,0.099084914,-0.03323883,0.1744085,-0.24448033,0.08309695,0.019878268,0.19952267,0.17909431,0.3173567,-0.09380683
224,-0.053546727,0.11712712,-0.4071649,-0.12455428,-0.26812458,0.21821022,-0.16072491,0.15085775,0.115017176,0.18647993
225,0.1289112,-0.49433035,-0.43006802,0.3665131,-0.16910824,-0.16278079,-0.14770746,0.101414025,0.13048232,0.27994937
226,0.31881717,0.11647034,-0.08151251,-0.021950722,-0.074753046,-0.1515612,-0.26461756,0.28856975,0.10945803,0.38248962
227,0.102098405,-0.21757364,0.07346354,-0.10893986,0.47068262,0.18219036,0.48503953,0.23789608,0.07443941,0.47175354
228,-0.0491367,-0.054510236,0.19005197,0.06966348,-0.12834129,0.115588605,-0.16361535,-0.14722966,-0.8785752,0.14092863
229,0.50816196,-0.38582313,-0.1788969,0.47107965,-0.52553475,-0.22414345,0.18893921,-0.22972405,0.14268252,-0.045146227
230,0.22397107,-0.24876708,-0.26296294,-0.0344871,-0.15039372,-0.20369723,-0.22413713,-0.2648673,-0.4649361,-0.19601728
231,0.34564814,-0.0748958,-0.012953877,-0.13091803,-0.050922632,-0.076085806,-0.110606864,0.001976803,0.1902286,-0.15143251
232,0.0765689,-0.10442671,0.049874127,0.0054958165,-0.5042849,-0.07444011,0.16400743,-0.4227999,0.38276336,0.02123034
233,0.2765525,-0.1308546,0.22692694,-0.29997617,0.2849068,-0.22708362,0.19342853,-0.33563203,0.20214409,-0.45591426
234,0.41479012,0.2740627,0.49925497,0.3586414,-0.42320192,0.07934922,-0.102170765,-0.033572137,0.07940966,-0.028712125
235,-0.31551158,-0.4587798,-0.22303933,0.10582125,0.31576198,0.11360975,0.091186285,0.17447984,-0.31959635,-0.23769563
236,0.042066395,0.25033814,0.07748541,-0.062467635,0.10560395,-0.20036072,-0.20054,0.030465484,-0.033387244,-0.123821445
237,-0.19544005,0.0624969,-0.23633754,-0.70708936,0.031329155,-0.08161694,0.122039944,0.16499847,-0.006278813,-0.12583768
238,0.3787209,0.36701524,-0.5371538,0.08194457,-0.18984759,0.16481183,-0.23480356,-0.063035786,-0.20191371,0.08863485
239,-0.10437955,0.14126647,0.07363525,-0.40698785,-0.120173186,0.13592398,0.184719,-0.56827486,0.17231935,-0.09930268
240,0.22759712,0.07962489,0.06711984,-0.0625332,-0.26397774,-0.040697753,0.23639584,-0.13149825,0.08162671,0.4757356
241,-0.4401968,0.066924304,0.077002466,0.24691278,0.23098987,-0.32369763,0.11923581,0.23435032,0.16408557,-0.44566905
242,0.29261655,-0.15713793,-0.11731231,-0.21842664,-0.2409195,0.034869462,0.32621622,0.42066082,0.4976318,0.20887983
243,-0.042371213,-0.20248431,0.64101696,-0.41289836,-0.13191259,-0.009203285,0.13244075,0.04187032,0.47077006,0.40578926
244,-0.3668962,-0.062499627,0.23953557,-0.46167332,-0.003822133,-0.004448414,-0.34685796,0.004362583,-0.4721139,0.23544717
245,-0.38509443,0.44002262,0.25341824,-0.28406376,-0.110215545,-0.06427318,0.10051176,-0.23817542,0.05062312,-0.18830544
246,-0.112139285,0.23476811,-0.43373966,-0.026799768,-0.18167362,0.103061795,0.69650376,0.07253641,-0.21944588,0.014908433
247,-0.1280703,0.17324425,0.42259866,-0.15664518,-0.18727607,-0.18895341,-0.26124346,0.5513121,0.05572468,-0.3628697
248,0.2789476,-0.34276748,-0.072399616,0.06529802,0.028198212,0.063150525,-0.009596229,0.16290784,-0.11407256,-0.32888013
249,0.20307718,0.24074498,-0.14956564,-0.26539445,-0.39393216,-0.05965191,-0.2556973,-0.3317841,-0.1143167,-0.15141363
250,-0.036956728,0.1167565,-0.012634337,-0.1577642,-0.08336043,-0.25313067,0.12075174,0.304385,-0.600778,-0.20146078
251,0.2621695,-0.10330957,0.5215911,0.0037016273,0.07743095,-0.044715047,-0.020429343,-0.07994807,0.006864786,0.1683746
252,0.287169,0.4246561,0.30634314,-0.29118437,0.10057181,-0.11995451,0.27383083,-0.111067355,0.2685789,0.37730816
253,-0.0051930994,-0.19351906,0.22235446,0.4504449,-0.26869464,-0.01307112,-0.32050955,0.16112816,0.25261626,-0.35306135
254,-0.06384055,0.10130921,-0.17512578,-0.123476684,0.07814109,-0.3159638,-0.14847255,0.086709484,0.38755292,-0.4866669
255,0.2699873,0.09465611,-0.14932066,0.32956707,0.0072262287,-0.068063796,0.11820872,0.3667336,-0.5885054,-0.12294012
256,0.105406195,0.3542795,-0.0790897,-0.11093575,0.036327697,-0.17132518,0.29592383,-0.15399623,0.11521352,-0.1670838
257,0.23243648,-0.39523506,-0.6177527,-0.3598866,-0.08912212,0.062042773,0.39806902,0.014017582,-0.18818164,0.015015125
258,0.24955684,0.3500365,0.5441615,-0.30308676,0.42110312,0.2764927,0.27708796,-0.33243722,-0.038052738,0.038523436
259,-0.2094247,-0.10282034,0.44549614,0.17320979,-0.11275821,-0.5834798,0.21699917,-0.33874255,0.09339881,0.38555366
260,-0.023189362,0.24446246,-0.3106168,-0.36009395,-0.12769598,-0.08199775,0.16310936,-0.10383119,0.1841107,-0.13398977
261,-0.36183617,-0.1913057,-0.40956408,0.061650455,-0.4504048,-0.028002739,-0.030284509,0.28146136,0.1593705,-0.24193755
262,0.28799528,0.39799225,0.5881807,-0.20407273,-0.42791992,0.43940574,0.031696916,0.27212715,0.026037693,-0.17202002
263,-0.09881818,0.040778577,0.20267633,-0.24193095,-0.016082674,0.2991743,-0.28684074,-0.42248252,-0.4018096,0.16920638
264,-0.11479032,0.0059845746,0.11744851,0.13362432,0.19172378,-0.22130811,-0.6540211,-0.41164356,-0.17678684,0.09416002
265,0.20680964,0.50365245,-0.22457159,-0.33412766,0.18194222,-0.10904744,0.21687704,0.40691662,0.04735291,0.018809497
266,0.11445266,-0.15983805,-0.41004616,-0.33275276,0.047761917,-0.16653132,-0.25261188,0.12055659,0.20278533,0.21253565
267,-0.090069026,-0.24337143,-0.2380591,-0.01995784,0.23008135,0.23326507,-0.029827986,-0.07387915,0.4094857,0.14372784
268,0.06924231,-0.1694641,0.119262934,0.32004026,-0.118441835,0.011542469,0.32683697,-0.10400434,-0.101380825,-0.26265562
269,-0.11169678,-0.4695562,0.26188838,-0.41652846,0.11348176,-0.28392518,-0.3020749,0.35311818,-0.3951032,-0.28502482
270,-0.039742325,-0.049681365,0.18857238,-0.24016578,-0.25986734,-0.24386066,-0.13533981,0.0133475065,0.26214117,-0.20329538
271,0.15570128,0.41557327,-0.14466661,-0.22201677,0.19548261,-0.17532565,0.29210034,-0.13614559,-0.41485375,-0.2050721
272,-0.12829056,-0.033140272,0.15861714,0.16987291,-0.06912653,0.064553715,-0.40411928,0.09653196,-0.27878034,0.08366305
273,-0.30851823,-0.11713594,0.17695719,0.22581416,0.42514187,-0.43166625,-0.19681036,-0.17103076,-0.45971164,0.13453689
274,-0.30522722,0.08951944,-0.13386583,0.23276246,0.22859937,-0.23661947,-0.11517328,0.6416757,-0.006131053,-0.15381813
275,-0.18570751,-0.1179415,0.04568982,-0.00885278,0.18095446,0.21114486,-0.38522676,0.43554652,-0.05381781,0.13189393
276,0.06617302,-0.21338224,-0.45315808,-0.10660052,-0.23927772,-0.31805825,-0.10279709,0.23200202,-0.037188087,0.18565226
277,-0.5135591,0.006067559,-0.17346936,0.030968249,-0.28601676,0.11565828,0.07730609,-0.044137448,0.18442482,-0.28623956
278,-0.2070552,0.0028598309,-0.21196935,-0.19652861,-0.24021009,0.1715079,-0.41353822,0.033519506,0.44608617,-0.43047673
279,0.46861076,0.23032436,0.44112504,-0.17490435,-0.11528504,0.11255553,-0.56517625,-0.19002801,-0.22805911,-0.2619909
280,-0.060089946,-0.50374824,0.41893187,-0.017311454,0.14808303,-0.13508177,0.1601855,-0.2917127,-0.3097434,-0.0065707564
281,-0.51702124,0.14730388,0.027011514,-0.10952174,-0.10061118,-0.09873189,-0.14141738,-0.0645954,-0.055375576,0.25822473
282,-0.2985314,0.1081444,0.17464954,0.36588484,-0.2139259,0.23574716,-0.06597099,0.31164038,0.14558613,0.46460044
283,-0.1740573,-0.23268503,0.5825245,0.10433704,0.14116699,0.08769691,0.24329653,-0.1399095,0.25812894,-0.17258215
284,0.068401895,-0.017528653,-0.52886444,0.40892956,0.37520593,0.10668826,0.18678248,-0.18669596,0.030972391,-0.04237312
285,0.35320452,0.5667032,0.04370874,-0.107468426,0.10047382,0.19647124,0.2969699,0.17108333,-0.32924676,0.24056637
286,0.07562715,-0.3665792,0.17551288,-0.0018421859,0.12227544,0.49380457,0.025631964,0.17223722,-0.035888553,-0.4565302
287,-0.08807636,0.40149957,-0.47466016,0.20386565,-0.6062088,-0.24646258,-0.14128458,-0.08271593,-0.042443216,0.101103336
288,0.39489394,-0.1873219,-0.044194996,-0.29153502,0.28181744,0.3216942,-0.029952824,0.6455365,-0.02155377,-0.27208728
289,-0.42216665,0.16942666,-0.38376456,0.50359607,0.17559767,-0.32089797,0.05396366,0.30808383,0.1159268,0.18390632
290,0.33054787,0.20303515,0.07982728,0.17479861,-0.04647033,-0.18707079,0.60036314,0.06464428,-0.18524486,-0.15574002
291,-0.07443273,0.36488956,-0.007170677,-0.20596635,0.08755708,0.11110614,-0.21775168,-0.10725856,0.18674251,0.0536682
292,-0.2972594,0.2690764,0.5649001,0.29742846,-0.34976044,0.023012698,0.1272068,-0.0020518005,0.27704477,0.36315042
293,0.12591597,0.15984625,0.25623134,0.0670256,0.28747398,0.005416423,0.054339074,-0.25781798,0.4496204,-0.4805438
294,-0.3721944,-0.49300033,0.0056327283,0.05098152,0.095119536,0.106936544,-0.45768785,0.36608696,0.26136243,-0.41008508
295,0.0360893,-0.16679585,0.24173543,0.07235837,-0.15398616,-0.30614316,-0.063465,0.38025278,0.16082942,-0.04217851
296,-0.22003001,-0.03562689,0.225651,0.22545004,0.009036869,-0.38352805,0.40256128,-0.012466848,0.41312826,-0.053083062
297,-0.098232865,-0.40204573,0.015347898,-0.15670657,-0.06630552,-0.19962716,0.21575695,-0.045594126,0.20375876,-0.0400905
298,-0.14417058,0.13981608,-0.11519152,-0.6515136,0.23020679,-0.36517286,-0.61810786,-0.08451882,0.11201215,-0.050223917
299,-0.14774406,-0.18094176,-0.25366545,-0.3434115,0.32062554,-0.09355533,-0.06294967,-0.44095656,-0.2653464,-0.061118692
300,-0.029434621,0.10023606,-0.107823014,-0.41582352,-0.5547924,-0.24659288,-0.3474168,0.08815327,-0.2824907,-0.2859794
301,-0.29846928,-0.39611012,-0.3264196,0.32531276,-0.040781885,0.41608167,-0.11666171,0.06606197,0.01237154,0.008904278
302,-0.32090607,-0.12307739,-0.63536966,0.15514159,-0.13651627,-0.1958049,0.16996154,-0.23671949,-0.27991214,0.27997726
303,-0.31233877,-0.2719888,0.20413822,0.2529289,-0.15061665,-0.27141187,0.08096121,-0.15090889,-0.377047,0.26553577
304,-0.028004192,-0.013546526,0.14012086,-0.28202856,0.116633765,0.08099151,-0.15004957,0.016018867,-0.23787445,-0.6065745
305,-0.13038194,0.20216024,0.31420207,0.09345871,-0.39512965,-0.0802173,-0.46338344,-0.14560652,-0.31678274,-0.10276592
306,0.11189097,-0.10920772,0.26801148,-0.6245314,0.21518904,-0.10406092,-0.10285849,-0.11129707,-0.11053151,-0.027912736
307,-0.16054797,0.42973858,-0.27285808,0.24103692,-0.40166366,0.2575443,-0.120352566,0.0053400993,0.6137305,0.051674634
308,-0.094943404,-0.031904876,0.2173515,-0.03251916,0.33319002,0.09778899,-0.21131301,-0.39869434,-0.29379523,-0.20549417
309,-0.12774989,-0.20124602,-0.11261496,-0.3230906,-0.24969618,0.2589668,-0.21136087,0.12296626,-0.34582502,0.40417308
310,0.19884542,-0.033475935,0.50453067,-0.2822287,-0.02728182,0.10889594,-0.63378036,0.14488068,-0.1954993,-0.15201464
311,0.3104695,-0.44732386,0.1831271,0.23425677,0.41270718,0.11896092,-0.49460426,0.1625737,0.18053985,0.25088978
312,0.0075077415,0.07201356,-0.0070438385,0.103438675,0.008315206,-0.17456812,-0.4216889,-0.20429224,-0.3772699,-0.043344438
313,0.25103658,-0.35635102,0.4612497,0.08546099,-0.396569,0.26590505,-0.13415942,-0.022876441,-0.20369089,-0.17724085
314,-0.08223027,0.09380835,-0.08974689,-0.4767971,-0.22887462,0.08951825,-0.40198874,-0.14022112,0.11506756,-0.41196606
315,-0.22956434,-0.1753726,-0.16031396,0.15694714,-0.21603516,-0.18823236,-0.42539787,-0.18241093,-0.30018246,0.123247124
316,0.06981367,0.42639092,0.30722135,-0.44960126,-0.24945128,-0.13966703,0.17023918,0.18703735,-0.53076863,0.2086448
317,0.005728245,0.12303567,-0.11717713,0.030045748,0.00758183,-0.05938056,0.3481586,0.15271664,-0.48799306,-0.56392896
318,0.27856046,0.20729712,-0.18431383,-0.4066741,-0.2529455,-0.12773699,-0.06933457,-0.3073138,0.6960051,0.17584068
319,-0.12410247,-0.09869878,-0.108701885,-0.06417495,0.29694784,0.18355894,0.3737967,0.42841637,0.2685023,-0.2055063
320,0.19566484,0.21783954,0.090770245,-0.08847964,-0.63583004,0.36126602,0.14797682,-0.24600971,-0.19279349,0.2447356
321,-0.114302814,0.20660466,-0.6292945,0.18179509,-0.095281035,0.06355879,0.32616872,0.39127606,0.38539708,0.1692751
322,0.18095809,-0.15641317,-0.11459437,-0.40834862,0.15279764,-0.22762966,-0.0847072,0.039158165,0.13691139,0.10003036
323,-0.24503112,-0.018616885,0.13953596,0.0884071,0.6626366,0.11045164,0.1773231,-0.4638673,-0.3194191,-0.12947035
324,-0.35810196,-0.0034735799,-0.25668478,-0.6560122,0.14387497,0.21768443,0.14915141,-0.084797084,0.12992561,-0.07441217
325,0.059516385,0.030136645,-0.38741565,-0.052761376,0.31887823,0.21497992,0.3449847,-0.00997816,-0.07755411,-0.23346508
326,0.1135152,-0.19810255,-0.041341364,-0.2698525,-0.113702804,0.21298788,-0.22080566,0.16971897,0.2036196,-0.13864315
327,-0.45029274,-0.2817232,0.10014707,-0.28382456,0.12896556,-0.1839456,-0.19999811,-0.36266872,0.063195825,-0.38476074
328,-0.16842866,-0.5204818,0.23750374,-0.004082352,0.2156301,-0.056807607,-0.15829122,-0.1583336,-0.3602795,-0.17627275
329,0.30265492,0.3741586,0.16707247,-0.1079669,-0.37769264,-0.14618534,-0.23500645,-0.14846414,-0.37740347,-0.35712937
330,-0.16716737,0.14770997,0.42938387,0.09285769,0.05576706,0.58703995,0.014144719,0.20016772,0.072806135,-0.45551372
331,0.29706478,0.20063674,0.19465446,-0.31278968,-0.16075051,-0.13863248,0.31528938,-0.3673371,-0.086577974,0.07774472
332,-0.06798327,-0.20663038,0.018050492,0.02888766,-0.088361144,-0.18920544,-0.0980925,0.38075805,0.33416313,-0.18857387
333,0.12287134,-0.3931018,0.035510734,-0.14986795,0.438417,0.042767406,0.60896695,-0.11342609,0.40333334,-0.17528549
334,0.4491617,-0.00030630827,-0.37277928,-0.13138527,0.052487135,-0.041710556,0.33964813,0.04567617,-0.124690495,-0.042798996
335,0.18766832,0.016389921,0.096753776,0.15829763,0.06812033,0.23092395,0.18102759,-0.12994683,0.48493475,0.52851784
336,-0.3426699,-0.26129943,-0.44922647,-0.29845697,-0.22491959,-0.22284397,-0.18130895,-0.1568098,0.09398502,0.17706949
337,-0.21229935,-0.16742924,-0.10115902,0.09024595,-0.19058889,-0.022056073,-0.42584866,0.20058632,0.57738066,-0.058223307
338,-0.16114153,-0.041581213,-0.1625223,0.016261816,-0.2947173,0.0043483377,-0.20472956,-0.036480844,-0.26362544,0.4459225
339,0.53504676,-0.015378684,-0.347333,0.1672396,-0.06684613,0.06497824,0.11188269,-0.22486715,-0.016679257,0.02284021
340,-0.35073,-0.022708565,-0.2747363,-0.26094887,0.13443047,0.10537833,0.012022167,0.0061476827,0.18859899,0.16128361
341,-0.017804828,-0.3084039,-0.36517316,-0.1629902,-0.0074243546,-0.00016063452,-0.13675201,0.40890864,-0.1491794,-0.024820358
342,0.13878274,-0.032480597,0.52519554,-0.19049725,-0.49031317,-0.1917513,-0.33826274,0.16157879,-0.17754042,0.15105939
343,-0.4261378,-0.34268448,0.13949287,0.111640096,0.34907997,0.26134992,-0.4586023,-0.14808291,0.1295476,-0.18533003
344,-0.11806303,-0.043947756,-0.19356424,-0.12093079,0.36810493,-0.24442479,0.40224728,-0.06681883,0.15577209,0.57703507
345,-0.09413463,-0.3707552,-0.4052717,-0.20139,0.3108111,-0.06080237,0.1934869,0.18062949,0.25188273,0.5564228
346,0.31727123,0.32844704,0.49274802,0.1034441,0.030329704,0.2017507,0.35601828,-0.35288247,0.062854886,-0.075608015
347,-0.8091441,-0.013043821,0.23831427,0.04923746,-0.20762014,-0.42460644,-0.09040713,-0.014485478,0.13033319,-0.053162545
348,-0.32467702,-0.2044251,0.24560109,-0.38685876,-0.09896618,0.0942536,0.0013918877,-0.024287611,0.21617997,0.26373002
349,0.15395749,0.14258772,0.2726457,-0.40444702,-0.30753693,-0.20949596,0.16358931,-0.08248782,0.60408336,0.16213691
350,-0.35632387,0.06543207,-0.27608475,-0.13737929,-0.17002767,-0.07390354,-0.14013588,0.39725596,-0.3620837,-0.42772496
351,0.21373159,-0.071893334,0.12195383,0.55469424,0.12087882,-0.09707224,0.14736831,0.466339,0.0019928217,-0.32693172
352,0.01241231,-0.2550844,0.09763259,-0.22229284,-0.07989359,-0.048867464,-0.040543973,-0.32628584,0.15437943,0.13486129
353,-0.09144217,-0.01585608,0.03192444,0.05893205,0.21551603,0.16962142,-0.039404035,0.049862087,0.3030424,-0.13508838
354,-0.40881145,0.15664512,0.26597267,0.10028365,-0.30555087,0.34881896,-0.16310376,-0.19745988,-0.44202083,-0.029759675
355,0.13119487,-0.21037745,-0.23255265,-0.23204243,-0.32069618,0.081912935,0.12187511,0.08143001,0.2122097,0.14857954
356,-0.23938523,0.16363803,-0.45956963,-0.23922831,0.30631924,-0.22953254,0.010808051,0.47532827,-0.073895395,-0.03436929
357,0.09315528,0.18733242,-0.038369477,-0.12779504,0.56681556,0.28795025,0.011370078,0.1507251,0.060067177,-0.195043
358,-0.051478148,-0.041786313,0.5863187,0.4897721,-0.49213812,-0.15034091,-0.11142433,0.12230593,0.23727791,0.060142413
359,0.15285377,0.09955001,0.26438755,-0.37688285,-0.089993656,0.21610832,-0.007487327,0.09106362,-0.40650916,0.004186608
360,0.22556958,0.02766341,0.11395735,-0.5621172,0.23699944,0.29001015,-0.2770299,-0.2631723,-0.110471725,0.18868649
361,0.07875323,-0.06115833,-0.2661618,0.11603593,-0.025048375,0.26497772,0.08173883,-0.48698184,0.4020796,-0.056560934
362,0.17049867,0.057050407,0.21692449,0.1905039,0.34545976,-0.15721205,-0.06955004,-0.091628194,0.3659594,0.269116
363,0.14973468,-0.2120148,-0.3328753,-0.15619373,-0.1069513,-0.06946069,-0.5025015,-0.0650858,0.31826386,0.18832934
364,-0.53467876,-0.47674054,-0.010578096,0.15469235,-0.09601498,0.10476804,-0.19198155,0.25418752,-0.39576304,0.20007476
365,-0.13049144,0.08768511,-0.39209312,0.12661064,0.23210567,-0.07668635,0.17971444,-0.17026651,0.060815394,0.53677404
366,-0.066183895,0.23186255,0.16461349,-0.40880978,0.05914253,-0.16301703,-0.32464162,0.03207338,-0.343122,0.63714516
367,0.32717407,0.10895121,0.21047492,0.5163324,-0.1821751,-0.01338762,0.042180777,-0.2814055,0.42226058,-0.12935856
368,-0.14952636,0.40994564,0.3059025,-0.14272165,0.23222044,0.34693193,0.04428047,-0.11893615,0.31939435,0.036407292
369,-0.12279725,0.014410913,0.7613087,0.01242727,0.008457929,-0.3974203,-0.020405293,0.102971256,-0.20481318,-0.19397768
370,-0.21626097,-0.24852729,-0.11675742,-0.22777826,-0.19816142,-0.3585929,-0.23969325,-0.28536928,-0.15804303,-0.01779753
371,-0.06807238,0.08147153,0.22257572,0.23192048,-0.2540878,-0.31960997,0.21185891,-0.19292486,0.07616407,-0.24454683
372,0.042309932,0.29321867,-0.0375157,0.053192317,0.22805035,-0.075924575,0.16887927,0.28092766,0.11919993,0.23673378
373,0.052889287,0.1402919,0.09044349,0.20817791,-0.45935506,0.33430132,0.057312936,-0.009244539,0.09526175,0.3411566
374,0.012563795,0.0040533543,0.2324469,0.14914203,0.322067,0.29120106,-0.040340602,-0.066482544,0.24743918,-0.08103657
375,-0.06911107,0.3077693,-0.049610674,0.4523094,0.52293277,0.11280429,0.12405938,-0.19339266,-0.28855377,0.5640352
376,0.11855924,-0.081695795,-0.31797874,-0.30827472,0.25429058,0.055872172,0.1632607,0.16935101,-0.32022572,-0.313452
377,0.65086305,0.03822714,0.148866,0.33038473,0.20150071,-0.009593487,0.13796788,-0.28231537,-0.07174122,0.3564475
378,0.068504095,0.43414977,0.025939584,-0.13731515,-0.051853,-0.1059733,-0.2829725,0.4434329,-0.2557208,0.21328175
379,-0.043491244,0.06017685,0.02529943,-0.41283837,0.057684034,0.058030874,0.27959466,0.5199797,0.19481823,0.007235348
380,-0.08217793,0.21071553,-0.657694,-0.23215237,0.007831693,-0.21510476,0.1997611,-0.11614156,-0.05286938,-0.25395823
381,-0.0568406,0.035367966,0.21092491,-0.43159187,-0.0024456978,0.30642128,0.15809327,-0.028912663,-0.43679535,0.0022479296
382,0.06280914,-0.015529066,-0.17932725,-0.24148673,-0.17315061,0.11434238,-0.32026786,0.30268463,0.28033307,0.04561472
383,0.16491646,-0.025729299,0.40050542,-0.48079833,-0.036519185,-0.18600023,0.005454421,-0.18711865,0.060837843,-0.09178233
384,0.2846421,0.47398046,0.66148704,0.008399993,0.067664154,-0.19379385,-0.2067545,0.22956693,0.24265423,0.2629554
385,0.0053902864,-0.16683203,0.1953873,0.41027173,0.47599983,0.049342692,0.53813285,-0.1087389,-0.15183175,0.008747339
386,0.1575371,-0.2232508,-0.21045282,0.22095495,0.36393106,0.28354052,-0.35461062,0.13777804,0.12584478,-0.17680758
387,0.48430738,0.3772326,-0.09868449,-0.20927197,0.08531308,0.06003326,-0.25721872,0.025494039,0.3400438,-0.28023976
388,-0.19203883,-0.28569674,-0.12232068,-0.1739232,-0.34522107,0.3975187,0.29553652,0.34810436,-0.2534897,0.10580413
389,0.14247125,-0.47476625,-0.09017807,0.14397633,-0.21089613,0.12608558,-0.11338848,-0.20543027,-0.18508661,-0.6690174
390,-0.048217624,0.1897223,-0.13819182,-0.1522001,0.51726323,0.051111042,0.2038562,-0.16981179,0.43751323,-0.42472392
391,-0.12937513,0.27388495,-0.45217663,-0.19453266,-0.4824391,0.23999582,-0.2134738,-0.08719128,0.33454263,0.34026384
392,0.17297342,0.22913074,0.09642221,-0.10838181,-0.10162687,-0.026095256,-0.63964546,-0.1898641,-0.18415934,-0.15831524
393,-0.14469439,-0.10334781,0.03562814,0.28118798,-0.22869009,0.51320326,-0.0041618943,-0.38210237,0.07494867,0.014060259
394,-0.19995838,0.38445598,0.058469176,0.029578477,0.22327054,-0.1670948,-0.30273792,-0.08356696,-0.026555777,0.6920443
395,0.32700935,-0.4442029,-0.31420627,-0.027977109,-0.20195968,0.19562525,-0.06598562,-0.04187411,-0.0417282,0.20804402
396,0.08836582,0.38812363,-0.010461271,-0.1075145,-0.34178036,-0.078519575,0.19050592,0.65625,-0.08828657,0.20912707
397,0.122111976,-0.38438404,0.44754443,-0.27192968,0.101854146,0.116802156,0.13151926,0.07925291,-0.17696327,-0.31097928
398,-0.240848,-0.18765521,0.1970396,-0.04072362,-0.24568105,0.2905615,0.12368441,0.25990522,-0.11268073,-0.17175525
399,-0.11430365,-0.092915654,0.3137155,-0.1070717,-0.3705619,-0.122207485,-0.4060381,0.1151507,0.14593352,0.46610987
400,-0.027095675,-0.48131847,-0.23335934,-0.033310205,-0.16218978,0.1871658,-0.214225,-0.026904017,-0.1786533,0.15598327
401,0.019066513,-0.047879875,-0.098715484,0.18587254,0.5316509,-0.22025132,-0.054962873,0.06368053,0.24290782,-0.056678668
402,0.32512647,0.16025966,0.8123814,-0.06670755,0.041749418,-0.18762496,-0.013956726,0.0024594963,-0.5342463,0.17289156
403,-0.2562753,0.5391851,-0.26516157,-0.09657103,-0.028603137,0.48070985,0.071727365,-0.07331133,-0.098222256,-0.4694666
404,0.2811331,-0.6193477,0.19832987,0.13523224,-0.00386554,0.0785293,-0.26462188,0.26499522,-0.20615453,0.20008272
405,-0.011393309,-0.33359975,0.046559036,-0.13811046,0.63318324,-0.01222378,-0.3267246,0.19397724,0.1269896,0.30209148
406,0.5045398,0.22585917,-0.43527412,-0.17761588,-0.1856823,0.2807023,0.19083834,0.20579414,0.20051277,0.34187502
407,0.04260391,-0.3797121,-0.054661572,-0.027722359,-0.113924,-0.33724257,-0.21741402,-0.21847564,0.22337973,0.3429989
408,-0.5066834,-0.3249696,-0.26555246,0.30144647,-0.0137426555,-0.1092886,0.040205836,-0.19821715,0.22149375,0.23275688
409,-0.054516375,-0.12877047,-0.19560972,0.14267159,0.1445499,-0.62408864,0.2930428,-0.5889884,0.13208798,0.11029345
410,-0.19822878,-0.18690097,0.36898232,0.20235075,-0.12387401,0.22168624,-0.1245473,0.16607627,-0.4225983,-0.0735295
411,-0.13885267,-0.051186293,0.46797797,-0.107322276,-0.065316275,-0.35280097,0.05854725,0.10874379,-0.24443871,0.16208467
412,0.18181205,-0.10634325,-0.3302189,0.058128387,0.18296188,0.19986075,0.18464595,-0.33434907,0.62017745,-0.5496238
413,-0.17582095,0.18549836,-0.085819006,-0.5598648,0.06463683,0.15583503,-0.12754497,0.05457492,-0.48746276,-0.05554095
414,0.015889347,0.25520593,0.23166883,0.18593562,0.78973293,0.048903592,0.3044328,-0.41241238,-0.022007316,0.039536
415,-0.13659382,0.14129004,-0.12635356,-0.12549692,-0.12425116,0.15863293,0.041750714,0.044519424,0.04243213,-0.3871714
416,-0.2203139,0.5637525,0.26100785,0.23265767,-0.23967326,-0.053848803,-0.073179305,0.3877569,-0.18046626,-0.036681026
