,0,1,2,3,4,5,6,7,8,9
209,-0.12795436,-0.4685562,-0.506413,-0.43960243,-0.09764981,-0.1459279,-0.19947687,-0.11817032,-0.67350125,-0.24066639
210,-0.0850687,0.8323963,-0.022154585,0.36890158,0.063779,-0.000364393,0.01097399,-0.19925368,-1.0096874,-0.32407153
211,0.050126314,-0.56416297,0.08855528,0.11244586,0.16056998,0.054625273,0.082840145,0.13280249,0.03083378,0.07484007
212,-0.08893919,0.02837616,-0.016447246,-0.2344119,-0.19316894,0.044372767,-0.03609252,-0.05686629,-0.02981162,-0.31294942
213,0.284577,0.04033795,-0.13007647,0.24040473,-0.084699154,-0.19314718,0.27157396,0.06664142,0.26874453,0.16474901
214,0.25400692,0.6587286,0.24052483,-0.020296901,-0.10451603,0.051364362,-0.033845663,0.10476214,-0.25067693,0.11226052
215,0.1638999,-0.6001024,-0.3387609,0.48414505,0.05889897,-0.009095669,0.03454745,0.049977347,-0.23519343,0.42187014
216,0.005764775,0.8183021,-0.024608612,0.4264578,-0.059867144,0.009669125,-0.023389287,0.017517924,0.03255391,-0.35387665
217,-0.038856387,-0.2043722,0.4393583,0.35934913,-0.26663953,-0.16228807,0.19031794,-0.13507137,0.49354446,-0.025764614
218,0.08048731,-0.5533185,0.16916198,0.36488354,-0.065430954,-0.038274944,-0.102608085,-0.08195943,0.07240772,0.27700043
219,0.13441712,-0.54179996,-0.051397324,0.28887188,0.01575774,0.08532542,0.036717057,0.111543,0.17647088,-0.36454993
220,0.10456735,0.6650338,0.43107313,0.17864875,-0.23162746,0.18061495,0.14747849,0.10351342,0.36217174,-0.14436436
221,0.2042318,0.6238927,-0.122083426,0.0050165057,-0.045037836,0.065832555,-0.018231124,-0.03345394,-0.3432163,0.16793436
222,-0.012918502,0.9238593,-0.14896125,0.14665276,-0.12235588,0.059680462,0.15406077,-0.18432915,0.2859323,0.29183778
223,-0.12777865,-0.48867914,0.0059872866,0.37947267,0.0946964,0.07090843,-0.11501296,0.011009827,-0.0014075935,0.19742578
224,0.04067123,0.41473055,-0.0801512,0.18820709,-0.07907385,0.31188947,-0.023519456,0.07919359,-0.24915636,0.4166714
225,0.156623,-0.2752835,0.04143775,0.114573866,-0.25217575,0.27007353,0.19963275,-0.23264962,0.61580914,-0.0023247004
226,0.0011497736,0.6563403,0.1580311,0.17016321,-0.11276126,0.048996896,0.08490884,0.10071236,-0.02923429,0.22049975
227,-0.10231694,-0.93485695,-0.26403925,0.18980336,-0.1451813,-0.07041043,0.05861318,0.0890699,-0.6772944,0.40544677
228,0.10032207,0.46699688,0.20637476,-0.44202408,-0.14432266,-0.0513255,-0.0911473,-0.09615749,-0.26608694,0.34054565
229,0.12321466,-0.99218947,-0.33057308,0.53114533,-0.17096257,-0.04716061,0.1808756,-0.04259044,0.25386766,-0.17968544
230,-0.1146155,-0.95297074,-0.28407776,-0.3598479,-0.14706302,0.023979127,-0.10913324,-0.034793496,-0.49919474,-0.4948907
231,0.0057740808,0.6924932,0.030205429,0.04052663,-0.08255434,-0.2117343,0.08139768,-0.09027621,0.21252126,-0.26047695
232,-0.1113241,-0.5309879,-0.11306208,0.12593684,-0.15865299,-0.24690345,0.18302858,0.004057884,0.4860929,-0.21993005
233,-0.0006017685,0.14030361,0.16420598,-0.36817455,-0.004336357,0.025738776,0.11266916,0.13882673,0.5988842,0.19812125
234,-0.0943169,-0.060505,0.114773035,-0.86224055,-0.02747935,-0.096021235,0.11230698,-0.0017621517,0.45308566,0.091585554
235,0.08729483,-0.187062,-0.31578523,0.14536142,0.08007598,0.027561758,0.089735806,0.07031816,-0.17236143,-0.1915474
236,0.08722496,-0.25568995,0.39779598,0.13984019,0.037578672,0.024200678,-0.09624386,-0.11555749,-0.007819593,0.006185755
237,-0.021051764,-0.43192977,-0.08090037,0.002390489,-0.14757371,0.13767129,0.018938899,0.12740892,0.39610705,0.11019468
238,-0.122094154,0.5645688,0.4339455,0.29837102,-0.03520602,0.050852194,-0.036832154,0.1297251,-1.3340962,0.27427512
239,-0.058008566,0.93312335,0.09709732,-0.34603226,0.025703745,0.031528533,-0.045231506,0.114329815,0.58758825,-0.13301009
240,-0.18193227,-0.6476865,0.16896069,-0.5344753,0.0032966137,0.113170266,0.004054934,0.15064126,0.15177144,-0.27357125
241,0.009204239,-0.12929162,0.012206137,0.37646973,0.26928857,0.046364546,0.6070739,-0.36984786,0.22253221,0.10295789
242,0.009530187,0.37921044,-0.18999267,-0.05840546,-0.024127364,-0.038635015,0.011899173,-0.023216128,0.49711818,0.12871736
243,-0.17863095,0.2394214,0.14933483,-0.009470239,0.04998386,-0.048288494,0.19624203,0.06914228,0.56635475,-0.11966473
244,-0.05416313,0.20264342,0.28925073,-0.18649414,-0.13713598,-0.16478962,-0.097999275,0.2448045,-0.10968277,-0.09784293
245,-0.09768969,0.49904424,-0.049917996,0.006019652,0.0034322739,0.0545336,0.22368914,0.05089724,-0.113129854,-0.039815605
246,0.1677941,0.43109217,0.33860934,0.08689284,0.06881711,0.11784148,0.15614027,0.15805233,-0.3532557,0.24274373
247,-0.024761282,0.17402315,-0.36679605,-0.29801282,-0.11874056,-0.09149738,0.022342741,0.04757774,-1.0929532,0.12883878
248,-0.0397622,0.32787287,-0.06588936,0.18887216,0.14603204,-0.32258797,0.08312225,0.23621374,0.5420276,0.048968524
249,-0.16069436,0.086626425,-0.20783031,-0.57534057,-0.028461456,-0.10244167,-0.05758071,-0.04478854,0.38150778,-0.39002922
250,0.16041207,-0.7062002,-0.1287908,-0.17222047,-0.0483014,-0.006045446,-0.007843137,-0.105891556,0.124673665,-0.3291555
251,-0.08094621,0.6897973,0.4258542,0.33409566,-0.3298871,0.07578516,-0.092951566,-0.21851158,-0.4088562,0.24671096
252,0.0952971,0.3688406,0.3565688,-0.7517362,-0.12716466,-0.09051694,0.33008024,-0.15190536,0.620828,-0.5497627
253,0.07281569,-0.9494122,0.08243871,0.0754219,0.046640188,0.21441764,0.0656299,-0.08438319,0.13684487,-0.20095241
254,0.1963669,-0.29678306,-0.111451924,-0.11795443,0.01219815,-0.060641885,-0.035300326,0.078670904,0.36184222,0.01746732
255,0.08446787,0.8663409,-0.39251947,0.13967735,0.092167914,-0.2089886,0.19164848,0.13881409,0.0034164041,0.045077384
256,0.0023005009,0.045118764,-0.0588229,-0.7178856,0.05944217,0.12370235,0.058145344,0.07872456,0.1706447,-0.44504595
257,0.17881036,-0.09995426,-0.034689426,0.26384977,-0.24385968,0.09928191,0.044913173,0.05694586,-0.11157966,0.17493647
258,0.020430923,0.4401673,-0.12697256,0.16396135,0.0915454,0.08045298,0.012271404,0.0839684,0.0076361895,0.13820648
259,0.17227972,-0.4077658,0.14267132,0.34066716,0.09405276,0.24197519,0.0924322,-0.11647123,0.39694405,0.38579428
260,0.07260283,-0.18839686,0.2745859,-0.063572586,-0.19423866,0.16486502,-0.23819178,0.20030987,-0.1983381,0.03211373
261,0.110675454,0.44439292,-0.035036594,-0.053851068,0.057534575,-0.15022469,-0.028502494,0.051573515,-0.19311437,-0.06333983
262,0.027962863,0.562009,-0.4254499,0.1483264,-0.13320768,0.016074806,0.04969138,0.08684015,-0.41627145,-0.23825121
263,-0.14240003,0.56062716,0.41242325,0.093465894,-0.22700286,-0.052578524,-0.031754255,0.024395466,-0.2942941,0.021665633
264,-0.008274496,0.15858364,-0.09055525,0.26079252,0.069412604,0.035147965,-0.1122123,0.0015472174,0.022138417,0.26829743
265,0.039551497,0.065791614,-0.2470898,0.05812797,-0.06598711,0.089672565,0.18554276,-0.034433246,0.09421688,-0.17532015
266,0.08899057,0.070182346,0.20001125,-0.3262812,0.077201486,-0.037883997,0.016921401,0.18590951,-0.3690842,-0.23848665
267,0.2540493,0.5051317,-0.04892546,0.26605436,-0.030774355,0.16162446,-0.05095878,0.0858174,0.4045422,0.27393657
268,-0.2636214,0.083949514,0.039061487,0.29069525,0.14940524,-0.033646733,0.12105371,-0.15694119,0.12993866,-0.45667642
269,0.04487455,-0.4428777,-0.0049321055,0.27040833,0.07846576,-0.049305797,-0.14035827,-0.06451732,-0.033899486,-0.18095297
270,0.041147284,0.58690834,0.4606048,0.448358,-0.4421141,-0.32529092,0.5039047,0.122131586,-0.45997727,0.046408176
271,-0.1226359,-0.008557096,-0.1384458,0.060057312,0.012095779,0.009568118,0.016008941,0.05579871,-0.20765541,0.054183662
272,0.13528419,-0.38714984,0.33555448,-0.056105793,-0.026131973,-0.044834845,-0.034585655,0.18699902,0.358267,0.17917609
273,-0.046020217,0.47405845,-0.29795074,-0.6358949,0.064352065,-0.04287553,-0.14044476,-0.18504512,-0.2421264,0.31305724
274,0.0038425326,0.90642405,0.050523043,0.35005316,-0.09157461,-0.06159705,0.24000534,-0.1589086,-0.0085347295,-0.0847663
275,0.039315358,-0.8866977,-0.18490982,-0.011457741,-0.049626887,0.06485587,-0.0118944645,0.03464929,0.35343847,0.01862979
276,-0.022396982,-0.91876304,-0.12900668,-0.31737703,-0.059780657,0.09156132,0.09254557,-0.09815839,0.059642047,0.15926987
277,0.008539304,-0.15631941,-0.00034108758,0.10826093,0.04753858,-0.0014247894,-0.18193273,0.07262379,0.2169585,-0.25187528
278,0.17799073,-0.6939401,-0.04173273,-0.07451918,-0.12056875,0.09162766,-0.04568714,-0.029744893,0.12812614,-0.26120055
279,-0.21892345,0.12611444,0.09344131,0.3967347,-0.006061733,-0.093596354,0.1130452,-0.0051419735,0.108598456,-0.26989847
280,0.07098186,-0.71997166,0.059586674,0.007865101,-0.017986417,0.042058975,-0.086059615,0.019044131,-0.26510915,-0.14066148
281,0.24295445,0.8595354,0.09051025,-0.49919903,-0.16321445,-0.13841549,-0.04803592,-0.2397536,-0.31329298,-0.19561964
282,0.09203854,-0.3242461,0.04997611,-0.62675375,0.031485975,0.081248045,0.09982656,0.06396705,0.17059848,0.20628923
283,0.13582693,-0.464414,0.23716247,-0.12557206,0.02022916,-0.048119605,0.25028822,0.098873794,0.3935387,0.020900406
284,0.41952384,0.82807237,0.13323142,0.3095929,0.047632635,-0.3796435,0.10627979,0.21984184,-0.053890765,0.061846927
285,-0.09957522,0.76740026,0.26755095,0.17288032,0.20027545,-0.017640322,0.11478561,-0.07787877,-0.43430024,0.36242574
286,0.11804259,0.06185595,0.12683183,0.22515446,-0.090917885,0.0014106035,-0.05569163,-0.09916836,0.2079894,-0.37069088
287,0.21448375,0.9347266,-0.37910742,-0.92502934,-0.06716436,-0.06809813,-0.011901736,-0.06619197,0.4290654,0.45638314
288,0.17744422,-0.99207616,0.096937895,0.037781477,-0.03515494,0.08990139,0.07896301,0.033075154,0.13860646,-0.18656594
289,0.055863976,0.2680084,-0.33579916,0.25135055,0.098358035,0.11201054,-0.10094988,0.0855459,-0.7786144,0.3510087
290,0.047901392,0.69601715,-0.46618962,-0.65016675,0.031407177,-0.034885883,-0.024901032,0.15625459,-0.24626273,0.32775816
291,0.15798557,0.98317456,-0.20772356,0.008544087,0.23560977,-0.28640622,0.1967803,-0.017664611,0.09755735,0.14123356
292,-0.008345574,0.13199559,0.28483272,0.26407307,-0.13176683,0.092561364,0.25192493,0.1270836,0.14135905,0.35061318
293,-0.007057324,0.9461586,-0.0068844557,-0.027406305,-0.13506712,0.07583061,0.6632647,-0.086466305,0.5160631,0.4115252
294,-0.13283399,0.3036367,-0.3351816,-0.028598666,-0.054686606,0.016442657,0.031797156,-0.21957535,-0.9299015,0.17170441
295,0.06743656,0.45201,0.016922817,0.023453653,0.025440216,0.0077531934,-0.17409855,-0.008580446,-0.07888478,0.12571278
296,0.0341731,-0.8171971,0.15000033,0.19183356,-0.050956935,-0.02931887,-0.050365373,-0.112184316,0.16367471,-0.19631141
297,-0.017907083,0.1656717,-0.13821381,0.114515305,-0.059165537,-0.15442544,0.06011176,0.082690835,0.13459842,0.12661994
298,-0.11593294,0.6239139,-0.31306884,-0.15821749,0.028811514,0.009433061,-0.15723589,-0.013156712,0.32745615,0.33034968
299,-0.067318976,0.2605103,0.23502868,0.012091696,0.1105209,-0.00031238794,0.046080425,0.07631418,0.041598916,-0.0033415556
300,0.09841639,0.44566378,-0.4536488,0.2787881,0.03851801,-0.009699255,0.111406565,0.12907234,-0.54306865,-0.39756495
301,0.044244535,-0.4835499,-0.34843624,0.17043436,0.00310117,-0.1527369,0.27770296,0.18902546,0.5976931,-0.21820533
302,-0.09208238,-0.88972574,-0.13544482,-0.43713117,0.08499926,-0.05092722,-0.0032913685,0.06143123,0.06412619,0.55872726
303,0.020171344,-0.78788006,0.10265386,0.28447935,-0.10193898,0.16448604,0.06466158,-0.113098025,-0.042656124,-0.12869847
304,-0.1723023,-0.7660631,0.0044553876,-1.2394313,-0.09518567,-0.0170511,-0.071994185,-0.08695108,0.112663805,0.5968471
305,-0.04359728,-0.31356874,0.24822038,0.37040892,-0.007731378,0.062108994,0.19110416,0.037612855,-0.5324363,-0.14694887
306,-0.1541959,-0.5848954,-0.1387428,0.26331684,-0.016377628,-0.07463479,0.168096,-0.0069494247,-0.015190721,0.10564208
307,0.010634899,0.9482092,-0.296506,-0.105401546,-0.2240387,0.07311469,0.118622005,0.043671668,0.53703105,0.14209808
308,-0.15021509,0.4489234,0.33351445,0.0059194565,0.052782357,-0.053743243,0.21208923,0.045850158,0.40991747,-0.30709463
309,0.054379806,-0.7457891,0.39732754,0.11091697,-0.119476974,-0.023834288,-0.13147962,0.097776026,-0.63409805,0.40303713
310,-0.10459393,-0.8158636,0.37852556,-0.60967076,0.020887196,-0.0067676604,-0.081910074,-0.16371179,-0.9228903,-0.16926408
311,-0.0151748955,-0.98439044,-0.048895553,0.11301753,0.041703925,0.07687777,0.23553029,-0.13487089,0.61597186,0.028561234
312,0.027669251,0.37384927,0.019773602,0.075675845,-0.09894353,-0.06442046,-0.010388851,0.100272715,0.0004887581,-0.22095978
313,0.13617581,-0.97933966,0.19007337,0.11422083,-0.103830814,-0.23240453,0.07911518,-0.13024467,0.1291793,0.088751495
314,-0.1943413,0.7045653,-0.055523872,0.04585558,-0.12166196,0.1574514,-0.11828983,0.07230055,0.079147056,0.059054792
315,0.03990251,-0.7454284,-0.077911854,-0.78617585,0.08831677,-0.09008306,-0.1438807,0.180082,-0.17504233,0.6437233
316,0.077479064,0.87003696,0.7106362,0.19264702,-0.3285225,-0.019195855,-0.19569436,-0.0581792,-0.9595515,0.18413138
317,0.02393338,-0.4757753,-0.27089918,-0.066927254,-0.036245346,-0.13155828,-0.16421705,-0.038116693,-0.0043733716,0.09022224
318,0.047718763,0.647881,-0.20693332,0.32393715,0.07761155,0.021572262,0.12104064,0.26639843,0.15588723,0.38869166
319,0.07784355,0.025480937,-0.26499498,-0.118881494,0.2572422,0.14611137,0.054176092,-0.26160008,0.28327498,-0.01970613
320,0.18515603,-0.3286896,0.030117452,0.25965303,0.0749746,0.09413642,0.2370581,-0.20805645,-0.098067045,0.14504981
321,0.06160426,0.9513049,0.008541346,0.4968716,-0.23603785,-0.048754722,0.12455648,-0.0022322983,0.38120583,0.50544786
322,-0.11300427,0.1291135,0.087429464,-0.09167248,0.031932294,0.014437616,0.12030665,0.034558356,-0.21893716,0.054679453
323,-0.057085216,0.30959415,0.30965132,0.026681662,-0.06098628,-0.013305426,0.015844554,-0.16638002,0.12272842,0.0068231225
324,-0.106595874,-0.72837585,-0.29304743,0.2967816,0.04845673,-0.09142786,0.008854198,0.056902885,-0.062333554,-0.20542425
325,-0.29023042,-0.64619565,0.4888187,-0.06326115,-0.15071212,-0.15813333,0.18391435,-0.11526553,-1.0950574,0.12670809
326,0.2152847,-0.2356027,-0.08915573,-0.0063141957,-0.35992062,-0.36980456,0.3379712,-0.16125014,-0.14428815,0.0014320016
327,-0.15390944,0.31769365,0.21805906,-0.52601564,0.09767473,-0.0604375,0.058129683,0.002227366,0.096061945,0.2537393
328,0.11157509,-0.8485086,-0.13415444,-0.734523,-0.08985046,-0.048789233,-0.052924216,-0.004442811,-0.16937464,0.19643456
329,0.116227925,0.29091093,0.105321586,0.07188836,-0.14389232,-0.082268596,-0.10015583,-0.059816837,-0.28757462,-0.17666501
330,-0.07079786,0.48211938,-0.37865865,0.38180465,-0.046136856,0.04267043,0.059693873,0.10921526,-0.07252915,-0.10612613
331,0.077631176,0.76100373,0.15515679,-0.15690947,-0.08306712,-0.03148377,-0.0029544234,-0.123190284,-0.11900923,-0.34118497
332,-0.08087289,-0.6229852,0.08357018,0.23651025,-0.13056421,-0.39898163,0.5576661,-0.029760085,0.163243,-0.041675985
333,0.046714127,0.37513041,-0.084408745,-0.49976718,0.15413797,0.050644517,-0.044531167,0.02971977,-0.3090954,0.33120978
334,0.050712436,-0.80028677,0.25778195,-0.09601921,-0.0491302,-0.00084376335,-0.14187324,-0.17785108,-0.5302212,0.008894026
335,0.12472438,-0.0093368795,-0.052410126,0.38658953,-0.10691249,0.15370715,0.17484444,0.043583512,0.38748977,0.23607695
336,0.10784584,-0.1464768,0.21607989,0.39089406,-0.008196488,0.09302771,0.2992884,0.22057003,-0.03154224,0.30723917
337,-0.044909418,-0.5388767,0.04026714,0.084935024,-0.08209881,0.110420614,0.108205736,0.056867898,0.014702052,-0.29883748
338,0.121601015,-0.6897267,0.43761015,0.2500051,-0.18530715,-0.1642459,-0.25873274,-0.033706427,-1.1047803,0.03347552
339,-0.121885836,-0.29043427,-0.21852142,0.40411136,0.05876288,-0.093818665,0.20090908,0.20380044,0.27632695,0.17966425
340,0.14228828,-0.3397599,0.2618978,0.17968148,0.28015214,-0.15401429,0.13866675,-0.17156231,-0.13946459,0.20380604
341,0.070933595,-0.49680835,0.057954967,-0.110678814,-0.032286048,0.23117673,0.15667859,-0.032087505,0.004730761,0.050358772
342,0.023669302,-0.20075297,-0.073833406,-1.0314116,-0.052883565,-0.08831549,0.0029213428,-0.033487223,-0.23445499,-0.009906907
343,0.22269636,-0.24369308,-0.16045083,0.3496317,0.02023118,-0.10000019,0.5517506,-0.40708792,0.42833036,0.06812662
344,0.1100927,-0.6273774,0.16481528,-0.2134341,0.007930517,-0.01936476,-0.020877361,-0.08049792,0.49466679,0.44320476
345,-0.071412206,0.20424786,0.33566624,0.08126497,0.07388002,-0.07081491,-0.155002,0.106022,-0.20752952,0.39109266
346,-0.041894734,-0.3253456,0.34605983,0.11164361,0.123384416,0.04447615,0.03400439,-0.017959245,0.4130382,-0.035386384
347,0.11951089,-0.6422899,0.35562205,-0.0476923,-0.018526554,-0.1258606,0.07784909,0.20404321,0.5392786,-0.12922436
348,0.08443171,-0.9815502,0.23860732,-1.1693934,0.12258273,-0.0049639344,-0.16402793,-0.026967809,0.2310963,0.749846
349,0.035407722,-0.43889657,0.36067384,0.23856309,0.09497023,0.02488178,0.11102079,0.15634125,0.6039115,0.29760647
350,-0.15611088,-0.62127143,0.41375554,-0.06541264,-0.081786096,-0.036727756,0.06733161,0.01385057,-0.40734354,0.03157103
351,-0.15871847,0.5068903,0.026406094,-0.6610057,0.019551087,-0.18458083,0.3263631,0.15482748,0.366863,0.12627155
352,0.1301679,-0.65989655,0.19075257,-0.073354065,-0.02810055,0.025767803,0.007988036,-0.042059094,0.49703348,-0.10535884
353,0.08670533,-0.077552095,-0.1403535,0.024806306,0.054349303,0.017700963,-0.122288406,0.059238195,-0.5890565,0.07190019
354,0.14437819,0.71161854,-0.36828387,-0.62375075,0.020584643,0.076604664,-0.17635137,-0.04214877,-0.5580191,-0.16018952
355,-0.035228282,0.113115035,-0.16083753,-0.13080949,0.14533365,0.1366235,0.051299542,-0.19866365,0.2440924,-0.12918413
356,0.0957796,0.0864202,0.10007772,0.14841402,-0.1318174,-0.08529568,-0.21242422,0.03379935,-0.33871004,0.15647942
357,0.08643258,0.6919674,0.17197597,0.20415753,0.028690767,-0.11648846,0.063692704,-0.03261724,0.0092050135,-0.07080537
358,-0.06780392,-0.27601317,0.033332765,-0.31435686,-0.119407,-0.12576735,-0.12825823,-0.050165653,0.14537796,-0.17244047
359,0.20371613,0.941452,0.10232037,-0.17970824,0.092734545,0.09812385,-0.070741065,-0.025791407,0.16041797,-0.3981322
360,0.06011215,0.5109893,-0.39769644,0.25344366,-0.0295396,0.07115638,0.14308485,0.21345708,-0.75426745,0.30520946
361,0.13124436,0.44504762,-0.19853574,0.39492574,-0.2896775,0.04214345,0.082026005,-0.25281498,0.2548415,0.21478206
362,0.09148228,0.6396314,0.031137347,-0.04323879,-0.22307646,-0.091439575,-0.024823606,0.1292063,0.19576105,0.026768938
363,0.05691415,0.17395422,-0.33636618,0.13170457,0.33951342,0.044820443,0.34759724,-0.21134931,0.40256822,0.19376409
364,-0.053088274,-0.7901961,0.15181589,-0.092026144,0.015348852,0.006088972,-0.0066167116,-0.13571131,-0.2890777,-0.11162377
365,0.048901737,-0.6089442,-0.31802356,-0.55885625,0.28523433,-0.011961848,0.061213315,0.12851685,0.3383382,-0.24568462
366,-0.020094693,0.8486451,0.36060715,-0.104644954,0.0378682,-0.036523283,0.12542641,-0.11626673,0.30579937,0.15257782
367,-0.048078716,0.861223,-0.20848554,-0.21705988,-0.0589177,0.19099458,-0.0032807589,0.14522609,0.24359214,-0.021894932
368,-0.23677778,-0.053334802,0.32628763,0.15978271,-0.3531584,-0.085787386,0.17170528,0.098596305,-0.0002066791,-0.2089796
369,-0.022447884,0.7846082,-0.08005011,-1.0069318,-0.18741691,-0.018658042,0.020783663,-0.2005148,-0.13760781,0.36320686
370,0.03538668,-0.5113685,0.24303031,0.14098692,-0.006417632,-0.014415689,0.026738822,0.0577244,-0.049713045,-0.1065442
371,-0.2696107,-0.22876275,-0.14500275,0.14742893,-0.2242539,0.1462934,0.21384579,-0.053207688,0.24852973,-0.25630558
372,-0.16352333,0.77784085,0.14702278,-0.08810842,-0.09403981,0.09198505,0.1791804,-0.23532352,0.5705404,-0.3482902
373,0.30493176,0.42792627,0.24365997,0.0022832453,-0.36224014,0.05407387,0.5630561,-0.38509968,0.4302032,0.020010613
374,-0.103425056,0.29069522,0.3705046,-0.6150719,0.08062342,0.27809644,0.41124988,0.26682955,-0.06879252,-0.33069587
375,-0.17982617,0.9971292,-0.13820612,0.45629936,-0.008720636,0.00657624,-0.036199808,0.13358188,-0.22744846,0.09630334
376,0.108315825,-0.7900536,-0.3120396,0.066052616,-0.06749019,0.023195833,0.10805589,-0.0050620586,-0.17533141,-0.20762748
377,-0.059523657,-0.50707483,0.13359594,0.4595616,0.07504892,-0.19036472,0.03443563,-0.21460164,0.4555847,0.40900105
378,0.3160231,-0.0036013164,0.14167964,0.15047264,-0.08871636,-0.12890804,0.005424075,-0.24070424,0.19584996,0.13887274
379,-0.0331226,0.68608433,-0.2687363,0.34373683,-0.105485424,0.35206598,0.099188805,-0.07208061,0.53193706,0.24463546
380,0.006542448,0.9480489,-0.37905964,0.33606523,0.020044819,-0.1098364,0.06946194,0.14941293,-0.4324894,-0.44055033
381,0.038764536,0.8580573,-0.2941677,-0.20196763,-0.2250154,-0.11365479,-0.06513375,0.056711018,-0.3420493,0.050770104
382,-0.22176814,0.38953194,-0.28477627,0.16169292,0.0019324124,-0.23065656,0.25962532,-0.13312566,-0.36185774,-0.026215374
383,-0.4102351,-0.3886102,-0.14207056,0.3847854,0.03552974,-0.27990934,0.03434044,0.2932648,-0.23004353,0.17515963
384,0.21013659,0.28931156,0.09950364,0.16357504,-0.10910514,0.017311692,0.24103832,0.3780126,0.29182777,0.0569492
385,0.14236128,0.36625338,0.42695427,0.30261603,0.094848394,-0.051736712,0.16052024,-0.011175513,0.49693155,-0.12019122
386,0.096412435,0.43771175,-0.18936726,0.20132414,0.08398457,-0.029996276,-0.019363403,-0.07804155,0.5358472,0.15316549
387,-0.057993412,0.6021726,0.06637597,0.22932233,-0.09914839,-0.10745168,0.24076825,-0.091910005,0.054587066,-0.22696197
388,0.11536676,-0.8858009,-0.34836137,-0.7209676,-0.07837045,0.07665551,0.1353572,0.07317001,-0.35070765,-0.34333694
389,-0.0072723627,0.23597777,-0.18600005,0.463305,-0.08325726,-0.08685139,-0.008767247,-0.009030342,0.11957148,-0.22567186
390,-0.01044789,0.922834,-0.05095315,0.022192478,-0.051527888,0.07641935,-0.010987282,0.06117046,-0.05673769,0.109214604
391,0.039598316,0.6086743,0.008205533,0.024352252,0.1640985,-0.084299505,0.29448897,-0.061373472,0.42613935,0.23004156
392,0.0024937242,0.35155565,0.53442365,0.24499415,0.011866987,-0.08173391,-0.08439666,-0.05715257,-0.80781573,-0.24192035
393,-0.015012324,0.17223358,0.2702363,-0.48647118,0.21780485,-0.0059610605,0.121839404,-0.05816567,0.59755445,-0.090966314
394,0.012336314,0.96574146,-0.1997307,0.31856507,0.25057673,0.24994381,-0.08028394,-0.13503987,-0.09129149,0.0043520927
395,-0.021545261,-0.75910854,0.07736105,-0.113661945,0.045564175,0.081237674,-0.014533073,0.02644819,-0.060525596,0.0693104
396,0.19157055,0.9591097,-0.15622914,0.16924858,0.27682412,-0.061280563,0.10058391,-0.20772737,0.12196097,0.28273386
397,0.16983575,-0.9201276,-0.010310173,0.23571175,-0.08545202,-0.010370195,0.08027929,0.15804659,0.2058045,-0.10634071
398,-0.13460886,0.54460555,-0.12776062,0.32501322,0.16821712,0.0098938495,0.01128006,0.009530306,0.46788654,-0.46310645
399,-0.042823136,-0.8310582,0.03270558,0.17037547,-0.09118895,0.11084388,-0.042517006,-0.022151649,-0.2606689,0.12137103
400,-0.024795055,-0.12397716,-0.30837637,-0.23221931,-0.027210712,0.009976149,0.020449042,0.04131134,-0.5156896,-0.079562455
401,0.17209631,-0.42339283,0.047348112,-0.46333805,-0.17636952,0.12049812,-0.081358165,-0.1421141,0.4796958,-0.037088837
402,-0.0026621073,0.93226653,0.18839031,0.13980004,0.094805956,0.051536977,0.011771321,-0.0021772683,0.20429593,0.28090012
403,-0.0604316,0.8859653,-0.071146905,0.16062975,-0.029932946,0.08485389,0.095210224,-0.0891808,-0.10246658,-0.26160246
404,0.1371721,-0.1523447,0.13128048,-0.41166395,-0.031947017,-0.07756519,-0.28425896,0.050208688,0.068951845,-0.12325157
405,-0.07051343,-0.70650554,0.1696909,-0.009694189,0.068353504,-0.027509928,-0.10955167,-0.13600022,-0.06974119,0.23065282
406,0.13120203,0.8729408,0.20262945,0.08268815,-0.0206846,0.0904845,0.06429958,0.08887881,-0.21105903,0.19160146
407,-0.033112347,0.41147786,0.21285343,0.26858246,-0.120664835,0.06833488,0.051021338,0.13205945,0.2797677,0.23636013
408,-0.004442036,-0.8257741,-0.15702118,-0.16308664,-0.008615792,-0.017408758,-0.21760784,-0.01907754,0.16975376,0.38915634
409,-0.020654261,0.4073163,-0.021184042,0.20157945,-0.13807099,-0.020691276,0.10328767,-0.08276254,0.13343114,-0.13935071
410,-0.03211963,0.2864819,-0.17262743,-0.20162141,0.06866431,-0.01235193,0.19459438,-0.11680935,-1.0765002,0.120768815
411,0.11210275,0.0942203,0.22725105,0.022486985,-0.057135105,-0.048949122,-0.023088925,-0.1027922,0.32656738,0.21253255
412,0.15539038,-0.0590562,-0.077709496,-0.11918983,0.05104828,-0.060395837,-0.12176409,0.10972196,-0.095644146,-0.08108184
413,-0.16762668,0.5935581,-0.06752497,-0.26907152,0.17641312,0.318335,0.13554671,-0.1945596,0.45709217,-0.19961804
414,0.15555114,0.9457693,0.27281255,0.12777668,-0.1981923,-0.13939828,0.20566392,0.27020246,0.39284062,0.098781645
415,-0.2120533,0.29183528,0.071477056,0.49894845,-0.025509417,0.13968658,-0.15440443,-0.1300717,0.41149476,-0.4414854
416,0.02168104,0.2772327,0.4159546,-0.17800456,-0.18084657,0.38867515,0.19297796,-0.16565102,0.08486507,0.41121778
417,-0.14675266,-0.32568765,0.26540726,0.1437191,0.10309822,-0.06885859,-0.023395687,-0.043878555,0.32020417,0.37169182
