,0,1,2,3,4,5,6,7,8,9
208,0.10063909,-0.09456086,0.004687369,0.03483665,0.10065143,0.10222149,0.15953112,0.1874466,-0.005721532,-0.18789071
209,-0.019179136,0.09867418,-0.06342426,-0.042189956,-0.3313334,0.06558162,0.07136065,0.123705804,-0.19605047,0.076717734
210,0.023570895,0.076251864,0.016058192,0.0064326525,0.25724196,-0.40004706,-0.18097895,-0.23269129,0.07963276,-0.1642192
211,-0.007702768,-0.082817465,0.03463334,-0.20240489,0.13880333,-0.12473279,0.12479329,0.07995653,0.118230805,-0.03864646
212,0.09387654,0.13686466,0.15700382,-0.20869195,-0.002448082,0.0701749,-0.15622431,-0.113643825,-0.053270757,-0.24251536
213,0.20691198,-0.2739223,0.08313185,0.14737278,-0.016555846,0.028830528,0.05964294,0.043726444,0.17168319,-0.22712451
214,0.19443041,-0.0825932,0.1169481,0.09731981,0.21032721,-0.06424707,0.045686543,-0.09030017,0.05784276,-0.28053665
215,-0.06658037,0.087961674,0.28026748,0.14877933,-0.12201403,0.18082553,0.107189655,-0.1276251,0.061775208,0.25735402
216,-0.080122665,0.11546123,-0.19297317,0.38217247,0.03996229,0.07931277,0.014396034,0.26684886,0.1847421,-0.11164838
217,-0.19433063,0.050344214,0.23901933,0.124486625,0.026980817,-0.03704083,0.3657294,-0.25787157,-0.111940384,-0.009944707
218,0.06085217,0.07297051,-0.060136616,-0.004362881,-0.04084836,0.18919629,0.062313378,-0.30491352,0.026803076,0.044148624
219,0.060047865,-0.12700275,-0.24887082,0.10914116,-0.06491324,-0.12992686,-0.17928374,0.2196883,-0.021819144,-0.21243352
220,0.011851728,0.13177466,0.18836421,-0.067008056,0.10891938,-0.12535948,0.07081354,0.22131157,-0.24592292,0.012983024
221,-0.19875523,0.11332053,0.38487026,-0.03192845,-0.12757194,0.19268781,0.057012826,0.0349828,-0.11532764,0.0059577227
222,0.06079822,0.17819345,0.10450891,0.32241854,0.0036628842,-0.026775837,0.2544931,0.12625343,0.14158237,0.052186072
223,0.0076389313,-0.0037882328,0.045600772,0.16326734,0.28196,-0.06761235,-0.010072842,-0.03846705,-0.049104184,0.048543036
224,0.047570407,-0.024895966,-0.03157282,-0.21554935,-0.36534154,0.23839688,0.043156028,0.1913082,-0.062490225,0.19911766
225,-0.0409382,0.07901454,0.3048435,0.17308766,-0.025307268,-0.27029914,-0.10292862,-0.0067040324,0.15656817,0.07900417
226,0.13699791,-0.03000176,0.0024368167,-0.10144776,-0.15581179,-0.0520162,-0.190911,0.3907813,0.11812866,0.13878077
227,0.046089984,-0.2222293,0.10427555,-0.14627442,0.1189321,0.039526045,0.1316852,0.208448,-0.05768025,0.14693314
228,0.16006964,-0.061379075,0.19056684,-0.14084658,-0.27904612,0.06334621,-0.2461586,-0.16039804,0.14799654,-0.19844183
229,0.042111903,-0.30686295,-0.21102428,0.2078157,-0.110474825,-0.19835451,0.14686072,-0.24099064,0.19622442,-0.083107114
230,0.005946398,-0.21783811,0.24480522,0.07509422,-0.26904684,0.07696535,-0.18284857,-0.20422328,0.059424818,-0.16498926
231,-0.09604055,0.20983285,0.03549981,-0.029840648,-0.07735023,3.7908554e-05,-0.033213973,-0.063244075,-0.08500174,-0.09306526
232,0.1544779,0.026304841,-0.10079944,0.23847675,0.15530136,0.048370104,0.18444586,-0.18441963,-0.05897814,-0.23814887
233,0.13501936,0.09683682,-0.05111468,-0.18367356,0.07411224,-0.022043616,-0.19330111,-0.036389053,0.25101107,-0.19019005
234,0.061608613,-0.07962152,-0.19942349,-0.0073268414,-0.22676402,-0.00078487396,0.19610329,0.22201264,0.1567567,0.04390283
235,0.0040800273,0.23745996,0.25401595,0.0743261,0.17455012,0.15878856,0.018537223,0.23641342,-0.16639227,-0.20712054
236,-0.041686714,0.25156057,-0.1318159,-0.004950404,0.16493602,-0.1775639,0.11487058,0.007160187,0.025333762,0.35249627
237,0.13995707,0.06758064,0.17042741,-0.10761261,0.18527716,-0.20270786,0.15785894,-0.059569776,0.011596024,-0.028212368
238,0.0704999,0.28142977,-0.11844054,0.030691102,-0.14840734,-0.040140748,-0.1772483,-0.050415754,-0.14509821,0.04231274
239,0.07213877,0.13356233,-0.123921335,-0.08185871,0.10257968,0.18278056,0.04695955,-0.013121247,0.18616796,0.16068006
240,0.22087067,0.036462784,0.16413015,0.02318573,-0.090505324,0.09350169,-0.07104406,0.09153265,0.2650104,-0.20629829
241,-0.32419872,0.1034376,-0.25270027,0.10836893,0.04032442,-0.20419852,-0.048328232,0.096009895,0.07983363,-0.22993985
242,0.043356687,0.0920749,-0.26818362,-0.31710255,-0.14378011,0.16657108,0.2542577,0.10106474,0.19791979,0.18393058
243,0.027047932,0.22957332,-0.083480865,0.049371302,-0.21352118,-0.07272285,0.07357979,-0.08041267,0.20210886,0.13863859
244,-0.06988633,-0.063841715,-0.098282605,-0.17863557,-0.047623806,-0.06278235,0.20997019,0.08347303,-0.037351698,-0.17835009
245,-0.12305486,0.35009193,0.059673786,-0.03721091,-0.059170306,-0.21749645,0.050679415,-0.09359324,-0.001809597,0.05293137
246,0.0673691,-0.084789574,-0.0070542097,0.15911019,-0.0076549053,-0.29486722,0.12932867,-0.27330995,-0.29089916,-0.10960975
247,0.045243926,0.10075435,0.15943937,-0.15832853,-0.13451487,-0.15444022,-0.20472062,0.11344457,-0.07476026,0.120380044
248,-0.030373186,-0.19526553,0.33534527,0.01775682,-0.10412809,-0.17108631,0.050762713,0.17208475,0.048591852,-0.21256101
249,0.27589774,-0.07808471,-0.11900979,-0.043131385,0.0565632,0.05573684,-0.13234675,0.26538545,0.098356485,-0.21679693
250,-0.063352466,-0.036955655,-0.15268683,-0.22014964,0.085936844,0.051390305,0.08413112,-0.038324773,-0.14641851,-0.17712435
251,0.04018885,0.09224892,0.08389428,0.2519281,0.1329068,0.22108358,0.1460725,0.15573537,-0.118507326,0.10034317
252,0.13613775,0.13214,0.10861993,-0.23500359,0.051013768,0.08700514,-0.27762982,0.068035066,0.036730826,0.33040446
253,0.15219665,-0.19097006,-0.27901778,0.07394597,0.17716807,0.10115379,-0.082925916,0.13380367,0.28049418,-0.12954015
254,0.0340323,-0.08698681,-0.12416726,-0.16750234,0.09905523,-0.14744067,-0.044734243,-0.08153939,-0.22261232,-0.030137956
255,-0.28729835,0.07689613,-0.056170687,0.0429011,-0.1300211,0.09423965,0.43160504,0.2074334,-0.115140826,-0.20881045
256,-0.11030489,0.2556249,0.0017737448,-0.18232317,-0.04167223,-0.10128975,0.20190364,-0.042526543,-0.38733092,-0.028801799
257,0.06586075,0.20917565,-0.12940788,0.3204464,0.105962425,-0.12679829,0.0055578947,0.038944364,-0.20141971,-0.01563865
258,0.0018569529,0.21569276,0.1469273,-0.19437167,0.18961877,0.29520476,-0.050850272,-0.008703589,-0.08858991,0.036145627
259,-0.08047986,-0.053959817,-0.1496889,0.31529832,-0.15589252,-0.13202772,0.3238998,-0.28587842,0.12944353,0.15914273
260,-0.07713681,0.20481727,0.103505224,-0.1056543,-0.06928456,0.052533925,0.02386403,0.09427905,-0.16895671,-0.2581606
261,-0.35189912,0.20504482,0.11160016,-0.0818637,-0.048213273,-0.15621614,0.11523068,0.18526202,0.032565475,-0.13106191
262,0.15337586,0.068134725,0.06544416,0.1172294,-0.18036139,-0.03861378,0.15563074,0.23051816,0.11015794,-0.17442524
263,0.1949808,0.20276678,0.19285387,-0.0072388053,-0.20791775,-0.12619981,-0.07681167,-0.09602535,0.21857186,-0.024308026
264,-0.2451734,-0.31063715,0.02885294,0.07605344,-0.027567372,-0.09695488,-0.051056683,-0.05439782,-0.06979129,0.20821726
265,0.18043095,-0.13540114,-0.15247,-0.009833634,0.14616829,0.25744373,-0.1462344,0.10904509,-0.078451455,-0.15888411
266,-0.09993744,-0.16985738,0.039824724,-0.08849162,-0.25634623,-0.3333391,0.024985999,-0.1286268,-0.01765573,-0.20125037
267,0.030465484,-0.062020183,-0.10765159,0.029809847,-0.13323855,-0.041495427,0.039999813,0.019022644,-0.08773351,0.04451722
268,-0.111879826,-0.0075917467,0.16002631,0.14702898,-0.25393414,-0.20885271,0.14968911,-0.033488207,0.02120334,-0.21187371
269,-0.10490823,0.05960208,0.10593414,-0.14748782,0.12046248,-0.16266662,-0.27168506,-0.04655786,-0.1268987,-0.020975769
270,-0.07927241,0.03697586,0.15332103,0.17454952,-0.13878915,-0.023237728,0.0042158514,-0.038787097,0.107376784,-0.1767075
271,0.12600297,-0.15631351,0.026793182,0.054391205,-0.026967138,0.12042259,-0.40849394,-0.0037332177,0.01038388,0.06253898
272,-0.31140918,-0.028950691,0.20362902,-0.13690726,0.24859524,0.12436639,-0.20024884,0.32703912,0.04186219,0.21913224
273,-0.19730033,0.08446196,0.10409477,0.020960182,-0.08509481,-0.22593015,0.16484244,-0.22655588,-0.27633023,-0.08064784
274,-0.047229886,0.19761711,-0.3772204,0.1535548,0.13425976,-0.250687,0.35776183,0.038594067,-0.076049745,0.009213433
275,-0.15953107,-0.26760674,-0.07428092,0.003569603,0.08996177,0.25438917,-0.08511454,0.091487706,0.0073911846,-0.017462611
276,-0.13208222,-0.22052658,-0.09757537,-0.106947064,-0.2913108,0.0007134527,0.12727019,-0.039508194,-0.14587653,0.04818368
277,0.056685865,-0.014064312,-0.10415605,0.081803024,0.07320237,0.30564964,0.12281224,-0.14457572,-0.005025327,-0.050180197
278,0.102513105,-0.22546819,-0.109642625,-0.111787304,-0.21605167,0.06302333,-0.20939833,-0.17582881,0.05120486,0.06319882
279,-0.020096362,0.023694873,0.0672248,0.004442394,-0.18722522,0.23506115,-0.21389914,-0.12743604,0.094534114,-0.2768126
280,-0.10196018,0.007616341,-0.053085573,-0.057233095,0.14458215,-0.08089179,0.06448914,-0.0616692,-0.30906782,-0.016951054
281,-0.204476,0.16030484,-0.0760977,-0.012257192,-0.09198293,0.008459181,-0.21539569,-0.14182079,0.011675119,-0.19573909
282,-0.053141057,-0.097112045,0.23045859,0.006199226,-0.079745114,-0.16557586,-0.016878635,0.19801027,0.023117334,-0.10200752
283,-0.0743353,0.05224693,0.14415646,-0.10096532,0.17723513,0.35400525,0.13990837,0.0714407,0.09013206,-0.10291955
284,0.022540063,0.13553971,0.120799705,0.06008166,-0.32139954,-0.042130977,0.13338423,0.23970449,-0.12529945,-0.2017945
285,0.21709043,0.03907895,0.2737863,0.11892438,0.06950832,0.25469953,-0.025166422,0.07244158,-0.07739025,0.1981926
286,0.07981455,-0.09577565,-0.021972239,0.1595861,0.21151543,-0.007881373,-0.11696674,0.08875418,-0.052998304,-0.1655451
287,-0.043138348,0.19666612,-0.36416936,-0.21652244,-0.25901973,-0.060857773,0.014647841,-0.0291152,-0.090064466,0.010075055
288,-0.08397435,-0.20172423,0.049916923,-0.17192078,0.24889511,-0.057802737,-0.16340065,-0.09852964,0.13215598,-0.12923878
289,0.06252302,0.11327241,-0.19284758,0.061870635,0.17447919,-0.034683466,-0.009268761,0.26070595,-0.034344822,0.1751383
290,0.14213324,0.48790324,0.30212775,0.19706434,-0.06665282,-0.013275385,0.16572839,-0.039096475,0.07289845,-0.27605295
291,-0.026064932,0.2636258,-0.32018328,-0.106506884,0.09536809,-0.0595653,-0.003930703,-0.10724145,-0.04028365,0.11592108
292,-0.05955863,-0.1677745,0.26904958,-0.3441831,0.027222615,0.031318724,-0.047893167,0.16392827,0.12666143,0.0832535
293,-0.011838943,0.10832763,0.018059075,-0.0009072721,-0.085634544,-0.16798458,0.13148583,-0.14290667,0.08956451,-0.023275465
294,-0.05703932,0.19664487,-0.14552327,0.028260708,0.058039963,-0.08951001,0.07049188,-0.059879005,-0.026845008,0.14577186
295,-0.18354388,0.15671593,-0.25530457,-0.11016974,-0.2443434,-0.117496,0.06574631,0.073265254,0.10717134,0.05493176
296,-0.01283288,-0.0914408,-0.04752171,0.1160509,0.11528662,-0.20382631,0.06158069,0.0518473,-0.0354155,-0.06123966
297,-0.1591667,-0.037134215,0.042996407,0.15332046,-0.086440444,0.1196879,0.36490494,0.2262202,0.05731805,-0.032396317
298,-0.2599709,-0.08710492,0.24348295,-0.27959543,0.1594758,0.074453354,0.1683237,-0.05372587,0.09325343,-0.12104285
299,-0.19657421,-0.28399253,-0.06110093,-0.187172,0.15320009,0.14495373,0.053364724,0.118578136,-0.17814532,-0.02699387
300,0.08981681,0.026013494,-0.2787344,-0.15270665,-0.06256193,0.0074795187,-0.2423222,0.012061775,-0.17922886,-0.26055038
301,0.08023838,-0.38695502,-0.25349212,-0.25657135,0.07943922,-0.10580313,0.22365332,0.06813985,-0.022676587,-0.06746781
302,-0.17966217,-0.122287154,-0.25343132,0.046242625,-0.04487759,-0.0973199,0.003328383,-0.03928864,0.05754119,-0.38244626
303,-0.1673814,-0.11314255,0.039012074,0.13292235,0.08493182,-0.11760624,0.1011104,0.26948923,-0.075398445,-0.20372444
304,0.104965046,0.03357762,0.17788464,-0.13498789,-0.17356417,-0.059111476,-0.049968123,0.30957472,-0.0646258,-0.17881942
305,0.083661556,0.14804214,-0.011848241,0.22837949,0.044400215,-0.09355569,0.037964344,0.024702609,0.061590016,-0.019553125
306,0.14754492,-0.049639165,-0.05423546,-0.10284222,0.13708037,-0.07241684,0.031048294,-0.30374432,-0.259807,0.16425806
307,-0.12582791,0.17055178,-0.18926185,0.4395449,0.26215795,-0.022200048,-0.13585675,-0.12725979,0.29523873,-0.22438483
308,-0.03668177,-0.0112555325,0.17352158,-0.05069059,-0.12724125,0.079871714,-0.09940824,-0.007240176,0.038147956,-0.175892
309,0.2438383,-0.17264926,-0.08056726,-0.01921612,-0.06026101,0.10398871,-0.23273551,0.18394887,-0.17836249,0.23315656
310,0.07299328,-0.050695598,-0.1500869,-0.32058784,0.09509665,0.3036319,-0.13887483,0.07972932,-0.13050663,-0.06959739
311,-0.089551926,-0.16042984,-0.023946479,-0.06422371,-0.39052993,-0.042198956,-0.08440507,0.08845985,0.24531198,0.22357464
312,0.022109449,-0.079527795,0.041309178,0.116796434,0.058060467,-0.038420618,-0.1274516,0.0065326095,0.019404411,-0.09466183
313,0.21256012,-0.38715655,0.252432,-0.031366855,-0.021925226,0.18326911,-0.05356416,0.010970175,0.07253271,0.088027745
314,0.1504327,0.051709235,0.11314398,-0.02179724,-0.14305383,0.030430183,-0.021837711,-0.08389801,-0.11763349,0.09381485
315,0.13745728,-0.090058684,-0.17240357,-0.18036938,-0.16910124,-0.13905746,0.17486483,-0.10340147,-0.26458025,-0.29651576
316,0.094136596,0.27314067,0.24494854,0.026565118,-0.15588635,-0.11534542,0.08959624,0.0910092,-0.009856522,-0.028594792
317,-0.017917305,0.095433,0.058487803,-0.06509799,0.07872486,-0.03247285,-0.18617392,0.089938104,-0.31993112,-0.1881519
318,-0.14668906,0.041570365,-0.08384997,-0.28059462,0.05724518,-0.019702166,0.11688268,-0.01946801,-0.10533646,0.13330323
319,-0.09770322,0.2578069,-0.20440483,0.041833103,0.026040435,-0.13207376,0.14486009,-0.06176263,-0.06450947,-0.26960164
320,-0.064172015,0.13085106,0.20127273,0.003943801,-0.23878136,-0.10148096,0.24520987,0.032128334,-0.2330336,0.19861412
321,-0.16770011,0.27007943,0.29488853,0.028078914,0.17804477,-0.09223884,0.26581413,0.02090849,0.1820659,0.18241876
322,0.050070047,0.14938281,-0.021181881,-0.19367498,-0.04353848,-0.05123681,0.07986493,0.16416079,-0.011191666,-0.014507234
323,0.0031351447,-0.0023370087,0.08700204,0.22880656,0.15493757,0.3409397,-0.075850725,-0.10783857,0.13144025,-0.07850337
324,-0.21170062,-0.028661788,-0.06758478,0.043864742,0.19342485,-0.13764346,0.30830032,-0.28621745,-0.16896763,-0.12913227
325,-0.11556995,0.07478148,-0.15983692,0.04535246,0.15452594,-0.06724393,0.19854134,0.42723233,-0.15028536,0.21188259
326,0.040914834,0.11224601,0.09141201,0.10113858,-0.18232682,0.22896983,-0.15440069,0.033849273,0.09410371,0.06467801
327,-0.22836256,0.17783207,0.17239189,0.15615308,0.019800171,-0.1723659,0.11859107,-0.14366817,0.045077115,0.027891219
328,0.31031483,-0.21136296,0.13645649,-0.064953536,-0.18551558,-0.17098647,-0.12292218,-0.0783298,-0.23567641,0.021392137
329,0.1020121,-0.022683382,-0.1429812,0.048289835,0.08245352,-0.30824786,-0.17263448,-0.19979936,-0.054861605,-0.20829806
330,-0.16991282,-0.24353576,-0.32638866,-0.13826668,0.19821054,-0.029190183,0.05831611,0.2621101,-0.0030128807,0.020357013
331,0.14074892,0.08849293,0.065904856,-0.37555093,-0.22186476,-0.14365762,-0.08702232,-0.23994815,-0.4670735,-0.08970916
332,0.08693749,0.12935555,0.1897403,0.08852962,-0.04398182,-0.17896661,0.17707005,-0.18880057,0.094156444,-0.025211632
333,0.16033435,-0.19034708,-0.026861235,-0.22227848,0.3140428,0.10516971,-0.13678008,-0.07769221,-0.0025227256,0.17361996
334,0.008030057,-0.044678986,0.26428878,-0.16861027,0.15423894,-0.037759304,-0.030318826,0.08402139,0.1689392,-0.37036774
335,-0.018445149,0.21089514,-0.051602185,0.07233927,-0.020207822,0.03718877,0.27558354,-0.05748172,0.11818011,0.14212608
336,-0.17715481,0.0072092116,0.020438164,0.1340191,0.0866251,-0.12586993,0.069588706,-0.0020613074,0.088948846,0.16206086
337,-0.21420234,-0.095841765,-0.0020183623,-0.06833434,-0.00088155456,0.1651066,0.29470137,0.18796039,0.2519148,-0.20216793
338,0.048531443,-0.082374156,-0.41772014,0.15098175,0.0076984763,-0.06775272,0.05153048,0.089096665,-0.17418754,-0.07786
339,0.056400597,0.12806314,-0.017941177,0.13063216,0.004167497,0.054842472,0.11131555,0.099885285,-0.0771943,-0.17770487
340,0.3029546,0.009856522,-0.19454539,0.22380508,0.11171347,-0.26221192,0.20963854,-0.01811874,-0.034065247,0.20622897
341,-0.13074401,-0.2319575,0.027391195,-0.118480295,-0.1688518,0.1270473,0.062145174,0.24205583,0.0035248399,-0.008492231
342,0.16630375,0.029889703,0.08269918,0.09983581,-0.23168814,-0.13811898,0.020394832,0.05556996,-0.15553987,-0.012981512
343,0.18872657,-0.24301305,0.053515762,0.13119215,0.053737715,0.13261461,0.036120996,0.13381407,0.105841696,-0.0653438
344,0.14090246,-0.32412374,0.1928018,0.37324026,0.14208335,-0.014024854,0.13238913,-0.030936599,0.10745311,0.1570512
345,0.08620545,-0.005162999,0.27444917,0.04608506,0.2548501,0.08802372,-0.08698732,0.08417809,-0.08723512,0.13103056
346,-0.3150349,-0.09411119,0.1861422,-0.07514238,-0.04025781,0.3078736,0.04950142,-0.022231113,0.2755856,-0.31755042
347,0.16885746,-0.0036507845,0.25348794,0.26092792,-0.18689215,-0.018012166,-0.3587503,0.12402415,0.28745514,0.123787224
348,-0.043088317,-0.18594277,-0.069590375,-0.036411226,-0.32175443,0.082404554,0.11482382,0.06981626,-0.01752907,0.072495595
349,0.068656266,0.18851978,0.3172379,0.09447247,-0.2673698,-0.030511975,-0.055505395,0.16725218,0.14556754,0.12068713
350,-0.14524674,0.1454637,-0.031998396,-0.19307047,-0.32078588,0.1397092,-0.03331119,0.32380122,-0.23902853,-0.09362286
351,0.07748219,0.057924747,-0.0466818,-0.08666567,-0.027457818,-0.18723574,-0.11528745,-0.22212277,0.18608811,0.06764266
352,-0.02649492,0.03036344,0.07762027,0.17641923,-0.22494936,-0.1918827,0.07512951,-0.0025460124,0.06013322,0.004559368
353,0.071234554,-0.041408695,0.04773234,0.085375346,0.23612744,0.24034694,-0.20036775,-0.042099595,0.15611815,0.034660876
354,0.2200227,0.06418073,0.23042658,-0.014710188,0.079486966,0.2764035,0.050189257,-0.07595521,-0.18379247,0.13899142
355,0.059675254,-0.20963305,-0.037152886,0.00867188,-0.12797678,0.0049568415,-0.021534294,0.23797747,0.14041263,0.23680896
356,0.09394407,-0.26629293,-0.09506307,-0.09907469,-0.02333495,-0.25172067,-0.07085323,0.19242406,0.24475788,0.14190918
357,0.26244208,-0.023101747,0.08494091,0.055824637,0.012475204,0.19574189,0.31971216,-0.07262488,0.075870454,-0.034784496
358,-0.0858224,0.011905938,0.2572824,-0.005760178,-0.36602342,-0.17292905,-0.1307801,0.1387471,0.006954683,-0.30945456
359,0.22813705,0.12233406,0.27376413,0.22133617,0.14044869,-0.025597095,-0.044085205,0.120315135,-0.1341213,-0.18494764
360,0.007996455,0.1351184,-0.14031363,-0.0986028,0.20219874,0.21133548,0.016337797,0.34454978,0.057573438,0.20199174
361,-0.028443933,-0.3011799,-0.16973644,0.0456953,-0.1738289,0.30526066,-0.0708068,0.03150446,-0.021574587,-0.02598077
362,-0.09512898,-0.08683771,0.016853154,0.03765431,0.1162585,-0.08656603,-0.2323671,-0.116790056,-0.27894765,0.0740004
363,-0.015356004,-0.23561859,-0.26269686,-0.19324785,-0.36564663,0.02028057,-0.22980154,-0.09646663,0.07537015,0.24182802
364,0.1445437,-0.13712114,-0.14446172,-0.11417505,-0.06940657,0.12177205,-0.11054838,0.052424744,-0.17313766,-0.23161845
365,0.06082505,-0.019435883,-0.19733948,-0.027460456,-0.27665687,0.28172272,0.20126688,-0.005338818,-0.09572862,-0.16724649
366,-0.0655202,0.11336237,0.30108815,-0.2096324,-0.014959276,-0.11000848,0.09093732,-0.04135263,0.42401385,0.18317908
367,0.050896704,0.23630452,-0.06538454,0.07937762,-0.25653195,0.099010125,0.10569328,-0.1251837,0.050532997,0.08216667
368,0.01042065,0.020725667,-0.010685071,-0.4701136,-0.24253398,0.034313858,0.11269933,0.14017406,-0.14322068,-0.011452496
369,-0.2605492,-0.015013576,-0.012074947,0.023744404,-0.15158366,-0.013562918,-0.17271689,0.26001072,-0.18249466,-0.17822489
370,-0.13187164,0.041559756,0.07504749,0.07307516,-0.0849573,-0.12128012,-0.035958678,0.35240754,-0.108721495,0.02741915
371,0.01443094,-0.026247144,0.027284026,0.03608489,-0.24174035,-0.19468775,0.17982846,0.050597116,0.049227774,-0.13548803
372,-0.042141065,0.1042375,0.07852447,-0.026808918,-0.08442974,-0.29127067,0.06939635,0.056784138,0.13934016,-0.08753657
373,-0.07450989,-0.04173094,0.00051528215,-0.062370062,0.10313119,-0.04029016,-0.044184625,0.06056017,0.010739282,0.14793153
374,0.051539183,0.048183218,-0.16832791,-0.05065763,-0.05134148,-0.036723554,-0.022265725,-0.056580067,0.040589273,-0.069585085
375,-0.16047905,0.29548562,0.13988021,0.28153998,-0.19672252,0.124664545,0.19080067,0.05632478,-0.1792767,0.26352224
376,0.21109247,-0.114265084,-0.22694701,-0.019774914,-0.2908257,0.06515172,0.21890438,-0.038364694,-0.2789774,-0.30905908
377,0.13959876,-0.018425196,0.24122214,0.22917777,-0.14636229,0.09087852,-0.053066075,-0.119024456,0.076257646,0.10462654
378,-0.17166686,-0.10517527,0.18424243,-0.048399508,0.07986599,0.0004401803,0.11080537,0.22079158,0.14426145,0.022850573
379,-0.16247374,0.0025234222,-0.08951813,-0.1366305,0.0098336935,0.08581218,0.23616141,-0.06737667,0.14253056,0.08004451
380,-0.10379884,0.21618104,0.19289508,0.35337588,-0.050382778,-0.24207991,0.18423527,-0.11489719,0.014151633,-0.1917032
381,-0.100845814,0.23842072,-0.1845842,-0.16272992,-0.071989,0.10106212,0.15745533,-0.13388163,-0.15073138,0.044316888
382,-0.12623364,-0.10985708,-0.10034546,-0.15788251,-0.10944003,-0.03378141,-0.063014865,-0.16821808,0.03152451,-0.07875407
383,0.1419827,-0.046304256,0.10354625,0.13878474,-0.22238573,-0.058946878,0.06855947,0.051438153,0.11234091,-0.03390342
384,0.13014299,0.05852838,0.070319235,-0.086735845,-0.1116412,0.17204314,-0.18525743,-0.2145722,0.0827862,-0.09841651
385,-0.036124617,-0.01941222,0.35194057,0.10726336,-0.1158829,0.104953766,-0.0021419078,0.15007788,-0.1591978,-0.09075695
386,-0.08552036,-0.18193597,0.052726686,0.08898443,-0.017541736,0.0067881346,-0.08266431,0.14479208,0.4241361,-0.05488175
387,-0.1314261,0.06333995,0.17079014,0.026833445,-0.037681937,0.23321491,0.025315017,0.055806637,-0.07745677,-0.122914195
388,0.10645574,-0.11534262,-0.15213257,0.23387569,-0.043672323,0.41628546,0.056381464,-0.026218265,-0.0063325167,-0.1680554
389,0.14505476,-0.26543424,-0.23679721,0.20413095,-0.28649408,0.024686247,-0.12439126,-0.17591172,-0.047401488,-0.36951008
390,0.03558421,0.24885559,0.16538069,0.2583741,0.21598327,-0.21389288,0.07926607,-0.079502046,0.009963214,-0.056385636
391,-0.04478541,0.0036097765,-0.022841454,-0.06423348,-0.06451601,0.15599705,-0.05692935,0.15126437,0.27474296,0.052125335
392,0.20691103,0.03961584,-0.25803766,0.18883832,0.28080547,0.18047568,-0.18363768,-0.20203388,-0.17389435,-0.038256526
393,-0.2040397,-0.27243307,0.10522479,-0.1571664,0.050707787,0.18292063,0.16691369,-0.18635952,0.14718968,0.10429923
394,-0.34677094,0.10928702,0.28417316,-0.07422194,0.18199396,-0.24239245,-0.313105,-0.0959484,-0.07934749,0.03322515
395,-0.25891215,-0.28808618,0.024032116,0.05866313,0.11560808,0.18839145,-0.09083417,0.14172596,-0.004947126,-0.010393769
396,-0.0059448928,0.34898704,0.08588825,0.120244324,0.18197688,-0.043573797,0.254242,-0.12515289,-0.03235282,0.19399488
397,-0.36004034,-0.15602672,0.06936318,0.23539075,0.013105333,0.106360614,-0.19682282,0.055090964,0.10937458,-0.10638338
398,-0.2311548,0.16326976,0.08565259,0.1299319,0.01579529,-0.098551124,0.13441288,0.21480757,0.003992498,-0.17308551
399,-0.07152444,-0.25127482,0.33208284,-0.13522528,-0.3339126,0.20451415,-0.1916976,-0.054601073,-0.05675561,-0.07348335
400,-0.077542305,-0.027067438,-0.20025426,0.055274665,-0.10531759,0.07006824,-0.11378521,-0.026849568,-0.20724702,0.14791417
401,0.0993492,0.0014643073,-0.0792284,-0.015665753,-0.16924262,0.04012227,-0.005594313,0.105715215,0.19665867,0.07189607
402,0.28539068,0.110333085,0.28503293,-0.10546082,-0.07201052,0.167727,-0.32135612,0.18076968,-0.09429097,0.09847006
403,0.2554534,0.16139531,-0.18999064,-0.12734388,0.030878901,-0.00020390749,0.09294319,0.097411245,-0.13227808,-0.033771396
404,-0.059532538,0.09944978,0.078318715,-0.106467575,-0.14416528,0.042554975,0.1814847,0.23367256,-0.35576233,-0.051837906
405,-0.243343,-0.2116673,0.056015044,0.185646,-0.061757445,-0.044531345,0.012602925,0.028378367,0.056569993,-0.27329358
406,-0.016017951,0.108038366,0.073314935,-0.3329835,-0.0048205554,0.29213536,0.18201745,-0.2109375,0.059517026,0.15942806
407,0.09064633,-0.1393382,0.20772976,0.055781722,-0.27880806,-0.053025424,-0.13088751,-0.1330744,0.03625834,0.3388256
408,-0.18334758,-0.11374003,-0.21911019,-0.038743928,-0.06826523,0.023673683,-0.021095544,-0.23564762,-0.059998512,-0.057909243
409,0.022480607,-0.2884345,-0.27192026,0.14896362,-0.07004178,-0.0035030842,-0.037213072,-0.20955652,0.09101799,0.04253012
410,-0.043786883,0.086193204,-0.13908915,-0.082389474,-0.15321064,0.14870805,0.12359595,-0.122766405,0.01895976,0.22187945
411,0.08640146,-0.21197945,0.1948955,0.0022119284,-0.19146636,-0.23698503,-0.057572022,-0.05747974,-0.088626295,-0.07107121
412,-0.14998604,-0.13630685,-0.18308136,0.087342724,0.17932159,0.13486314,0.10401295,-0.08823538,-0.07900685,0.1459801
413,-0.11471403,0.034621775,-0.20601648,0.14168608,-0.060897827,0.21512312,-0.04142332,-0.10298526,0.07904348,-0.02262932
414,-0.11917928,0.25395274,0.36617285,0.04440862,-0.13502884,-0.07806751,-0.096147984,0.13217092,0.24233767,-0.03582087
415,0.15132517,-0.17640552,0.07271737,-0.03818831,-0.41215742,-0.26675886,-0.13718891,0.11079979,0.08654529,-0.26311517
