,0,1,2,3,4,5,6,7,8,9
208,-0.17682505,-0.35016513,0.21124744,-0.7670919,0.093728304,-0.5784489,0.55934227,-0.851498,0.11000061,0.048311114
209,0.33300972,0.4632306,-0.063457966,0.3240422,0.91247916,0.27576077,0.50404024,-0.65536106,0.89266133,-0.30803788
210,0.6684967,-0.802624,0.07906568,-0.67671573,-0.94756365,0.36743605,0.8866625,0.9742309,0.66208124,0.95360446
211,0.7744125,0.5754242,-0.6573973,0.13927972,-0.26341045,-0.5823413,-0.7316637,0.67704225,-0.35533917,0.4323665
212,-0.76440847,-0.0024091005,-0.80840516,0.027900696,-0.47911322,-0.12895226,-0.3792864,0.90772676,0.7655417,-0.20758104
213,0.29779136,-0.08042717,-0.5600101,-0.7270763,-0.49800396,-0.65503764,-0.3225789,0.27698326,0.29968464,-0.27216578
214,0.37989163,-0.64405155,0.2960372,-0.47563767,-0.7281338,0.6924058,-0.7988938,0.25919056,0.18251777,-0.42668283
215,0.30238545,0.6144743,-0.25183737,-0.33961594,0.040963292,-0.90597034,-0.8310003,0.19728196,0.54427075,-0.88194895
216,-0.10828185,-0.81316113,0.6924262,-0.8821826,-0.6982014,-0.4999591,-0.08884525,-0.93876207,0.48989522,0.9007902
217,-0.47897625,0.17932105,-0.9959698,-0.7986784,-0.55867577,-0.40535724,-0.021458268,-0.35597813,-0.37957406,0.47358835
218,-0.81894505,0.54454553,0.6756419,-0.55088377,0.20801306,-0.7643306,0.66465163,-0.19086576,0.72462,-0.84614575
219,-0.8210752,0.56115437,0.7302618,-0.19051242,0.2619145,0.67826223,0.8464358,-0.9387951,0.32394075,0.9628184
220,0.4458419,-0.6625893,-0.9826721,-0.027395248,-0.4439392,0.6076784,-0.4266188,0.4393257,-0.30415428,0.6661782
221,0.28196192,-0.62890685,-0.42331684,-0.25192857,-0.13952804,-0.9462415,0.35342646,-0.76577604,0.35745573,0.44657075
222,-0.17215598,-0.9008353,-0.40936542,0.098335505,-0.295532,-0.66631794,0.019077659,-0.68052876,-0.3614546,-0.7776387
223,-0.7818401,0.488824,0.51997733,0.29187846,0.17697644,-0.60369456,0.24898827,-0.21375036,-0.4371153,0.42611706
224,-0.72504354,-0.40851855,0.7674893,-0.235955,0.99560535,-0.97587025,-0.3108902,-0.9505223,0.6465416,-0.98431814
225,0.62104666,0.29428852,-0.035200357,-0.55444,-0.05330968,0.5107647,0.013538599,-0.44583583,-0.9158844,0.49006653
226,-0.41974413,-0.64387286,0.5550436,0.5787194,-0.45170522,-0.35065806,0.77081156,-0.497445,0.56411326,-0.9490037
227,0.04337609,0.92159307,-0.09669495,0.57783127,0.15175962,0.44874036,-0.8513776,-0.9876565,0.24917018,-0.9574448
228,-0.74896,-0.47344267,0.38998652,-0.03928721,0.4074564,-0.8133441,0.986321,-0.04313326,0.45563805,0.32263184
229,0.27352464,0.992579,0.9290385,-0.9856534,0.7869235,-0.18806899,-0.868587,0.98278916,-0.38942993,0.6160511
230,0.28449416,0.98144794,-0.33130634,0.4575169,0.9599787,-0.19583774,0.912289,0.84892786,0.6822578,-0.0435977
231,-0.66791034,-0.7011024,0.5266869,0.69629884,-0.20530522,-0.6269556,0.31824136,-0.22760785,-0.35418344,0.89597595
232,-0.23190606,0.5562663,0.65737844,0.3703215,-0.057457328,-0.10832548,-0.9735187,0.896364,-0.6378516,-0.27202737
233,-0.91275275,-0.11937761,-0.21961129,0.94442236,-0.8259146,-0.30041957,-0.014964938,0.61020076,-0.994318,0.38517487
234,-0.8264935,0.040218115,-0.5035535,0.4348855,0.84215844,-0.8168546,-0.41743386,-0.7317703,-0.901647,0.025313735
235,-0.23972106,0.18556857,-0.47164667,0.6040845,-0.85053563,-0.038180113,0.61992824,-0.9777554,0.91918695,0.9005487
236,-0.60032225,0.21543515,0.27962446,-0.6212547,-0.34972548,0.8759036,-0.4593283,0.6609123,0.6821697,0.12846458
237,-0.46469307,0.45734382,-0.45141566,0.1529218,-0.58235884,0.63886607,-0.5993016,0.58991075,-0.756992,-0.59465575
238,-0.7285601,-0.5580745,-0.017164111,-0.1811707,0.88643265,-0.21939576,0.9263017,0.64389133,0.88906157,-0.8037013
239,-0.03505218,-0.89507663,-0.2946316,-0.16211498,-0.01383543,-0.9339714,0.15061295,0.7553854,-0.97472477,-0.31775475
240,-0.69629955,0.6677941,-0.7173537,0.5849556,0.15054166,0.47179604,0.34513652,0.3608848,-0.009381771,-0.23944497
241,-0.32189572,0.13502312,0.7450824,-0.8600644,0.099689126,0.15292513,0.012043595,0.067513704,0.47281432,-0.13247812
242,0.2565335,-0.35663605,0.7138525,0.94416666,0.6421751,0.28469765,-0.57648087,-0.859632,-0.8729799,-0.93017983
243,-0.6498517,-0.19650948,-0.38634765,0.24134874,-0.52012134,-0.3773526,0.48969257,0.07703793,-0.960467,-0.3972926
244,0.5219958,-0.16326606,0.32688367,-0.11057353,0.055024624,-0.51684237,-0.21805322,0.6016424,0.45691264,-0.494861
245,0.8838011,-0.4751829,-0.6623125,-0.3181194,0.70434976,0.7340617,-0.44450665,0.7350087,0.7217525,0.63693404
246,-0.120580435,-0.4194337,0.29649115,0.1571933,-0.27219677,0.68091893,-0.9065026,0.71664643,0.92243075,0.29075253
247,-0.0428499,-0.1499455,0.07801497,0.7208706,0.8926903,0.20196033,0.86645925,-0.8890134,0.6920339,0.46537375
248,-0.16982985,-0.3467667,-0.46651995,-0.6665479,0.3603438,-0.4294002,-0.65364933,0.45697725,-0.6618751,-0.38211513
249,-0.21856487,-0.076827526,0.79918754,0.098618865,0.36709583,-0.6958177,0.8444288,0.29794037,-0.6561384,0.008051991
250,0.6608598,0.67475784,-0.46752,0.92958355,-0.6405333,0.09751928,-0.8512912,-0.33585393,0.41687214,-0.30453634
251,-0.7578938,-0.6496327,0.13165653,-0.40395248,-0.26264048,0.40991175,-0.40041065,-0.5602741,0.6972245,-0.77010024
252,-0.39958322,-0.36159408,-0.90464187,0.98821187,-0.71366644,-0.09513891,-0.035777926,-0.6550797,-0.56702936,0.057825327
253,0.192235,0.9854348,-0.12644458,-0.014832854,0.33401716,0.4059205,0.7602267,-0.76749253,-0.40520144,0.773162
254,0.15811372,0.3146305,0.6823876,0.92198753,-0.84593415,0.94527495,0.032690763,-0.22986662,-0.52886415,0.680581
255,-0.050780892,-0.8429718,-0.18930292,0.4193349,0.6393384,-0.63829434,-0.06903136,0.3415557,0.1346631,-0.57616115
256,-0.538823,-0.03435445,-0.4226849,0.40059566,0.045640707,0.67000806,-0.85220623,0.7571397,-0.04632497,-0.13441145
257,0.27844894,0.08851087,0.91743135,0.13680422,-0.08211863,0.3639164,-0.53067875,-0.57289577,0.97500753,-0.6682023
258,0.31684005,-0.42528248,-0.68984437,0.44847918,0.32711983,-0.99567616,-0.5532857,0.5909716,0.7325363,-0.70372474
259,0.65050983,0.4450264,0.009981155,-0.8146237,0.2317437,0.61035466,-0.9740647,0.9596162,-0.69440293,-0.97688484
260,0.010840178,0.20448291,0.23372519,-0.38793957,-0.5867928,0.68480086,-0.6344658,0.2861606,0.34643602,0.26328754
261,0.7689643,-0.42118979,0.5056523,0.7166674,0.49658966,-0.44294715,0.2392646,-0.98982406,-0.26381576,0.6726123
262,-0.9397758,-0.55409575,-0.16004694,0.3821628,0.9429388,0.24598098,-0.6220273,-0.93379915,0.15229964,0.82030416
263,-0.72667,-0.5837444,0.14934015,0.389225,-0.34471166,-0.14498913,-0.3081795,0.6641463,-0.07545769,0.53224087
264,0.8825619,-0.11636865,0.3643613,-0.66931355,-0.19708705,0.85931647,0.31544042,0.85071814,-0.4190495,-0.88855827
265,0.55902207,-0.06385219,0.9082277,-0.24088895,0.4374981,0.32112455,0.512408,-0.85568345,0.37897003,0.75168085
266,-0.486122,-0.095838785,0.35298324,0.82222056,0.6930871,0.93022704,-0.4073311,0.43797445,-0.097830534,-0.35909605
267,0.5728507,-0.4723655,0.8048705,0.1970079,-0.48136032,0.26227486,0.04779744,0.5352113,0.29103994,-0.8406316
268,0.11524105,-0.07920241,-0.9192463,0.025028944,0.25442636,-0.30294085,-0.3404987,-0.06834304,0.6926656,0.97903824
269,-0.5490371,0.44367754,-0.88123333,-0.35572505,-0.6969069,0.8675144,-0.30128658,0.17649233,0.8551781,0.7459065
270,0.07240152,-0.5906005,0.08239412,0.33566093,-0.18085945,-0.0952276,0.10434425,0.37564647,0.29668105,0.66668
271,-0.74408627,0.07381523,-0.41237295,0.3703314,0.10605085,0.0830847,0.009069204,0.77888966,0.016985416,-0.5864239
272,0.55496657,0.42583013,-0.9327115,0.318354,0.19918859,-0.06799626,0.87806237,-0.08422649,-0.49388635,-0.72044027
273,-0.014392853,-0.4505068,-0.42583585,0.22727334,-0.12340498,0.9316703,-0.19160593,0.99371386,0.93484545,0.23304224
274,0.5935347,-0.880648,0.6974827,-0.79656494,-0.6729779,0.97872853,-0.24122655,-0.51461446,0.727664,0.123744726
275,0.18790615,0.84951985,0.73331225,0.6485095,-0.6056689,-0.9800266,0.51517045,0.07188332,-0.2982862,0.55446863
276,-0.595351,0.941149,0.72584856,0.6881906,0.9800204,0.12430167,-0.57744944,0.5054258,0.08890188,0.34871805
277,0.22326398,0.17478967,0.30715573,0.5715209,0.56182945,-0.91196394,0.24422884,0.4638108,-0.628862,0.84650517
278,0.39115357,0.7097913,0.6659907,0.13200521,-0.17203796,0.41335785,0.99294496,-0.31728208,-0.70799696,-0.25747585
279,-0.5974643,-0.13800108,-0.6668674,-0.5454761,0.8283484,-0.04774773,0.114963174,0.8355038,-0.07272959,0.83428204
280,0.8208455,0.7628479,-0.012077451,-0.454723,-0.7680907,-0.27931595,-0.03901851,0.43466437,-0.12866127,0.48938704
281,-0.20210874,-0.8487854,0.54074514,-0.008409023,0.2785504,-0.12504172,0.93638384,0.8413323,0.69035494,-0.19784594
282,0.3724029,0.33087695,0.114994526,0.16454482,0.79922354,0.47776198,-0.2477982,-0.9640695,-0.5046251,0.07742584
283,0.10291493,0.5104469,-0.8524697,-0.3595369,-0.9303719,-0.41037405,-0.50296664,-0.36757314,-0.64202464,-0.13477206
284,0.02263546,-0.7845999,0.036852837,-0.78234184,0.21509302,-0.43514335,-0.890651,0.29452693,-0.3292085,-0.29118443
285,-0.79305565,-0.7421483,0.2925539,0.19825697,0.032122254,0.27402365,-0.4113382,-0.5829562,0.7928617,-0.89048326
286,0.3700304,-0.045162916,-0.61977494,0.16818786,-0.47574055,-0.26469874,0.3218187,-0.83396685,-0.72239804,0.9350158
287,0.026661038,-0.9177538,0.96861625,0.4619813,0.9736465,0.7642884,0.67754054,0.7540041,-0.5503067,-0.099734426
288,0.04406643,0.9857726,-0.7267151,0.7858771,-0.85176146,-0.54071605,0.20785987,-0.5629207,0.14808702,0.93256736
289,-0.19791508,-0.25324607,-0.17999578,-0.7097411,-0.9376073,0.6836525,0.72695625,-0.988341,0.3312267,-0.94593024
290,-0.933941,-0.6853888,-0.004521489,0.21339262,0.24435961,0.7192124,-0.8603829,0.56006527,0.2954414,0.053888798
291,-0.46948266,-0.9944048,0.810231,0.653208,0.62939703,0.09218407,-0.10499036,0.87808084,-0.21339965,-0.80559504
292,-0.45005262,-0.08067608,-0.860425,-0.046133757,-0.0647459,0.70959055,0.48869872,0.46783113,-0.008368731,-0.8765476
293,-0.12904358,-0.95506895,-0.66720986,0.1859312,-0.045845747,0.283947,0.06884384,-0.02035284,0.03520441,0.13175654
294,-0.30525947,-0.2872455,0.027361155,0.6197398,-0.80251884,0.23871958,-0.20845318,-0.5543314,0.46671355,0.40773296
295,0.105694175,-0.40680182,0.11142731,0.56412244,0.89510834,0.29985845,-0.6696087,-0.5665618,-0.2805326,-0.6164981
296,-0.35314,0.79715264,-0.71185887,0.30877936,-0.3685856,0.95367134,-0.061620593,-0.15473437,-0.4260006,0.7230414
297,0.8805183,-0.14468205,-0.30804467,-0.54921556,-0.67485225,-0.16924691,-0.969803,-0.22214127,-0.112338424,-0.6172484
298,0.93781304,-0.6286129,0.44214475,0.9961482,-0.9558495,0.1455177,0.45072365,0.5379578,-0.7519777,0.40689325
299,0.9692098,-0.26039624,0.4971012,0.34597266,-0.90758693,0.57749784,-0.18375206,0.34186292,0.58923435,0.5425259
300,-0.74034,-0.4295323,-0.12727141,-0.17536342,0.7549168,-0.39379823,0.80839396,-0.1271578,0.07901406,0.98423636
301,-0.03845203,0.47814178,0.89788747,0.044352412,0.36324823,-0.5671934,0.069247246,0.60208905,-0.6271187,0.75077283
302,0.8132824,0.89442456,0.97498477,0.10581744,0.8456633,0.73839974,0.31000543,0.5653187,0.6809114,0.051182985
303,0.8858049,0.7914703,-0.8100668,-0.7317655,-0.06617665,-0.12538207,0.164711,-0.49451613,0.6463971,0.2752477
304,0.054846644,0.752066,-0.8846278,0.8707844,-0.18957353,0.59264946,0.755641,-0.59236646,0.67228246,0.0520916
305,-0.67367446,0.30124938,0.34030294,-0.78330994,0.7286204,0.84276426,0.026239038,-0.6669147,0.22817802,0.7177119
306,-0.39821386,0.57849765,-0.6183462,0.20770574,-0.8552469,-0.20861661,0.021901488,0.81531763,0.6985667,0.48222923
307,0.7374418,-0.9316838,0.89612246,-0.38440096,0.06939304,-0.65986633,0.77639604,0.74674094,-0.9988197,0.056566834
308,-0.7330729,-0.44168293,-0.91953146,0.33183217,-0.571501,-0.7741239,-0.16707766,0.66096985,-0.49597895,0.9108565
309,-0.08730543,0.7511294,0.19695354,-0.35597706,0.3755145,-0.860796,0.95101154,-0.468709,0.8729023,-0.99396753
310,-0.6818582,0.8261534,0.18973374,0.14927495,-0.6292459,-0.09578347,0.8982825,-0.48311114,0.9012482,-0.27007496
311,0.33668697,0.98740613,0.27205586,-0.5677413,0.042670965,0.4920826,0.19560444,-0.72356296,-0.95978546,0.4806577
312,0.6997912,-0.40657067,-0.77424884,0.5267712,-0.62464833,0.73005116,0.8652775,0.5204927,0.64017594,0.8390707
313,-0.9867362,0.9931567,-0.9923018,0.35380828,-0.22317624,-0.5502744,-0.36522615,-0.68065155,0.61474264,-0.5473685
314,-0.6819855,-0.6839138,-0.56298923,0.39066017,0.8563343,-0.17886734,0.80242133,0.8391695,-0.21808672,0.5515932
315,0.31394088,0.7494935,0.9452559,0.47091675,-0.26589596,0.8806939,0.50491476,0.07698965,0.9839504,-0.038075447
316,0.46301162,-0.87043977,-0.085893154,0.0033740997,-0.44209588,-0.53302133,-0.27181315,-0.822039,0.7880269,-0.7119274
317,0.4697665,0.4949504,-0.53726804,0.7406359,-0.68737257,0.35507512,-0.42627406,-0.86793566,0.72030795,0.53855145
318,0.5320884,-0.62629426,0.8098661,-0.18243122,0.023454547,-0.26329505,0.6238749,0.57217,-0.3940544,-0.92884886
319,0.7871822,-0.0118944645,0.832433,-0.32264078,0.3113594,-0.5631825,-0.70176065,-0.60492074,-0.07565069,0.48446906
320,-0.12529564,0.35982513,-0.91072667,0.62070596,0.38061428,0.33600616,0.21750915,-0.36828363,0.89929056,-0.96508646
321,0.8363894,-0.9504163,0.15578675,-0.38214076,-0.38833225,-0.41069806,-0.9762223,0.14797139,-0.7829453,-0.9822464
322,-0.8045505,-0.1511457,0.5522051,0.91852903,0.52170515,0.73803484,-0.115222216,-0.59170663,0.6760154,0.698745
323,-0.52755964,-0.29352033,-0.88232553,-0.5352353,-0.59682286,-0.8848485,-0.50691235,-0.123764396,-0.24487329,-0.39491427
324,0.9282106,0.71510506,-0.34935737,0.18785977,0.28025615,-0.4648124,-0.013394237,0.83471024,0.49672008,0.73230636
325,-0.20974004,0.6426507,0.040248513,0.584816,-0.08713603,-0.68312883,-0.19448996,-0.12025142,0.8069912,0.43270707
326,0.4418565,0.21071625,-0.54484904,0.124613285,-0.24870706,-0.36440158,0.3195696,-0.034820557,-0.14062798,0.5546777
327,0.8302511,-0.29920542,-0.86930525,0.08281982,0.11475158,0.98054504,0.13631427,0.50692606,0.33397365,0.25226176
328,-0.19563222,0.8651761,-0.7275554,0.31494212,-0.01955533,-0.36863887,-0.51684356,0.84956026,0.939193,0.31707847
329,-0.84907913,-0.28170907,0.5159755,-0.553416,0.052662373,0.9725877,0.8479644,0.96390474,0.65883744,0.5019965
330,0.9257101,-0.4632312,-0.21584523,-0.420339,-0.7978332,-0.681885,-0.7967348,-0.9364567,0.15260875,0.6824516
331,-0.94532454,-0.74155104,0.45789874,0.9855845,0.92978394,0.8787519,0.3223089,0.7488369,0.15135396,-0.44705558
332,-0.6492164,0.6141323,0.4518516,-0.24755645,-0.39158833,-0.21815741,0.109704375,-0.087210536,-0.42069137,0.6245848
333,-0.96207094,-0.36524403,0.14528167,0.81890225,-0.8930956,-0.79656434,-0.029068828,0.7204555,-0.04327762,0.27479517
334,-0.38204598,0.8040072,0.23598468,0.92113113,-0.7430849,0.7235272,-0.4209069,-0.61265147,0.113088846,0.7466669
335,-0.19167006,0.025670052,0.63903713,0.33962405,-0.56542766,0.5125263,-0.6135671,0.26863623,0.08167124,-0.85776293
336,0.47650695,0.17745483,0.42625606,0.0528965,-0.15772927,0.68981016,-0.12813687,0.5105517,0.51757264,-0.9072366
337,0.9737687,0.56181824,0.29802752,0.01997602,-0.006585121,-0.44767082,0.18200243,-0.8618605,-0.4504292,0.8585391
338,0.30306756,0.7172886,0.16507602,-0.581761,-0.4915656,-0.6799749,-0.4201547,0.6125177,0.8750391,-0.6027075
339,-0.7000842,0.30570102,0.7690499,-0.8783835,-0.55341387,-0.6293403,-0.8100345,0.31965458,-0.29920733,0.03762853
340,0.011470199,0.3243543,0.38074648,-0.19360948,0.36639214,-0.47871315,0.3239869,-0.69902897,0.5978142,0.36420774
341,-0.041298747,0.54623306,0.23893428,0.19237864,0.7374052,0.5023694,-0.64318573,-0.8877177,-0.42645574,0.50394046
342,-0.9370247,0.2108506,-0.6335001,0.59082127,0.94977784,0.6496788,-0.36720002,0.08388436,0.80603516,-0.04342878
343,0.08545375,0.25180268,0.37678325,-0.831753,-0.106918454,-0.12484503,-0.027246714,-0.44341707,-0.7660532,-0.4696685
344,-0.68718946,0.65787435,-0.42798078,-0.12773192,-0.89960885,0.17125928,-0.8518008,0.738953,-0.8764111,0.15557504
345,-0.5843494,-0.18463421,0.2534715,0.51331556,-0.9892082,0.45659244,0.08593714,-0.71745646,0.4903015,-0.9666257
346,0.30248678,0.30745292,-0.81171644,0.68525314,0.74455655,-0.9272288,-0.76582813,0.062847376,-0.8734286,0.6971735
347,0.13793504,0.66332793,-0.9784545,-0.41336393,0.92055595,-0.19406319,0.83385444,0.49895,-0.9258976,0.51598907
348,0.7725979,0.97782457,-0.09771156,0.80480146,0.7146715,-0.83617914,-0.683606,-0.1575352,-0.61645067,-0.20776689
349,0.625329,0.40200758,-0.9851022,-0.22562099,0.7772993,-0.5660887,-0.14558303,0.4948988,-0.93916,-0.8584639
350,0.7350441,0.62454486,0.18813372,0.8593688,0.92421067,0.17278719,-0.6146152,-0.8331475,0.46476412,0.66857266
351,-0.2968428,-0.5124638,-0.010307074,0.19554162,-0.075787544,-0.27522612,0.4426942,0.046714187,-0.65290403,0.12970734
352,0.71936405,0.70045745,-0.76982594,-0.43580735,0.7780006,0.67381716,-0.75552845,-0.39042938,-0.8203875,-0.4088714
353,0.42417228,0.12482846,-0.22338498,-0.19210136,-0.9726192,0.067632556,0.8112197,0.6760825,0.104982376,-0.668931
354,0.014631271,-0.7441273,-0.2563982,0.16517186,0.6093583,-0.9909837,-0.38438678,0.49845278,0.9530939,-0.038402677
355,-0.1695714,-0.11556947,0.7200556,-0.293576,0.7546085,0.56574285,0.42938757,0.005620837,-0.63392675,0.3994702
356,0.45136857,-0.056868076,0.19010341,-0.13049042,-0.4629885,0.9396039,0.728825,-0.97571766,-0.062990665,-0.68037295
357,-0.10933077,-0.68087316,0.42371786,-0.61548066,0.016149879,-0.7145691,0.14202094,0.27431488,0.39258397,0.6484705
358,-0.4414394,0.27559555,-0.58367467,-0.17344475,0.97498727,0.910679,0.78736687,-0.83075833,-0.0002592802,-0.23601568
359,0.0872004,-0.93230927,-0.9877138,-0.13512409,-0.44347763,-0.35951102,0.19518673,-0.825956,0.6120491,-0.10335374
360,0.22821903,-0.48597586,-0.18372,-0.050343633,-0.07354486,-0.98033524,-0.020759225,0.17186189,0.51865876,-0.823882
361,0.75616264,-0.40813148,0.7854035,-0.006789565,-0.30224633,0.15165126,-0.6128993,-0.003271699,-0.46522057,-0.7199204
362,0.54496694,-0.6450218,0.5234703,-0.43195736,-0.5822005,0.5285368,0.8116807,0.7322606,-0.18699908,-0.25287712
363,0.5384996,-0.15955341,0.9065608,0.71911573,0.13432336,-0.2870481,0.4018669,0.12365389,-0.2518344,-0.99129236
364,0.015903711,0.79378235,0.55966103,-0.37227094,0.8124248,0.6638776,0.7283324,-0.20077372,0.86889946,0.05579841
365,0.66390896,0.6347865,0.93640614,0.5951396,0.4769472,-0.15569437,-0.990659,-0.3979156,0.2484833,-0.23481643
366,-0.25100362,-0.88027096,-0.9569982,0.95423174,0.6932286,0.88695526,0.66715825,0.66187584,-0.40786028,-0.9465972
367,-0.71927583,-0.86526024,-0.35240054,-0.11068714,0.9777142,0.011251807,0.53910303,-0.23368526,-0.6865171,0.6292738
368,-0.44671798,0.04286611,0.18393147,0.70824087,-0.14093089,0.357329,-0.40684223,0.30989492,0.1811887,-0.59779334
369,0.8789785,-0.75801146,-0.520005,0.5676204,0.21406317,0.70856965,0.6391907,-0.49462306,0.4139092,0.115163565
370,0.8226819,0.5092989,0.2625078,0.15390217,0.7852926,0.050207973,0.38503194,0.11249328,-0.3749597,0.5955595
371,-0.50106657,0.2548529,0.37598634,0.45102453,-0.43732083,0.64253664,-0.14530551,0.14035141,-0.58663857,0.8326529
372,-0.07277465,-0.77254856,-0.67936516,0.6552359,0.27361596,0.7884456,-0.40120625,-0.1974591,-0.92372334,-0.20872271
373,0.380265,-0.42915773,0.46472478,-0.45660722,-0.32155573,0.090001106,-0.3181367,-0.061618805,0.21762955,-0.11820376
374,-0.3710307,-0.27726912,-0.042395234,0.51018715,0.14870167,0.46380126,-0.05983019,0.4845965,-0.32596123,-0.23813939
375,0.007338047,-0.98512924,-0.62640166,-0.92097807,0.23895681,-0.8835319,-0.8291023,0.57341456,0.93302035,-0.019464493
376,-0.9632195,0.7897967,-0.44139194,0.69127536,-0.19377923,0.1743437,-0.94877636,0.15833354,0.9183332,0.89809716
377,0.038927913,0.5095153,-0.93530977,-0.9554379,-0.0954591,-0.34446,0.65720403,-0.46151888,0.27555144,-0.84978426
378,0.5030291,0.031541586,-0.80310094,0.58506274,0.5570109,-0.5750791,-0.10501981,-0.30478382,0.3513161,-0.766942
379,0.7979814,-0.66333234,0.7792456,0.34853053,0.12524998,0.37677717,-0.9605552,-0.58250606,-0.41805577,-0.8351853
380,0.039676547,-0.95417714,-0.058328748,-0.10703254,0.22084141,0.9241539,-0.86923444,0.67010033,0.5845264,0.9295385
381,-0.59000576,-0.840412,-0.42466033,-0.24299288,-0.56890404,-0.61614,0.55551684,0.8050294,0.93706775,0.44062817
382,-0.34295726,-0.34714794,-0.25741243,0.70924723,0.4140519,-0.33399093,0.3512702,-0.3782388,-0.033287883,-0.76527584
383,-0.3259443,0.43150342,0.027813673,0.063520074,-0.09952128,-0.07411969,-0.80615866,0.4875096,-0.12988591,-0.6533438
384,0.5235487,-0.27963114,-0.7047907,-0.39852726,-0.18705618,0.32186317,-0.35079074,0.35876536,0.076667786,-0.6231047
385,-0.445652,-0.39097035,-0.95227253,-0.59064734,0.050986767,-0.8066505,0.07360065,-0.6039816,-0.5079936,0.7336041
386,-0.3438294,-0.41799462,0.56290805,-0.69832623,0.16216946,-0.52489877,0.8427448,-0.8176788,-0.94510424,-0.5779134
387,-0.49025154,-0.62295055,0.43377686,-0.47555506,-0.6234108,-0.78928447,0.46663952,-0.7482034,-0.51748586,0.86729336
388,-0.6175542,0.8942226,-0.25548947,0.22247005,0.7869847,-0.9874997,0.51104283,0.38448477,0.5836551,0.048850656
389,-0.8801843,-0.22322762,0.76892877,-0.9070693,0.9960338,0.41072607,0.82365596,0.85870934,-0.5845995,0.6574104
390,0.49241936,-0.9281151,-0.4688549,0.2579081,0.09726608,0.73629653,-0.6892853,0.7955483,0.3406433,0.40280902
391,-0.36096787,-0.5847961,0.5223913,0.6512008,0.766148,-0.37894046,-0.53711,-0.6925812,-0.87479615,-0.8511467
392,0.15464258,-0.34327686,0.016699791,-0.43750978,-0.69938254,-0.15995145,0.86991453,0.9321523,0.8568398,0.8261535
393,0.827235,-0.14756405,-0.80396533,-0.027526379,-0.3336954,-0.3049097,-0.7001039,0.9480274,-0.46548998,-0.09912741
394,0.71410346,-0.94652677,-0.62974143,-0.19457686,0.5420376,-0.23084569,0.45948958,-0.4321506,0.82074034,-0.48461258
395,-0.15163803,0.75370073,0.6545608,-0.38903034,0.124230266,-0.964208,0.3681556,-0.65236604,0.7776426,-0.47007394
396,0.24146569,-0.92755485,-0.3052026,0.6093832,0.29446316,-0.0052541494,-0.9934912,-0.4461484,0.20400476,-0.87739146
397,0.27215183,0.92118645,-0.5932958,-0.5133203,0.5031986,-0.8744744,0.6304035,0.034472823,-0.62150884,0.71952355
398,0.9411118,-0.52532196,0.53995097,-0.45040047,-0.13695645,-0.15771759,-0.8956646,-0.8401543,-0.625932,0.96135724
399,0.72547317,0.8409506,-0.0050543547,0.36830056,-0.13911092,0.122222066,0.9370233,-0.16991436,-0.046471834,-0.7109889
400,0.68226326,0.13952303,-0.36273885,-0.2293427,0.86458266,0.49858224,0.7406994,-0.28543603,0.9951972,0.35403323
401,0.49913967,0.4411248,-0.49619186,-0.007204771,-0.2780621,-0.5162573,-0.3292749,-0.72616196,-0.98398495,-0.008515954
402,0.086453795,-0.87290645,-0.983219,-0.6130229,-0.64302516,0.41826248,0.8000746,0.40764976,0.5349145,0.30527854
403,-0.47816098,-0.93193305,0.9495883,-0.037424445,-0.467232,0.26866722,-0.40201795,-0.40439022,0.9290879,0.81213653
404,0.17800927,0.13614619,-0.74759674,-0.042586923,-0.54378474,-0.8484727,0.22075987,-0.8264173,0.29801476,0.29042852
405,0.824821,0.72272444,0.3875389,-0.4579624,-0.44933593,0.73603725,-0.3672124,-0.7699597,0.27200043,0.013595343
406,0.06733072,-0.8544154,0.3721956,0.7938546,0.49339867,-0.9742228,-0.76448655,-0.37441456,0.5971329,-0.9722338
407,-0.80282485,-0.42159534,-0.7212275,0.14773858,-0.24678743,0.6124358,-0.5206833,0.73760104,-0.64935124,-0.76381993
408,0.90509486,0.8481302,0.17162704,0.1681695,0.40570557,-0.3553506,0.34842706,0.9274651,-0.5409944,0.15277553
409,0.7729509,-0.39800334,-0.19636452,-0.20152521,0.13561642,0.34403908,-0.098326206,0.9977877,-0.5898795,0.653335
410,-0.4865427,-0.24462533,0.05357957,-0.2199235,0.8088145,-0.70794797,-0.5631776,-0.034345508,0.70172215,0.12927008
411,0.1906302,-0.09623504,-0.7640718,-0.53379595,-0.08801019,0.9643073,-0.08198166,-0.6309501,-0.26453555,-0.6191293
412,0.2134161,0.06887734,0.54213977,-0.3294177,-0.9611834,-0.71240187,-0.081719756,0.7123711,-0.3935778,0.01640737
413,-0.593209,-0.59595525,-0.48708165,0.4902928,0.6135751,0.32488978,-0.36318636,-0.2187767,-0.2289617,-0.27093184
414,0.5178275,-0.95833814,-0.98565185,0.5208006,-0.48541915,-0.15669644,0.4665662,0.4941063,0.1992104,0.5211762
415,-0.63632476,-0.2779585,-0.4692248,-0.40703857,0.5672467,0.36904502,-0.2668016,-0.6481557,-0.85877156,0.9830409
416,-0.3553177,-0.26848948,0.13873899,-0.2893591,-0.12944615,0.36945045,0.51135457,-0.19606566,-0.121557,0.027606487
