,0.5,0.8,0.9,0.95
380,6.203312e-10,2.5330326e-07,2.0887032e-06,8.476444e-06
381,6.2748623e-10,2.9864256e-07,2.729508e-06,1.1618782e-05
382,6.378567e-10,3.1623094e-07,2.9311207e-06,1.5116951e-05
383,3.573664e-10,1.8426448e-07,1.9944887e-06,8.710619e-06
384,3.8906534e-10,2.1023232e-07,2.4085427e-06,1.333796e-05
385,3.3767011e-10,1.9004969e-07,1.985076e-06,8.6936725e-06
386,4.901981e-10,2.1649392e-07,2.0437233e-06,8.891804e-06
387,5.039243e-10,1.8644562e-07,1.9219633e-06,9.043663e-06
388,4.6184853e-10,1.9417075e-07,1.9422575e-06,9.091092e-06
389,3.1424466e-10,1.7126435e-07,1.5056671e-06,6.1702954e-06
390,4.42739e-10,2.2032042e-07,1.981017e-06,9.828112e-06
391,4.328255e-10,2.2319341e-07,2.199316e-06,1.1005554e-05
392,6.7154116e-10,2.458886e-07,1.9861156e-06,7.736865e-06
393,5.073099e-10,2.5387982e-07,2.4615526e-06,1.1808741e-05
394,2.570181e-10,1.6018275e-07,1.4580179e-06,6.8153086e-06
395,4.4172957e-10,2.0352886e-07,2.1115345e-06,9.013817e-06
396,5.4974886e-10,2.51092e-07,2.1806418e-06,9.081438e-06
397,3.190502e-10,1.4082042e-07,1.3147044e-06,5.868923e-06
398,5.2976673e-10,2.6116902e-07,2.3652701e-06,1.0075347e-05
399,5.829857e-10,2.5668484e-07,2.728972e-06,1.2207374e-05
400,6.132073e-10,2.8517647e-07,2.7101285e-06,1.2501598e-05
401,5.8736055e-10,2.459783e-07,2.6072998e-06,1.2434406e-05
402,4.934772e-10,2.1517211e-07,1.8576108e-06,8.500075e-06
403,2.442938e-10,1.2392366e-07,1.2794193e-06,6.623097e-06
404,3.7867814e-10,1.6941978e-07,1.8128718e-06,8.7039925e-06
405,3.3056927e-10,1.4653916e-07,1.3765995e-06,6.418349e-06
406,3.1122066e-10,1.6297118e-07,1.5779945e-06,7.273278e-06
407,2.7847724e-10,1.5912084e-07,1.5135397e-06,6.4476144e-06
408,3.7283468e-10,2.0996487e-07,1.9493195e-06,8.598469e-06
409,4.2775486e-10,2.705935e-07,2.7869619e-06,1.57532e-05
410,4.5842488e-10,2.2802844e-07,2.4642789e-06,1.2754419e-05
411,3.3127265e-10,1.5126709e-07,1.3829941e-06,7.205905e-06
412,2.8072628e-10,1.5669848e-07,1.7337259e-06,7.709176e-06
413,5.313119e-10,2.8988126e-07,3.0384483e-06,1.3431068e-05
414,3.8311687e-10,2.1670552e-07,2.2350644e-06,1.0351725e-05
415,3.17852e-10,2.0530426e-07,2.053695e-06,9.608437e-06
416,3.2219238e-10,1.9787612e-07,2.107413e-06,1.0036833e-05
417,3.3025288e-10,1.5062538e-07,1.6125242e-06,7.945014e-06
418,7.845665e-10,3.6917277e-07,3.324987e-06,1.5380305e-05
419,4.385176e-10,1.9717463e-07,1.9611975e-06,9.982687e-06
420,4.099243e-10,2.3804611e-07,2.3057582e-06,1.0503899e-05
421,5.8960037e-10,2.4804856e-07,2.1534638e-06,8.637308e-06
422,4.2848305e-10,1.8295113e-07,2.0324994e-06,9.434155e-06
423,3.588629e-10,1.817027e-07,1.9553443e-06,7.5361595e-06
424,5.661827e-10,2.6310735e-07,2.6201888e-06,1.1486137e-05
425,4.34523e-10,2.1247811e-07,2.3102743e-06,1.086031e-05
426,5.156722e-10,2.5242943e-07,2.3278687e-06,9.894975e-06
427,3.8774872e-10,2.1507988e-07,2.0877928e-06,9.8326145e-06
428,4.2998238e-10,1.9656301e-07,1.8054225e-06,8.058444e-06
429,5.248546e-10,2.8208362e-07,2.7963085e-06,1.1689295e-05
430,5.639522e-10,3.04713e-07,2.747085e-06,1.38714095e-05
431,5.198796e-10,2.6842307e-07,2.4575454e-06,1.1020104e-05
432,4.55798e-10,2.3108127e-07,2.355474e-06,1.0032039e-05
433,5.3457583e-10,2.8604111e-07,2.5190009e-06,1.1226947e-05
434,4.1122708e-10,2.2185719e-07,2.1246788e-06,1.0308978e-05
435,3.5964837e-10,1.5772646e-07,1.4564168e-06,6.789967e-06
436,2.6937608e-10,1.8268295e-07,1.913987e-06,8.258393e-06
437,3.6691084e-10,1.7629453e-07,2.0352363e-06,9.660301e-06
438,2.9247757e-10,1.5909737e-07,1.7587862e-06,8.4220865e-06
439,6.8495387e-10,3.3933398e-07,3.00747e-06,1.4984495e-05
440,4.384572e-10,2.1502618e-07,2.0550303e-06,8.301032e-06
441,5.2500254e-10,2.1818406e-07,1.8696044e-06,7.665175e-06
442,6.4330047e-10,2.9260835e-07,2.5134386e-06,1.1065682e-05
443,2.8796793e-10,1.3837531e-07,1.2604646e-06,5.204941e-06
444,5.3220106e-10,2.6252275e-07,2.333694e-06,1.0233411e-05
445,5.192159e-10,2.6033499e-07,2.5420727e-06,1.1122824e-05
446,3.9971768e-10,1.9038636e-07,2.1058836e-06,1.0034948e-05
447,3.644132e-10,1.8146078e-07,1.8587435e-06,7.705888e-06
448,3.4228448e-10,1.6135662e-07,1.492391e-06,7.3263095e-06
449,3.5103984e-10,1.8650933e-07,1.7407316e-06,9.217341e-06
450,3.5720438e-10,1.7298163e-07,2.0165312e-06,9.806997e-06
451,2.9025707e-10,1.3451229e-07,1.2813927e-06,6.525136e-06
452,3.897336e-10,2.0545278e-07,2.1615494e-06,9.425216e-06
453,3.2836836e-10,1.6868917e-07,1.7269394e-06,7.957149e-06
454,3.4163852e-10,2.0141393e-07,1.9483427e-06,8.451931e-06
455,6.3822375e-10,2.6972756e-07,2.2863924e-06,1.0323634e-05
456,7.1500816e-10,3.1636102e-07,2.8240622e-06,1.2678891e-05
457,4.3924792e-10,2.208382e-07,2.1474611e-06,9.0770645e-06
458,2.7822572e-10,1.3643157e-07,1.3192019e-06,6.8001914e-06
459,3.7433062e-10,1.7595424e-07,1.7961503e-06,9.4366915e-06
460,3.2620245e-10,1.6907858e-07,1.7874875e-06,8.186956e-06
461,3.0730682e-10,1.5489715e-07,1.6549387e-06,7.2769712e-06
462,3.4532824e-10,1.4257151e-07,1.4941858e-06,6.4105434e-06
463,4.3077067e-10,2.4778188e-07,2.4008189e-06,9.7841985e-06
464,4.8485616e-10,2.1517818e-07,2.093289e-06,9.390341e-06
465,2.6773353e-10,1.4005555e-07,1.3357284e-06,5.9085323e-06
466,4.7077764e-10,2.229247e-07,2.0720279e-06,7.753737e-06
467,3.253145e-10,1.6454122e-07,1.7192092e-06,8.249973e-06
468,4.904646e-10,2.139217e-07,1.85587e-06,7.634627e-06
469,5.075641e-10,2.419976e-07,2.3882712e-06,1.0356983e-05
470,2.3450145e-10,1.249501e-07,1.3991107e-06,6.189429e-06
471,3.4810907e-10,1.8939751e-07,1.7976416e-06,6.8426507e-06
472,2.3375518e-10,1.2763091e-07,1.2800391e-06,6.3568345e-06
473,2.894448e-10,1.6044243e-07,1.5524811e-06,7.559841e-06
474,4.670391e-10,2.2230077e-07,2.1653466e-06,9.701525e-06
475,4.372253e-10,2.043047e-07,2.0141265e-06,1.0045318e-05
476,4.023726e-10,1.6847423e-07,1.5412745e-06,5.942108e-06
477,3.7026426e-10,1.6171259e-07,1.6329827e-06,7.4442837e-06
478,4.5933282e-10,2.1005962e-07,2.094917e-06,1.0004952e-05
479,5.882604e-10,2.91919e-07,2.9347455e-06,1.383514e-05
480,4.671489e-10,2.10507e-07,1.965374e-06,9.315873e-06
481,3.375994e-10,1.9908204e-07,2.0142688e-06,9.644576e-06
482,4.044964e-10,2.060734e-07,1.7987439e-06,7.796313e-06
483,3.6761333e-10,1.7732498e-07,1.7794794e-06,9.222601e-06
484,3.9324544e-10,1.8193789e-07,1.7841019e-06,8.123521e-06
485,5.175765e-10,2.3625635e-07,2.3555267e-06,1.0940052e-05
486,4.561307e-10,1.6893588e-07,1.3624583e-06,6.258205e-06
487,2.9367506e-10,1.3558704e-07,1.5950098e-06,7.5394337e-06
488,3.1928893e-10,1.4013511e-07,1.2200824e-06,6.072891e-06
489,3.6982906e-10,1.8794422e-07,1.8611416e-06,9.500314e-06
490,2.1118256e-10,1.294033e-07,1.2551316e-06,6.1967107e-06
491,4.780982e-10,2.454597e-07,2.17724e-06,9.998138e-06
492,8.73445e-10,3.475118e-07,3.1785255e-06,1.2881857e-05
493,3.5362235e-10,1.7114364e-07,1.8766914e-06,9.503673e-06
494,3.831209e-10,1.5797583e-07,1.6526442e-06,7.5764733e-06
495,3.1551825e-10,1.8855988e-07,1.9363902e-06,1.1846467e-05
496,2.958568e-10,1.4260263e-07,1.4941417e-06,7.0415153e-06
497,4.458321e-10,2.0135131e-07,2.0333098e-06,7.575805e-06
498,3.2835845e-10,1.6015238e-07,1.5038249e-06,6.557753e-06
499,4.3893428e-10,2.2801687e-07,2.2642673e-06,1.09830235e-05
