,0.5,0.8,0.9,0.95
383,5.3244364e-09,2.6523758e-06,2.4773162e-05,9.215559e-05
384,4.33344e-09,2.3959988e-06,2.3855197e-05,7.940282e-05
385,6.40698e-09,2.1008568e-06,1.6530488e-05,6.1530416e-05
386,3.5700326e-10,1.8593279e-07,1.8785482e-06,8.026871e-06
387,1.807548e-09,7.081347e-07,6.4383685e-06,2.511473e-05
388,1.2904581e-09,4.3139957e-07,4.6411174e-06,1.7196902e-05
389,3.579683e-10,2.2812615e-07,2.0305788e-06,7.03188e-06
390,1.8049895e-09,7.503887e-07,5.7563634e-06,2.1161675e-05
391,1.0743001e-09,4.7341175e-07,3.948153e-06,1.9032623e-05
392,1.6251861e-09,8.0503185e-07,7.710411e-06,2.4472603e-05
393,2.0389666e-09,8.530128e-07,8.7191775e-06,3.126242e-05
394,4.8266474e-10,2.652154e-07,2.3734176e-06,1.2093679e-05
395,4.1986056e-10,2.0396473e-07,1.9338115e-06,7.64936e-06
396,2.9719749e-09,1.1249874e-06,9.018996e-06,4.4038108e-05
397,2.1653208e-09,8.1363413e-07,6.5083586e-06,2.8922548e-05
398,1.5648323e-09,5.7237645e-07,4.308115e-06,1.810511e-05
399,4.6675924e-10,1.8249312e-07,1.912902e-06,6.5537906e-06
400,2.1645283e-09,7.6151343e-07,7.2323824e-06,2.590352e-05
401,8.127198e-09,2.9324747e-06,2.8802393e-05,0.0001175465
402,5.2748766e-10,2.1380401e-07,1.8923972e-06,7.295824e-06
403,3.409579e-10,1.4185221e-07,1.3347524e-06,7.0008427e-06
404,1.0950207e-09,4.1936008e-07,3.0616563e-06,1.27371595e-05
405,6.362638e-10,2.4524797e-07,2.3813163e-06,8.67454e-06
406,2.589047e-10,1.03404815e-07,8.6201857e-07,3.0923272e-06
407,2.707128e-09,1.2523844e-06,9.866399e-06,3.0428693e-05
408,1.0929995e-09,3.7009318e-07,2.9067496e-06,1.2331932e-05
409,8.273502e-10,3.555052e-07,2.9810433e-06,1.20453515e-05
410,1.6235447e-09,8.328197e-07,7.202979e-06,2.903182e-05
411,1.8101406e-09,9.137606e-07,7.70867e-06,2.9832048e-05
412,2.076944e-10,8.917057e-08,9.5009284e-07,4.2715437e-06
413,9.42249e-09,3.6366785e-06,2.5505116e-05,9.6794705e-05
414,1.596477e-09,7.0052334e-07,6.9182856e-06,2.6949887e-05
415,5.0823825e-09,1.6173545e-06,1.1708107e-05,4.7335034e-05
416,2.8352551e-09,1.287821e-06,1.1221922e-05,5.8025176e-05
417,6.116432e-10,3.1330939e-07,3.3663298e-06,1.3403492e-05
418,1.0741368e-09,5.9963116e-07,5.690347e-06,2.0173566e-05
419,3.0365106e-09,1.2523631e-06,1.0953747e-05,4.526945e-05
420,2.3000737e-09,8.9873976e-07,8.27091e-06,3.0188756e-05
421,1.0530352e-09,5.181581e-07,5.4125717e-06,2.3668192e-05
422,1.6171781e-09,6.972444e-07,5.944371e-06,2.5819596e-05
423,3.696526e-10,1.6727543e-07,1.2004344e-06,5.489084e-06
424,1.5745275e-09,6.081814e-07,4.5978363e-06,2.1574979e-05
425,9.376541e-10,4.5621937e-07,3.3748709e-06,1.4253093e-05
426,5.5606664e-10,1.9590242e-07,1.5407418e-06,7.1393315e-06
427,5.230999e-09,1.9956797e-06,1.8403938e-05,8.18131e-05
428,2.1628834e-09,7.88707e-07,7.79949e-06,2.8198338e-05
429,7.4257817e-10,3.9402497e-07,3.5483283e-06,1.390777e-05
430,1.8339957e-09,7.178738e-07,6.9636667e-06,3.1151616e-05
431,4.6025245e-10,1.8272914e-07,1.7864379e-06,8.541242e-06
432,6.1827543e-10,2.0983003e-07,1.4161225e-06,5.8790815e-06
433,9.965512e-09,4.220432e-06,2.9655488e-05,0.00011270946
434,2.6782043e-09,1.24971e-06,1.1599028e-05,4.4428925e-05
435,5.6439775e-10,2.9690767e-07,3.6829372e-06,1.6754078e-05
436,3.7819245e-10,1.8715929e-07,2.2017846e-06,9.155146e-06
437,3.7318455e-09,1.3931397e-06,1.2321846e-05,4.956305e-05
438,1.356477e-09,4.9492974e-07,4.646036e-06,1.9802694e-05
439,8.3505364e-10,3.1073046e-07,2.9232951e-06,1.3425176e-05
440,1.3759546e-09,7.9612295e-07,6.424009e-06,2.5826766e-05
441,1.8135279e-09,8.7694696e-07,9.057387e-06,3.5365512e-05
442,3.3038194e-10,1.7596578e-07,1.6474797e-06,6.5562385e-06
443,5.1617377e-10,3.624387e-07,2.983979e-06,1.3068996e-05
444,1.8986879e-10,1.0538826e-07,1.1779102e-06,6.553171e-06
445,2.7040867e-09,9.97783e-07,6.6295866e-06,2.4082045e-05
446,1.7550341e-09,7.715101e-07,5.870218e-06,2.4446204e-05
447,1.2678599e-09,6.992864e-07,7.349017e-06,3.233093e-05
448,2.819151e-10,1.5545508e-07,1.5607701e-06,6.3841326e-06
449,9.165866e-10,4.788576e-07,5.2453365e-06,2.1456974e-05
450,5.045931e-09,1.7225677e-06,1.7307608e-05,7.570888e-05
451,2.5682723e-09,1.0313497e-06,8.057073e-06,2.8665712e-05
452,6.5079125e-10,2.88233e-07,2.2825325e-06,8.233819e-06
453,9.818505e-10,4.4493657e-07,4.9828145e-06,1.796075e-05
454,1.12791644e-10,5.0451106e-08,4.942939e-07,2.3228918e-06
455,5.584411e-10,3.505438e-07,3.4302489e-06,1.2974265e-05
456,1.970885e-09,9.991362e-07,7.854865e-06,4.0871808e-05
457,1.0601652e-09,4.227355e-07,3.81092e-06,1.5140215e-05
458,2.1887212e-09,9.560973e-07,8.43059e-06,3.6106412e-05
459,9.547438e-10,4.353593e-07,4.454916e-06,2.2297781e-05
460,1.3385142e-09,5.4095096e-07,4.539979e-06,1.896928e-05
461,7.939273e-10,3.0560014e-07,2.453183e-06,1.09076145e-05
462,1.5852258e-09,5.413723e-07,4.731043e-06,1.9776744e-05
463,2.5119126e-10,1.1783489e-07,9.799869e-07,4.5532743e-06
464,7.710974e-10,4.527586e-07,4.7213043e-06,1.619616e-05
465,2.4011195e-09,7.335772e-07,5.8414294e-06,2.9201032e-05
466,1.8307458e-10,7.693701e-08,1.0512217e-06,5.3379285e-06
467,2.133623e-09,1.0085714e-06,8.299557e-06,3.2067695e-05
468,6.905549e-10,3.3295808e-07,2.8020547e-06,1.1821755e-05
469,4.8236476e-10,1.7600884e-07,1.776599e-06,7.1687364e-06
470,1.6424753e-10,6.079117e-08,4.4309675e-07,2.0713392e-06
471,9.855327e-11,5.8489007e-08,5.3300334e-07,2.4847138e-06
472,2.8483252e-10,1.7492698e-07,1.4813779e-06,6.5196505e-06
473,2.3749036e-09,9.624598e-07,8.002645e-06,4.0673724e-05
474,7.939723e-09,4.3856517e-06,4.554023e-05,0.00021068545
475,1.9428066e-09,9.821377e-07,9.0301055e-06,3.429704e-05
476,6.807605e-10,2.5794512e-07,2.7881663e-06,9.65869e-06
477,1.5286698e-10,1.00008116e-07,1.0458089e-06,4.7970684e-06
478,8.1998824e-10,3.0594114e-07,2.9254563e-06,1.1543107e-05
479,7.0747754e-09,3.3324552e-06,2.7918437e-05,9.849538e-05
480,8.6980845e-10,2.6217558e-07,2.2942172e-06,1.0377392e-05
481,2.5297058e-09,9.57644e-07,9.228387e-06,3.561634e-05
482,6.897087e-10,4.0925335e-07,3.5075252e-06,1.6209347e-05
483,1.2762847e-08,4.752692e-06,4.0404106e-05,0.00013722626
484,7.556325e-10,3.6373157e-07,3.7132286e-06,1.4703805e-05
485,1.9774273e-09,9.1452677e-07,8.453166e-06,3.395582e-05
486,9.801452e-10,3.2158908e-07,2.9824678e-06,1.1236629e-05
487,9.883716e-10,4.724575e-07,5.1633074e-06,2.3849632e-05
488,3.0251657e-09,1.3306181e-06,1.27538315e-05,6.657914e-05
489,1.9945832e-08,7.228638e-06,5.1835e-05,0.00023289587
490,2.401801e-09,1.0294148e-06,8.80907e-06,3.3543107e-05
491,4.254976e-10,1.5069178e-07,1.226882e-06,5.2068076e-06
492,5.1944293e-10,2.2523459e-07,1.8039896e-06,7.647547e-06
493,1.3054618e-09,5.2358484e-07,4.5518655e-06,1.8308667e-05
494,9.698166e-10,3.8185118e-07,3.3865938e-06,1.3528106e-05
495,6.683033e-09,2.6767477e-06,2.0868518e-05,9.035232e-05
496,1.9453241e-09,7.8080427e-07,7.4752747e-06,2.7469136e-05
497,1.4274781e-09,5.725928e-07,5.7015422e-06,2.4859883e-05
498,1.6864009e-09,8.7935933e-07,7.858867e-06,3.360864e-05
499,4.89089e-09,2.1226388e-06,1.722316e-05,6.415702e-05
