,0,1,2,3,4,5,6,7,8,9
209,0.0653173,-0.44884697,0.075733475,-0.103403464,-0.0127257705,0.10772297,0.11974019,-0.060296953,-1.2135128,-0.22097939
210,0.059354246,0.8593423,0.52230775,0.3810828,0.05686778,0.024884135,-0.24003333,-0.14586097,-0.9269748,-0.3439858
211,0.0982638,-0.5219649,0.07912928,-0.18146546,0.100087315,-0.12146187,-0.032335043,0.13728642,-0.0668433,0.09481168
212,0.21150684,0.050156303,-0.0361647,-0.010780225,-0.012436509,0.10447215,0.12769601,-0.024740875,-0.0056406856,-0.28441182
213,0.09193802,0.098496266,-0.061441064,0.2594926,-0.030387104,-0.24828869,0.18861924,0.14185515,-0.07678904,0.09976821
214,-0.040074617,0.7107874,0.21003878,-0.04342252,-0.065722704,0.12671953,-0.08103949,-0.035015702,-0.2087679,-0.04674819
215,0.20413327,-0.6116226,-0.26412517,0.63699085,0.053583004,-0.0051878095,0.015530527,-0.22617863,-0.65976197,0.43797702
216,0.12653166,0.8524176,-0.05563134,0.44703072,-0.15577632,0.0184277,0.14431176,0.06480914,-0.044211388,-0.2864588
217,-0.16243857,-0.24269336,0.36930025,0.38205883,-0.23693246,0.003781885,0.33734226,-0.3524682,0.7353458,-0.10774088
218,0.04571283,-0.5690503,0.06688291,0.15252069,0.20365408,0.034125924,0.09823799,-0.22233063,-0.074680686,0.24927396
219,0.018637896,-0.5394038,-0.057329357,0.2073226,-0.112445265,-0.09283829,0.08079016,0.094142735,0.13751039,-0.33513534
220,0.21932596,0.6880393,0.4093206,0.4004873,-0.25149935,0.1453448,0.2449773,0.106144905,0.53108907,-0.12973511
221,0.066144586,0.61865735,-0.1467107,-0.23365378,0.18804286,0.119068265,-0.06186831,-0.053440273,-0.17993902,0.033811122
222,0.03003949,0.8727413,-0.10394704,0.04359679,-0.16582835,-0.19223988,-0.038161695,-0.14018053,-0.042453766,0.27474773
223,-0.03492403,-0.44506857,0.029060066,-0.27863362,0.13900009,-0.16662467,0.29899776,0.15287106,0.08837351,0.15779698
224,0.035785735,0.42831185,0.04928714,0.09387326,-0.24767286,0.08326006,-0.04697272,0.18755788,0.14848548,0.39437324
225,0.24048722,-0.2876466,0.027245753,0.12299228,-0.3820234,0.16361105,0.15956597,-0.04563591,0.56932414,-0.13848382
226,0.05609092,0.6913594,0.04868591,0.30194145,0.011592984,0.06029144,-0.019329071,-0.10596293,-0.11910021,0.1185928
227,0.12810871,-0.89480686,0.1700073,0.21852744,0.077558696,-0.06344962,-0.002707243,0.10046303,-0.6100064,0.38212454
228,-0.0064837337,0.47894433,0.23185337,-0.29543135,0.17938882,-0.025014162,-0.097646415,-0.11550586,-0.82910085,0.3306865
229,-0.012756735,-1.0072725,-0.3408078,0.5387398,-0.035473347,-0.0443355,0.22109139,-0.07839036,0.2666461,-0.19830641
230,0.1379014,-0.9519177,-0.31032687,-0.6922091,-0.15479887,-0.19565481,-0.03214377,-0.08534515,-0.38355294,-0.57718587
231,-0.045558393,0.70845646,0.049797535,0.11506438,-0.06909618,-0.07069743,0.3030526,-0.15254414,0.333062,-0.16935301
232,-0.122757375,-0.45023143,-0.1478458,0.25516355,-0.14715423,-0.15392527,0.13179958,0.0014939904,0.64304334,-0.26208436
233,0.0026357174,0.13761276,-0.0016406327,-0.1308226,-0.028511941,-0.10087401,-0.010564728,-0.072746634,0.53739333,0.3303795
234,0.04883939,-0.026731798,0.09778908,-0.45450166,0.050528586,-0.048129976,-0.04928589,-0.00950408,0.42606553,-0.5916537
235,0.100681275,-0.18070507,-0.2005338,-0.013250709,0.0936864,0.013381725,0.18028378,0.061887205,-0.52897394,-0.2975332
236,-0.054193974,-0.2091598,0.3224566,0.14389423,-0.13911805,-0.09724879,-0.018251628,0.2012639,-0.25409248,0.16354
237,-0.20575887,-0.4737022,-0.08228797,-0.03724236,-0.1760065,0.09564197,0.10821748,0.051685095,0.35845426,0.10067102
238,-0.09721553,0.55917335,0.57752526,0.24729046,-0.09714663,-0.096693516,-0.11165857,-0.07970381,-1.344225,0.25511926
239,0.14315155,0.9648086,0.100761145,0.37227732,0.014616946,-0.0044309497,0.14341107,0.0050679445,0.6112939,-0.26386786
240,-0.1699019,-0.6590346,0.1857729,0.041977584,-0.2530063,0.05620885,0.1436553,0.12780684,0.15476122,-0.35359317
241,-0.09685364,-0.1447146,0.027406096,0.3740647,-0.13498047,0.28545758,0.42664415,0.15720466,0.27687168,0.09727917
242,-0.013985217,0.3851776,-0.10959065,-0.20209557,0.23572415,0.0638645,-0.011804581,-0.05044365,0.46925825,0.264789
243,-0.111919165,0.18206307,0.040899515,-0.22674394,-0.21050358,-0.1771385,0.24195439,-0.027052857,0.5362776,-0.11100191
244,0.26596928,0.14666232,0.32545108,0.12007118,-0.108335935,0.060769737,0.24522164,0.0008817315,0.11512965,-0.04067701
245,-0.010933757,0.4975723,-0.08346087,-0.075249135,0.07323784,0.04541099,0.120812446,-0.024951339,-0.0768463,-0.024377882
246,-0.034477517,0.44970387,0.30705494,-0.29171827,-0.2254382,0.14781559,0.083955765,0.05889368,-0.37885618,0.2827344
247,0.034276962,0.13357797,0.4655633,-0.15897298,-0.07212329,0.10058221,-0.11628407,0.040419817,-0.6433537,0.11366415
248,0.12863518,0.346058,-0.069728136,0.20360628,0.18959147,-0.28931892,-0.07127267,0.33247948,0.37175336,0.27290285
249,-0.17221344,0.072626255,-0.22251493,-0.59432775,0.06299654,-0.06904197,0.010460138,0.063619465,0.53325695,-0.03405675
250,0.1713953,-0.71783394,-0.13013381,-0.24846911,-0.13749456,0.11010939,0.15931898,-0.081584126,0.020894736,-0.29031318
251,-0.118326604,0.63340014,-0.677058,0.21422116,-0.21192062,-0.10997453,-0.060775876,-0.061660707,-0.75860465,0.23065865
252,0.09061694,0.39125413,0.31695098,-0.9934498,-0.15293247,-0.17226371,-0.10706128,-0.07123172,0.32531863,-0.5347866
253,-0.07044181,-0.9934426,-0.0559998,0.14676616,-0.20388046,-0.09169459,0.036586106,-0.16554928,0.033408463,-0.1806339
254,0.10553986,-0.30824655,-0.11652702,-0.111234665,0.042340696,-0.04228729,-0.05064424,-0.0001116395,0.2403683,0.032598197
255,-0.062399507,0.89713186,-0.0029332042,0.14577293,0.19314629,-0.15870172,0.21606357,0.25555712,-0.5329684,0.002219975
256,-0.08424741,0.021396715,-0.042287678,-0.76488674,-0.18004026,0.1628992,-0.008019745,0.02439648,-0.033981062,-0.44124568
257,-0.082182646,-0.07321594,-0.048665047,0.30846614,-0.16420095,0.17337978,-0.03491193,-0.089622915,-0.10421872,0.16204542
258,0.098122954,0.41278344,-0.12398696,0.09097195,0.013584733,0.08338916,-0.09554559,0.037305117,-0.017264009,0.14583617
259,0.10856587,-0.3915887,0.007048035,0.572815,-0.06726462,0.13472146,0.17307246,-0.059013307,0.3559039,0.38737154
260,0.0977765,-0.23334911,0.2894444,-0.020750374,-0.11811644,0.1078766,-0.035382807,0.08779624,-0.09042016,0.114806145
261,0.06985819,0.41480684,0.051490784,0.0030667186,0.045547783,0.058111608,0.011887252,0.066195905,-0.14838192,0.0060898066
262,-0.001716435,0.53586406,0.16309112,0.20938402,-0.07128781,-0.0043102205,0.13787541,0.105208576,-0.5306903,-0.23810303
263,-0.07928234,0.59411156,0.14693502,0.21986914,-0.09312934,0.13115273,0.11342311,0.14937717,-0.36251506,0.045205593
264,0.015564144,0.11045178,0.2128017,0.1954014,-0.12835103,-0.11705357,0.10704368,0.058048666,0.0379439,0.26970953
265,-0.1119498,0.13974985,-0.15654922,0.26705682,0.14590263,0.030133873,0.21955436,0.06194693,0.29870582,-0.1996004
266,0.003894329,0.08332179,0.08066842,-0.25314462,0.13419318,-0.07488054,-0.15873313,0.28021502,-0.3471331,-0.27633202
267,0.07330853,0.5098385,-0.06625563,0.008711651,-0.32585365,0.049996972,0.27894336,0.118561506,0.40559542,0.3064059
268,0.14920634,0.058302112,0.05332309,0.24892405,0.2123287,-0.0040569603,0.15089251,-0.22546116,0.089280605,-0.4659953
269,-0.021433294,-0.41308165,0.021707952,0.057237417,-0.021049798,0.018607914,-0.033397555,-0.040009394,-0.06784141,-0.14396691
270,0.4845637,0.58138233,0.060076147,0.20436132,0.02283752,0.08375172,0.48807144,0.40584195,-0.6124389,-0.10398126
271,0.019585252,-0.045138575,-0.124067545,0.2008512,0.090150625,0.03183963,-0.018473957,0.10360861,-0.15943657,0.031226575
272,0.10989976,-0.41140422,0.27844483,0.13561204,-0.049974546,-0.11780816,0.011256933,0.09571677,0.12975213,0.17336822
273,0.025710642,0.47715664,-0.19065833,-0.5642401,-0.046283722,-0.01476562,-0.08638644,-0.104531646,-0.48559,0.36521363
274,0.030963182,0.93192154,0.041513205,0.319846,-0.08621502,-0.0492177,-0.037861764,0.08826238,-0.056049526,-0.030287735
275,0.1597842,-0.8463262,-0.14814258,-0.109117866,-0.026774704,0.061497927,0.15836495,0.08478367,0.036481857,0.021372736
276,0.075894,-0.94710994,-0.13006788,-0.18065375,-0.091347754,0.030376822,0.071615815,-0.05869183,0.089242995,0.14633253
277,-0.18705642,-0.20536028,-0.051483452,0.23114401,0.06101042,0.07448006,0.118305326,0.17224592,0.28586367,-0.11062908
278,-0.020873487,-0.6952179,-0.023542047,-0.57279825,0.07009514,-0.0355618,-0.07521224,-0.1343835,0.3602069,-0.36849874
279,0.0054948926,0.14132796,0.057956994,0.44800645,0.07343382,-0.07828325,-0.057493385,-0.0024667978,-0.022023939,-0.26529568
280,0.01904869,-0.74953675,-0.19908959,0.017241001,0.10764271,0.063168675,0.3264494,0.11010796,-0.29845372,-0.057332873
281,0.15831889,0.8922955,0.21033001,-0.48157912,-0.08842991,-0.14748394,-0.028201163,-0.024047494,-0.18194133,0.259972
282,-0.12277377,-0.31641674,-0.11529485,-0.6213834,-0.05992323,0.24709582,0.028616592,0.07004833,0.15975538,0.27252975
283,-0.00897038,-0.5160329,0.23666137,-0.13158005,0.030707657,-0.21213639,0.013384074,-0.13252777,0.29228044,0.031925485
284,0.58348584,0.81031084,0.0062069707,0.30828258,0.11787191,-0.35696602,-0.008583188,0.13237405,-0.012793422,-0.09338075
285,-0.09214544,0.742741,0.334971,0.29868755,-0.022744328,-0.120176464,0.100378215,-0.10094023,-0.3049862,0.36424124
286,0.33631617,0.0019978955,0.13604134,0.22212857,-0.0042465627,-0.004932761,0.27918047,-0.07736933,0.25360638,-0.36054945
287,-0.14758772,0.9004344,-0.40209818,-0.94359255,-0.076737404,-0.18982387,0.121724606,-0.10336739,0.2901217,0.021710694
288,-0.13287187,-0.9854547,0.06200874,0.06357771,-0.018265069,-0.09884596,0.18821904,-0.055437922,0.29240057,-0.14125127
289,-0.116084486,0.26483083,0.22757752,0.36730015,0.038029492,-0.00041276217,0.08975303,0.10211712,-0.66196597,0.341541
290,0.033007026,0.74506366,0.37828663,-0.6711813,-0.007253751,0.0885427,0.2304616,-0.110610455,-0.71723723,0.39698976
291,-0.056925297,0.9832337,-0.24104357,0.07912421,0.08287287,0.15891996,0.23450546,0.022763133,0.4207054,0.098956704
292,-0.07212216,0.11916995,0.28749418,0.37511164,-0.101021215,0.13711643,0.07443297,0.24476165,0.22068886,0.33970332
293,0.0016109049,0.9505084,0.0734877,-0.538826,-0.34218496,0.26468074,0.598257,-0.030196276,0.33754957,0.4714958
294,0.2404255,0.285178,0.49704725,0.021947384,-0.04818839,0.098581076,-0.024257854,0.021624565,-0.8978357,0.18482763
295,0.08270201,0.41433376,0.34187075,0.0078077316,-0.027816415,-0.062969655,0.0021128058,0.023292482,-0.2117587,0.07031852
296,-0.048327237,-0.79742324,0.14631873,-0.014916688,-0.038829952,-0.025800526,0.1208587,-0.075383276,0.23921257,-0.16877747
297,-0.022012234,0.15999743,-0.13932541,0.10718995,-0.02676487,-0.09882438,0.09199649,-0.17032501,-0.11003649,0.13467807
298,-0.09291345,0.5953752,-0.37994745,-0.16748899,0.049093604,-0.16866273,0.107608795,0.08371073,0.38775024,0.34500128
299,-0.10220456,0.3104371,0.08148551,0.20147282,0.07565278,0.10622811,0.11566415,0.10454306,-0.4270814,0.005028248
300,-0.16955823,0.35879093,-0.06786086,0.41151565,-0.2131688,-0.09271377,-0.034285247,-0.3273472,-0.4489755,-0.3952831
301,-0.12057458,-0.48955053,-0.33990902,0.22659633,0.29230613,-0.28686464,0.39447033,0.06212169,0.37520218,-0.23144865
302,-0.12229824,-0.9389403,-0.11190647,-0.123292536,-0.060949028,-0.028392017,0.18267176,0.17013931,0.11737931,0.4553601
303,-0.033027172,-0.73551196,0.002567649,0.2786337,-0.16638646,-0.09090021,0.20069218,-0.06073922,0.08175999,-0.16754578
304,-0.066501714,-0.73343146,0.1562466,-0.41544893,-0.08219835,-0.088659585,0.08151227,-0.06177205,-0.07045239,0.5186214
305,-0.06961137,-0.31754732,0.22708696,0.3963964,0.075413465,-0.11689377,-0.0040823966,-0.09431976,-0.37440413,-0.16941524
306,-0.21162075,-0.5643734,-0.13629317,0.06875536,-0.026317716,-0.14975294,0.14716233,-0.01744628,-0.05312538,0.11693567
307,-0.01662016,0.944591,-0.47894964,-0.09407702,-0.10566896,-0.15250564,0.033543766,0.15259713,0.55875003,0.21233448
308,-0.08503306,0.42655674,0.34494388,0.092556804,0.22358948,-0.048689842,0.00758411,0.08754319,0.5094168,-0.33305877
309,0.02544849,-0.6639538,0.463246,0.44823986,-0.073153794,0.116788566,-0.027963758,-0.05619675,-0.532127,0.47917145
310,0.03840208,-0.83535415,0.38919228,0.0176692,-0.010259986,-0.1315866,-0.047403336,0.013701707,-0.8610025,-0.24474216
311,0.13258031,-0.98059624,-0.072617784,0.06756061,-0.16068438,-0.041096985,0.34747982,-0.17687762,0.6312155,-0.16413009
312,-0.06526601,0.36764374,-0.08278209,0.12684268,-0.09408277,-0.09678233,0.05693829,-0.15328255,0.14101571,-0.19260561
313,0.06446934,-1.0466942,0.21035379,0.005139619,-0.0050255507,-0.013251305,0.32633358,-0.07182747,0.08808613,0.08268663
314,-0.04893565,0.6588717,-0.022719085,0.036200732,-0.025963545,0.087283246,-0.14125538,0.06425005,-0.25462854,0.059036613
315,0.07431066,-0.67285913,-0.0482437,-0.5767671,0.059277788,-0.04907936,-0.099736094,-0.05825128,-0.14852399,-0.52615947
316,0.1284129,0.9081704,0.20228073,0.2323363,-0.045470476,-0.26137137,-0.16005367,-0.015940368,-1.1284457,0.190418
317,0.008152217,-0.44131848,-0.17124349,0.050289392,-0.14436036,-0.09527126,-0.12111473,-0.013563752,-0.20210946,0.16874951
318,-0.010669589,0.65782094,-0.22720861,0.33539343,-0.06984788,-0.04548967,0.18205583,0.10972804,0.211381,0.39728367
319,0.05326593,0.0018225284,-0.26686096,0.3851796,0.38092726,-0.064744055,0.06305617,-0.1275459,0.23525172,0.050293982
320,-0.05031109,-0.3857767,-0.00053691864,0.25131565,0.037665486,0.1622673,0.11335263,-0.007572472,-0.07465321,0.13915843
321,0.028877556,0.9876518,-0.008959472,0.13883631,-0.19267493,0.07789895,0.19769657,-0.13345765,0.38399726,0.4597109
322,-0.026237845,0.12900127,0.10848445,-0.0969618,-0.024866074,0.012818873,0.05143618,-0.08495319,-0.111994505,0.0582729
323,0.007862806,0.29913536,0.31351656,0.06542435,-0.17461663,-0.0061697364,0.032054603,0.16147247,0.34383944,0.20269679
324,-0.019305646,-0.68914235,-0.2680391,-0.06507318,0.045609325,-0.018339753,0.03206005,0.00037026405,-0.13456005,-0.16666174
325,0.10061824,-0.59346944,0.49129248,0.13950521,0.24085099,-0.11148083,0.40465719,-0.12851155,-0.7279305,0.18946105
326,0.37603694,-0.19652219,-0.08312893,0.1092211,-0.30780005,-0.2756176,0.2731204,0.01721573,-0.18401861,0.015638947
327,0.05224067,0.31316066,0.16396779,-0.14181763,0.065246254,-0.12447518,0.009885892,-0.07330707,0.2832232,0.27209473
328,0.05030231,-0.91009134,-0.10998839,0.05606553,-0.0024689697,-0.05452782,-0.09944236,-0.054315984,-0.13607037,0.1803959
329,0.011827111,0.35088232,0.20891207,0.07170352,-0.15534532,-0.07886058,-0.03717172,-0.05316186,-0.20686093,-0.08272475
330,-0.077382684,0.48989877,-0.35600597,0.21081935,-0.020019412,-0.039060652,-0.031043947,0.06764978,-0.077385046,-0.09660554
331,0.051451683,0.7801352,0.1269564,-0.42775834,-0.070075095,-0.04399526,0.111411184,-0.16033542,-0.24192044,-0.16205674
332,-0.2164864,-0.6048362,0.053855896,0.11040093,0.014574319,0.16198868,0.122338474,-0.27611545,0.091068536,-0.060029924
333,0.045492113,0.38215402,-0.028518416,-0.28135657,0.1032933,0.007199049,0.071505845,-0.05675763,-0.28894344,0.3157732
334,0.07203457,-0.76076984,-0.013490334,-0.059071362,-0.06193179,0.13954777,0.14651293,-0.016466975,-0.46506074,0.019206285
335,-0.18752843,0.045600213,-0.07449162,0.3693769,-0.095846474,0.32750762,0.027304232,0.10842821,-0.08157399,0.24314976
336,0.21346188,-0.15026426,0.21800143,0.3110451,-0.12568718,0.11242539,0.14440435,0.07153213,0.038407564,0.35561115
337,-0.05869049,-0.598459,0.27772367,0.32444242,-0.109410435,-0.07548189,-0.02735813,0.22591281,0.18745819,-0.31724322
338,-0.038045257,-0.7122267,0.40512347,0.12989897,-0.12012285,0.060866356,0.014878392,0.22393453,-0.8118118,0.14743036
339,-0.11988956,-0.26534015,-0.21900684,0.41343582,-0.054836214,-0.11987615,0.24026787,-0.103879586,0.33764356,0.0016670674
340,0.27618536,-0.33368164,0.22474849,-0.1058251,-0.13185005,-0.041688442,0.07288021,-0.15824223,-0.15063891,0.24009264
341,0.14250097,-0.55562234,-0.08820984,0.073233604,-0.009031594,0.10510033,-0.21849436,-0.03557515,0.045353204,0.039306164
342,0.052462935,-0.19006799,-0.10741079,-0.99999607,-0.105543375,-0.17623296,0.1168423,0.04859516,-0.14359343,0.63598746
343,0.4494608,-0.22382285,0.016395658,0.3469163,-0.108460456,-0.19859198,0.31746802,-0.39745307,0.39797524,0.08348721
344,-0.10889989,-0.6244505,-0.12321639,-0.3448461,0.005137861,0.040617093,0.07795632,0.03116262,0.44579715,-0.038511515
345,0.083393574,0.19808768,0.30466366,0.14644402,0.1215775,0.16508502,0.08211744,-0.13196439,-0.23346776,0.33797336
346,-0.08806875,-0.3102373,0.3162148,-0.09280676,0.12726003,0.078131974,-0.045512915,0.09658323,0.40726307,-0.095823884
347,0.17457008,-0.65704525,0.39297116,-0.059128553,-0.0013962388,-0.16671276,0.013533413,0.15134203,0.4751511,-0.020115733
348,0.00760895,-0.98005956,0.12407003,-0.5225129,-0.028780282,-0.04300666,-0.04747504,-0.12812445,0.24403024,-0.2795155
349,0.11319697,-0.44340575,0.3365788,0.30310807,0.1070829,-0.17666662,0.15782896,0.15076071,0.5236004,0.30874836
350,0.06302047,-0.6264844,0.4197786,0.022268534,-0.11632258,-0.037706196,-0.12095243,0.049359143,-0.6162823,0.10880381
351,-0.43640578,0.5355909,0.15807296,0.25991496,-0.049695447,-0.08140126,0.26600957,0.11487831,0.3462595,0.4187631
352,0.14957666,-0.7133664,0.21068835,0.045859545,0.0015279651,0.00481838,0.022503316,-0.029304504,0.43137243,-0.17994434
353,0.010733634,-0.11447792,-0.21008524,-0.05501157,0.05924201,0.16055779,0.027610123,-0.08573222,-0.588379,0.07283026
354,0.026207652,0.791245,-0.32546872,-0.58806205,0.118478894,0.122552454,-0.02874884,0.0821538,-0.69812965,-0.5677777
355,-0.10600534,0.08521329,-0.16409558,-0.04494497,0.109697044,0.02259171,0.15418994,0.10678409,0.26644513,0.17512262
356,-0.0073720515,0.056515347,-0.021690428,0.3032087,0.0477899,-0.086770356,-0.06885487,0.040148973,-0.28825957,0.1490159
357,0.04870425,0.71020055,0.2039069,0.29246613,-0.13095242,-0.112648904,0.38086206,0.13881147,0.04138428,-0.045379043
358,0.1456568,-0.28999308,0.025087237,-0.28018013,-0.07068741,-0.049583614,-0.030016541,0.17021632,0.0916599,0.08632824
359,0.0758463,0.93198305,0.11581677,-0.31102756,0.1662038,0.045199662,0.10574195,-0.05816847,0.1555922,0.30432665
360,0.10317057,0.5024626,-0.37578803,0.33590266,0.20191002,0.0638569,-0.0372154,-0.07782029,-0.43707824,0.29893517
361,0.13151759,0.41728112,-0.22956741,0.5558761,-0.031374812,-0.2270144,0.12213409,-0.022362847,0.29609764,0.21616948
362,0.12768412,0.66815037,0.06331736,-0.058906853,0.08895022,-0.029347956,0.09158409,0.026088357,0.18599375,0.11123255
363,0.17857647,0.1588193,-0.34512055,0.12152833,0.12618175,-0.30508506,0.2967006,0.13075465,0.4838757,0.20793277
364,0.23099063,-0.81582296,0.24162728,-0.10716295,0.04631561,0.0032756329,-0.040701926,-0.15494025,-0.124328315,-0.123512335
365,0.119003475,-0.60856926,-0.29978502,-0.36796957,0.06762016,-0.044930845,0.07874358,-0.32083547,0.41829038,-0.23301399
366,-0.17643741,0.8788358,0.3860283,-0.072003186,0.1176638,0.014084995,-0.023567915,-0.10441381,0.48613524,0.15118206
367,-0.14275688,0.85305136,0.011208832,0.07737968,-0.12750977,0.18098544,0.17446256,3.5241246e-05,0.26535967,-0.082508504
368,-0.17011166,-0.04491849,0.36106497,0.038599014,-0.40520072,0.4203003,0.21822745,0.073069304,-0.2756046,-0.09308249
369,-0.002118051,0.8136983,-0.12863034,-0.69959307,-0.093585946,0.1343422,0.05175537,-0.03668666,-0.09096196,0.44630098
370,-0.10723925,-0.49888685,-0.017998442,0.28912246,0.05103427,0.007251486,0.12590963,0.15170869,-0.031682104,-0.08967453
371,-0.302473,-0.20881741,-0.08595982,0.18172884,-0.10130459,0.21617764,0.34245956,0.32546258,0.21524936,-0.23893267
372,0.0015484989,0.8073117,0.18789056,-0.14507657,0.10216269,0.113385856,0.0659422,0.15763727,0.56163275,-0.33562684
373,0.25536495,0.47253278,0.09640646,0.046848655,-0.41197067,0.51177293,0.089529514,-0.2550198,0.10416809,0.566465
374,-0.2519744,0.28672397,-0.23089999,-0.16365531,-0.15111795,0.3457721,0.42376795,0.085992575,-0.08364159,-0.29118454
375,0.04218999,1.0240586,-0.10224092,0.5074239,0.1637756,0.016935408,-0.056372106,0.18438041,-0.24470764,0.13941202
376,0.13630956,-0.73582274,-0.19200307,0.16624552,-0.025236547,0.013073921,0.2381345,-0.1667081,-0.41350865,-0.13679719
377,0.15756798,-0.46907246,0.19659442,0.44782835,-0.14702177,-0.1438775,0.13622963,-0.122139394,0.2907315,0.36309847
378,0.15876442,0.009191476,0.060587883,0.25911468,0.18724716,-0.079142034,-0.03692822,-0.32020795,0.30757415,0.057515442
379,0.06399876,0.6666559,-0.25825137,0.2793234,-0.0674053,0.18125153,0.13007218,-0.13942051,0.5741369,0.2542401
380,-0.10638123,0.92798835,0.028658481,0.032866552,-0.10932419,-0.019277513,0.31734288,0.007941127,-0.9267837,-0.40929544
381,-0.20434672,0.7844838,-0.15121204,-0.2074393,-0.09707403,0.04970014,0.19459426,0.023949265,-0.7965155,0.19359457
382,0.0009880066,0.336669,0.08897434,0.14295363,0.21479213,-0.14443564,0.23416603,-0.12048134,-0.32054353,0.0008431673
383,-0.49310613,-0.41907376,0.10922703,0.35275266,-0.21487764,0.021817602,0.093903184,-0.027964622,-0.21827376,0.19195867
384,0.26950914,0.3494951,0.07184529,-0.018605918,-0.11843544,0.14749199,0.30297735,0.33178562,0.42703962,0.015182078
385,-0.097299635,0.3538196,0.40724748,0.16565028,0.07037146,-0.011762798,0.26317394,-0.20598084,0.51597285,-0.23330605
386,0.07126859,0.3541892,-0.3930216,0.1875214,0.17752144,-0.14576024,-0.013732433,-0.10396165,0.63920814,0.19220388
387,-0.042009115,0.6163331,0.08396697,0.3995478,-0.20096266,-0.058014333,-0.14178494,-0.120905936,0.093045205,-0.27423579
388,0.028575897,-0.8876526,-0.34071058,-0.72281045,0.047926605,0.10632831,-0.070161015,-0.0137721,-0.39752567,0.078728706
389,-0.027738094,0.2643447,-0.116007626,0.41878477,-0.25354022,0.09513962,0.057400703,0.013699114,0.16332522,-0.22302756
390,0.008511782,0.91778487,-0.010994196,0.27607727,0.17379442,0.122752905,0.05659032,-0.019896865,-0.17163876,0.14160013
391,-0.046486378,0.6318294,-0.12293187,0.12831432,-0.00323385,-0.2746963,0.08426249,-0.16838807,0.47228044,0.21640962
392,0.044706285,0.36995244,0.54545206,0.074104846,0.1388269,0.033180296,-0.052710474,-0.036075056,-0.8312322,-0.19871026
393,-0.022551537,0.19804612,0.24682748,-0.25979045,-0.18922377,0.11287232,-0.013491988,-0.089361966,0.4776082,0.68630505
394,0.1309951,0.95147353,-0.21223587,-0.12691003,0.10133594,0.013491437,0.124868274,-0.11215949,-0.068259954,-0.10076451
395,0.10016203,-0.76712435,0.060762405,-0.10599348,0.0029161274,0.09254277,-0.13595477,-0.113070905,-0.098214686,-0.15098524
396,0.25332642,0.9808116,-0.14102376,0.23065162,0.09161672,0.30801618,0.15653026,-0.24571961,-0.35692716,0.211214
397,0.09610063,-0.9071615,0.1353046,0.23609182,-0.047114104,-0.028220236,-0.077774465,-0.094974086,0.16714242,-0.123723626
398,-0.06651038,0.5635543,-0.041475475,0.19448212,-0.11355412,0.12522581,0.17112952,-0.008513987,0.1627335,-0.38496
399,0.008346736,-0.78003883,0.04000774,0.17800665,-0.08199602,-0.03855271,-0.066126764,-0.21301457,-0.28623813,0.11995584
400,0.07502389,-0.08825714,-0.3004825,0.1309798,-0.053281367,-0.05302003,0.056494653,-0.09655395,-0.6169231,0.19380176
401,0.06375033,-0.46081063,0.12381923,-0.34277377,-0.10068813,-0.062581,0.04130423,-0.109779656,0.5175512,-0.5770994
402,0.024439067,0.8794179,0.15505856,0.19812894,-0.08122951,0.2591051,-0.029740512,0.17327899,0.24500382,-0.069111764
403,-0.09857595,0.9557246,-0.068158865,0.19154882,-0.10482609,0.09396216,0.0025565922,-0.0027233958,-0.11065513,-0.28323072
404,0.00509724,-0.0841735,0.11232263,-0.34249473,-0.06989753,0.020835996,0.0520508,-0.086841345,0.03500846,0.29932988
405,0.06993586,-0.7053755,0.18224609,0.004771441,0.012645364,0.04167986,-0.23243874,-0.08607435,-0.09965262,-0.17371921
406,-0.021213427,0.86473393,0.15276021,0.09183818,0.15274322,0.16815794,0.02483505,0.09578401,-0.3350412,0.13616335
407,-0.021282494,0.43634593,0.21242368,0.1334584,-0.13511267,0.035647094,-0.0048015714,0.083533466,0.30564165,0.23591286
408,-0.016563952,-0.8055698,0.3229495,-0.12366249,-0.120574445,0.08970985,0.06379494,-0.019306302,0.051908374,0.4010275
409,0.09870416,0.45201442,0.112558894,0.25342938,0.03884101,-0.13377324,0.14359914,-0.119585335,0.19970044,-0.13265294
410,0.07189387,0.27568147,0.22374088,-0.19592786,0.059542537,-0.08133447,0.039944947,-0.06409872,-1.1186115,0.3682201
411,0.0865877,0.12843964,0.21805376,0.12800342,0.07858671,-0.10540533,0.042229675,-0.14530325,0.2880489,0.048517108
412,0.19313732,-0.022804197,-0.0064593554,-0.166754,0.051136732,-0.1174739,-0.13737893,0.17136925,-0.12787777,-0.055649146
413,-0.23723757,0.6559803,-0.07248092,-0.0407905,0.07879716,0.088356495,0.32735446,-0.11535728,-0.053379267,-0.23365998
414,0.18563163,1.0091077,0.3433091,0.038861632,-0.297382,0.09667349,0.16348726,0.11218488,0.22693583,0.08751595
415,-0.20091945,0.3032441,0.040118188,0.33326268,0.15799922,0.12416315,0.04741931,-0.16943121,0.41966256,-0.42680353
416,-0.07691145,0.26407617,-0.110037774,-0.17207897,0.07398735,0.23433119,0.26378566,-0.016935542,-0.15826523,0.35965636
417,-0.26859686,-0.31888527,0.044560432,0.21989691,0.068550095,-0.109381676,-0.018654525,-0.039438486,0.22228804,0.35827976
