,0,1,2,3,4
410,1.2915754,-0.3230572,-2.5649605,1.7407008,0.06761548
411,2.2749667,-0.2953844,-2.6555579,0.96431583,-0.3251127
412,0.39660895,0.9291556,2.1719418,1.0729116,-1.4870503
413,0.0013067722,-1.3658104,-0.3787043,2.133512,-1.9065143
414,-0.3814677,0.38152614,-2.1647074,2.9840257,-0.36670625
415,-0.047707498,-0.97961736,0.4766859,-1.9427124,-1.8285112
416,0.0400666,1.4766312,-0.4139904,2.3446116,-1.8736092
417,0.12708184,-0.40633416,1.1225182,0.18988141,2.6589441
418,-0.20756596,-1.109024,1.5048857,1.5175861,0.97084665
419,-0.13298011,0.4931097,1.3212786,-0.005647801,2.4618793
420,1.4836494,0.5334255,2.5265565,1.8962648,-0.2063055
421,-0.012808561,-1.3594317,-0.6232862,-2.8499517,-2.5832975
422,0.37118912,-0.18212724,1.8823534,-2.6396356,0.455423
423,0.21022111,-0.9617287,-1.6183759,-2.8022437,1.3823942
424,-0.018409133,-1.8357701,-2.6237962,2.863224,1.2348225
425,0.4196906,-2.2077265,-1.0737565,2.6277568,-0.11353719
426,-0.90110856,-0.25868654,2.5965316,-0.91439635,-1.5611612
427,0.08920413,0.15226626,1.9688578,1.0516269,-0.5040581
428,0.06513455,-2.1724453,2.6752608,-2.404623,0.2993592
429,0.057377428,-0.5194446,-0.54844546,1.8719869,1.052403
430,-0.0043034554,-0.12612462,-0.124032184,1.0585785,0.06794927
431,-0.28489017,-2.0479114,0.94693744,-2.319865,-1.620482
432,0.24228072,0.5575086,-1.0028176,-1.240113,0.12691277
433,0.9093573,0.29203606,1.4648639,0.789638,-0.8217706
434,0.10209265,0.042175412,1.8660029,-0.1152414,-1.3920087
435,1.0518665,-0.019258976,1.4980316,0.5811039,-0.059728384
436,1.2179018,0.5652671,2.4118252,1.114522,1.6745074
437,-0.991014,-0.2815606,1.3136133,1.7590191,0.5020343
438,0.35382617,-2.8369758,1.150381,-2.5184135,0.42205024
439,-0.02926749,-0.5175934,2.6132395,-1.1251339,0.44924593
440,-0.8569274,-0.030498505,-0.9615783,0.9970537,-0.5710193
441,-1.0307772,-1.3566384,1.8105344,3.0191307,0.029756159
442,2.0482082,2.039094,2.0984592,2.6190495,-1.3095857
443,0.028457046,-0.2297141,0.6371196,-1.3712686,1.1684737
444,0.43626818,-0.25034022,-2.2301147,-0.8691254,0.52788466
445,-0.012025952,0.4193591,0.3786729,-1.471837,2.5715146
446,0.31248134,0.0030006468,-2.6388063,-0.08717905,0.12017326
447,0.011310816,0.071504235,-0.20292002,1.2018235,2.92168
448,0.26488185,1.9203417,1.3921409,2.1976998,1.4588724
449,-1.2643771,-0.973678,-1.5668799,-1.2972428,-0.73344505
450,0.09264898,0.35716864,-1.697639,2.9206676,0.39194787
451,-0.84145904,0.90765667,-2.6699266,-2.1097922,-0.12694645
452,-1.9794673,1.0278189,2.8503218,2.6138096,-0.012212843
453,0.032486558,0.96246654,0.47861564,2.0779357,1.1720939
454,-1.2206581,-0.85947835,-2.8798475,2.5287604,0.3243271
455,0.7421844,-0.08363056,-2.7560823,1.9456623,-0.8283479
456,0.03423494,-1.3560425,0.71970874,-1.7898378,-0.4483736
457,-1.9404442,-0.373287,-2.2940893,1.0016234,-0.42308354
458,-0.015476942,0.6755808,0.08002657,2.8059487,-0.5685636
459,1.2403736,-1.3852491,-2.115998,-2.1653569,0.7858715
460,3.288474,0.15758026,-2.7874553,-0.4433974,-0.8149485
461,-0.06076187,0.291709,1.1704067,-1.8240207,-0.41063797
462,-0.19955313,0.009428531,1.0787174,-0.010927461,0.7334601
463,-0.3269682,-1.2495522,2.124977,-2.5368884,-0.078624755
464,-0.5970193,-2.208322,-2.0967174,2.53904,0.42978323
465,-0.0043002367,-1.79797,0.23301037,2.0918279,-1.6405029
466,-0.059244633,-0.016156912,0.33344263,1.4327737,2.6008615
467,0.23925595,-0.21371853,-1.3331757,0.8275583,0.34303856
468,-0.015125513,-0.06278105,-0.9494888,1.0255979,-0.04216534
469,-0.02697149,0.094412744,2.0220149,-1.1827145,1.4571944
470,-0.072701216,-1.6579237,0.43777117,2.622435,1.8872623
471,0.07699076,2.4838777,-0.50874025,2.7348876,-2.4625788
472,-0.077856064,-0.27771235,1.6196008,-0.8747275,0.026482075
473,-0.029831648,0.41082513,-0.29408756,1.3424798,-1.8882084
474,-0.6642479,0.051558673,1.2600423,0.121463984,-1.6548489
475,0.24159014,-0.9330684,1.1179463,2.2780142,0.3834411
476,-1.1075585,-0.2079314,1.4252272,-0.029281385,-1.8646606
477,1.8298903,-0.6218467,-2.7014654,2.3385785,0.8162873
478,-0.026777029,-0.007966934,0.09161622,-1.4494711,-2.36225
479,0.020668745,0.36007667,0.07117173,0.6613708,0.040703967
480,-0.22746491,1.000668,0.8173235,-2.0988424,2.2374873
481,-2.1235251,-0.86949646,-2.4413896,-1.603451,0.090105176
482,-1.3509898,0.5946729,2.3896465,1.8247628,0.83672976
483,-0.3879546,-0.54835784,-0.865248,-1.086562,-1.2916236
484,-2.0015717,0.04774767,2.6880581,-0.4416225,-1.2190428
485,0.37233526,1.7336844,1.2192497,1.8771824,-0.7624428
486,0.3305214,0.26929653,1.6142279,0.86420095,-0.0005545616
487,0.20003676,1.9887706,1.5440251,-2.3496096,-0.22515455
488,-0.00032103062,-1.1863294,-0.31823865,1.567976,1.5883468
489,-1.2980194,0.95561165,2.5273788,-2.7733207,0.18566406
490,1.4071853,-1.4263884,-2.625318,-2.930805,0.13648447
491,-0.596687,-0.081098944,1.656828,-0.5895019,-2.421009
492,-0.12317175,1.3914945,1.3510635,-2.8949919,1.0621095
493,-0.033536375,-0.08673453,-1.0152241,-1.0747384,-0.76077926
494,-0.025728106,1.8460729,0.5596167,2.2795048,-1.452102
495,0.12496281,0.0026836395,-0.6051727,2.5577903,2.3335726
496,0.3153594,-1.0349429,-2.4432611,-1.913506,0.3044847
497,1.7538457,-0.92763317,2.8911476,-2.2418919,-0.30544847
498,0.22959584,0.65005946,1.4468653,1.5179591,-0.190265
499,-0.019210637,1.067552,-0.5535147,-2.3939722,2.1696186
