parameter_1,parameter_2,parameter_3,parameter_4,parameter_5
0.13600224,0.09272933,-2.4513373,1.0925413,2.658581
-0.24762836,-0.05436231,2.441975,-1.0764139,2.7876499
1.4155055,-0.34890535,2.773452,-1.3658534,1.6729743
0.20547241,0.09371271,-2.6111872,1.086433,2.5377076
-0.7997247,-0.118546724,-2.7964244,1.1923054,2.9046109
-2.7636073,-0.60325414,2.715766,1.0985659,2.4086537
1.6950773,0.16125225,-2.742996,-1.0693147,2.790355
0.3866803,0.18092962,-2.612954,-1.043999,2.8344278
-0.47649056,-0.15114066,2.2253077,0.9443249,2.6674876
1.3103056,0.23697472,2.6472538,1.0924128,2.7241282
-0.52122074,0.10364625,-2.8202379,-1.1469243,2.2443976
1.4973817,0.48102847,2.2407851,-0.89631146,1.5579722
1.726912,0.39916748,2.7474132,-1.2191107,2.6225536
1.0601298,0.23421787,-2.238677,-0.9651212,2.826055
-1.621669,-0.27493048,-2.4709387,1.0398823,2.7820256
-0.18705633,-0.01889204,-2.6720972,1.1265694,2.972711
-0.9061893,-0.0778873,2.2316384,0.9082977,2.6590562
0.8706418,0.15922411,2.65116,-1.1048689,2.941022
2.6302454,0.4762156,-2.4989872,1.0391922,2.0158572
0.092661455,0.08529522,-2.5147707,-1.1202338,2.8623703
0.06527536,0.169186,-1.9771366,0.82342243,1.5321321
-0.3404016,-0.24147877,-2.9576855,-1.473447,2.0324638
2.5533242,0.53287274,-2.2731857,-0.97633654,2.3675628
-1.5060697,-0.29201257,-2.6085858,-1.1021913,2.5407634
-1.3923633,-0.21366182,1.9825147,-0.8554611,2.0683417
0.02731551,-0.012030635,-2.3500156,-0.9731849,2.3726878
2.1385722,0.39260334,2.7093863,-1.1266171,2.729178
1.7985625,0.3172017,-2.7711658,1.1479275,2.6696239
-0.667746,-0.27718022,-2.9668283,1.223856,2.049239
1.0944082,0.011369567,2.3376575,0.96994746,1.8805741
-2.3033936,-0.46003532,-2.7723477,1.1466084,2.6341858
2.9330916,0.71427107,-2.7074437,-1.1424195,2.392812
0.5635624,0.19347076,2.5620568,1.0651797,2.9725642
2.142774,0.43739164,-2.611865,1.1770788,2.3073282
-1.109679,-0.22442538,-2.7290514,-1.1384345,2.9799783
0.9658755,0.25085822,-2.680882,1.1093603,1.8349831
-1.8524752,-0.38840118,-2.6394956,1.1140507,2.9304647
-1.4577676,-0.3160183,-2.7720509,1.1727989,2.3552938
0.026083369,-0.024472294,-2.6263423,-1.1609241,2.544244
1.951327,0.30977207,-2.6888237,1.1491247,2.8647358
-2.782673,-0.3143138,-2.3325756,-0.9406802,2.0825515
1.6595316,0.3520681,2.40589,-1.0308453,2.9670165
1.2601951,0.3708709,-2.9033136,1.2006857,2.6688216
0.017270744,0.031652723,-2.4235766,0.99374723,2.0908113
-0.66832626,-0.16787061,2.6220348,1.1333668,2.9799018
0.12025968,-0.051789705,-2.4090576,-0.97747916,2.7763634
2.6469646,0.47941226,-2.8857434,1.1172938,2.3815734
-2.4512928,-0.33018216,-2.56251,1.1545337,2.7273145
-0.68398046,-0.090021536,2.3161993,-0.96977925,2.9634647
-2.0669467,-0.7040219,2.931033,1.2437178,2.0894206
1.3837894,0.17466745,2.4426403,1.0585741,2.8499439
2.8936157,0.5555996,2.6456747,1.130287,2.981214
0.05753954,-0.107931584,2.7081828,-1.0762323,2.3710198
1.8697742,0.3051581,2.6178172,1.0738244,2.885333
1.942926,0.2756999,2.793347,1.1241719,2.3139095
1.8624301,0.19843192,2.468224,-1.0491426,1.6676309
-0.42793477,-0.06457381,2.8520162,-1.1430005,2.902981
-0.24940374,0.064105235,-2.4811456,1.0868288,2.063708
2.3412442,0.23725688,-2.6896102,1.2861602,2.138165
-0.17887297,-0.022741325,-2.489343,1.0603304,2.887292
-0.5163048,-1.5946815,-2.4223084,1.4589694,1.1662242
2.4827006,0.48562735,-2.549117,1.1313602,2.9438083
-0.36954117,-0.04206405,-2.6417515,1.1077411,2.8506987
0.12600678,0.03562652,2.3149934,-1.0011481,2.7934403
-1.2414752,-0.17753987,2.8768187,1.1442419,2.6529121
-2.9413252,-0.5427647,-1.9545057,0.8407755,2.5194795
-1.2954493,0.08055261,-2.9949975,1.1657076,1.8942956
-1.7964447,-0.35148007,-2.530186,-1.0888392,2.575281
-1.2085389,-0.10430006,-2.4425747,-1.0195963,2.792945
-0.26677832,0.060682572,2.1705296,0.9323165,2.740179
-0.50266826,-0.086471766,-2.8264694,1.1541606,2.8676603
-2.3187919,-0.45084995,-2.782296,1.1438402,2.9666643
0.9073678,0.11389782,2.4338222,1.0042382,2.7136438
-1.5284233,0.02293319,2.4968998,-1.2011269,0.55511594
-0.9572045,-0.13724642,-2.901451,1.2832028,2.4252112
0.0481325,0.02620587,2.5360658,1.0946144,2.675576
1.0984583,0.42550242,-2.515475,1.062056,2.2523208
-0.46138024,0.22801118,2.4598713,1.1084365,1.2843719
0.15027678,0.03191481,2.932679,1.201368,2.2508132
-1.7479362,-0.4344526,-2.7021213,-1.1429265,2.777659
2.0201743,0.17152528,2.2581298,-1.0068799,2.0235593
1.9522221,0.38434282,2.7300975,-1.199045,2.863863
1.86714,0.2512512,2.8401568,-1.2080314,2.995645
-1.4392512,-0.28424138,2.6185477,1.078149,2.84532
-1.1463327,-0.2857052,2.4627025,1.0714073,2.7850823
-0.96837693,-0.13621458,-2.7654037,1.0617504,2.7120996
2.8857074,0.5978829,2.9965343,-1.3071328,2.896536
-2.160397,-0.25063992,2.8250074,-1.2100332,1.9098029
-0.46176127,-0.012028006,2.6797225,1.1726342,2.5788383
-1.0262902,-0.12224897,-2.5769947,-1.1104083,2.9401202
1.4858999,0.39413705,2.600545,-1.1387129,2.6821318
2.7222486,0.7624701,-2.8110616,-1.34432,1.5554848
1.3110282,0.26172283,2.6945887,1.1258479,2.916091
-0.41811258,0.075048804,-2.460243,1.0213898,1.9726946
-2.6847968,-0.63809174,2.9883204,1.3338342,2.2712297
0.8856557,0.17407818,2.904013,1.1634346,2.1581879
2.4023023,0.55260295,-2.5627193,1.1609358,1.9393669
2.1636736,0.32142165,-2.8018174,1.1166782,2.133439
2.0688443,0.39918387,-2.4799275,-1.0835041,2.686002
-1.5976512,-0.198353,-2.4823399,1.0546975,2.6343405
0.8797641,0.21257065,-2.19141,0.93069917,2.0914538
-1.3694208,-0.30843782,-2.6790502,1.1380148,2.7975955
-2.7665234,-0.59691626,-2.8861387,-1.24572,2.9067252
0.021567287,-0.022521572,-2.304703,-1.028691,2.592493
0.831973,0.20349783,-2.6020157,-0.92462355,0.9978765
-1.7409829,-0.27399564,-2.136013,0.9859758,1.5903273
1.7245764,0.3528488,-2.9645967,1.2903724,2.26132
1.1960089,0.16627754,2.142962,0.8718882,1.9601399
-0.8353698,-0.12560314,-2.4272218,1.0225823,2.328433
-2.4229043,-0.2685468,-2.6052794,-1.1358399,2.5001218
-1.7526922,-0.18219824,-2.7056792,-1.1467259,2.0265598
2.906961,0.68695533,-2.6301637,-1.1575959,1.8905632
0.5608838,-0.18062396,2.36633,-1.0166807,1.6028329
0.7396798,0.11578971,-2.2019567,0.88830703,2.4079185
-0.9662155,-0.15240124,-2.5359871,1.0678065,2.2225463
-0.45894307,-0.018974967,2.1588979,-0.88627416,2.0687914
-2.3143215,-0.2880275,-2.3138256,-1.0080465,2.876278
2.9694166,0.4549282,2.582291,1.0525739,1.9153618
0.16374838,-0.01382497,-2.5734541,1.1302614,2.8357413
0.7628476,0.07550923,-2.761692,-1.1796417,2.9002068
-0.307234,-0.13763851,2.6941543,1.2203171,2.1016784
0.65127903,-0.029494165,2.0287004,0.89741313,2.018928
0.48538208,-0.09472729,2.7767038,1.171272,1.9924521
1.0507706,0.3029169,2.2360816,-0.9421085,2.1330452
-2.1496804,-0.7483206,2.6040924,-1.3688596,1.8572403
-1.263767,-0.08763499,-2.8677487,1.4531246,1.7336093
-0.4326973,-0.06347638,-2.820295,1.1563624,2.8524702
-0.8342861,-0.23364466,2.504817,1.0620257,2.1676025
-0.6163592,0.051812787,2.7352037,1.2707016,2.142342
-0.32213885,-0.054987006,-2.6046622,-1.1425359,2.4262352
-1.494802,-0.17501125,2.006942,0.8476333,2.589026
-1.4615748,-0.18308677,2.5714517,-1.0804948,2.2751567
1.084305,0.26287434,-2.3831837,-1.0225914,2.676944
1.7867796,0.17693324,-2.846734,1.3503968,2.4023995
-1.5286365,-0.21200249,2.053385,-0.88232654,2.543799
1.0784221,0.18231915,-2.96055,-1.2990377,2.973001
0.86624473,0.17332499,2.2885034,-0.9531602,2.6900165
0.6147759,0.25827277,-2.5687404,-1.1080147,2.9678273
0.15322286,-0.116056256,2.598312,-1.1426828,2.5413914
2.251758,0.49206668,-2.6637535,-1.1213826,2.5504625
0.4064012,0.28476194,-2.715643,-1.1304145,2.2607734
-0.22212896,-0.05587086,-2.287843,0.9614669,2.6801755
-0.07983196,-0.025635354,-2.292045,0.98787755,2.8036618
1.3321316,0.27084643,-2.2870703,-1.0045561,2.8817303
-2.65928,-0.019563112,2.8629947,-1.2960178,0.7157563
0.95078903,0.29338264,2.7441273,1.1759156,2.3480031
1.9358777,0.5411331,-2.6318195,1.2382152,2.6496885
-1.5194764,-0.35387528,2.804551,1.1693639,2.9398446
-2.6341252,-0.5468114,-2.3548257,1.0008608,2.0574875
2.0007448,0.4307713,2.8282235,-1.1796465,2.8389297
1.9018505,0.30672297,-2.497295,-1.0950905,2.1462445
2.0865483,0.41010404,-1.9618955,-0.8332496,2.751006
0.12213293,0.06840518,2.1781225,0.94022065,2.7766323
-0.30182385,-0.047346953,2.8799865,1.2080325,2.851865
-0.09630838,-0.115779296,2.308838,-0.96068853,2.6299248
-0.4856787,-0.07111173,2.389701,0.98842496,1.7209511
2.4615424,0.38438112,-2.6593006,-1.0852164,1.88077
-0.89753354,-0.17060392,-2.105229,-0.8962734,2.9713671
1.9563822,0.66928744,-2.738141,1.1582869,2.2188108
-0.4363977,-0.03151547,2.6832356,1.117122,2.3916054
-1.3047547,-0.1458009,2.6131055,1.1144211,2.364705
1.1413797,0.41186926,-2.7938817,-1.0784732,1.9930534
-0.60986316,-0.11193694,2.7363536,1.1491024,2.896058
-2.217373,-0.50663257,2.596261,1.0617404,2.3939548
0.58245987,0.19170876,-2.2208724,0.9596278,2.9607587
2.6471705,0.47961286,2.4316826,-1.0464176,2.8169286
2.1673887,0.36970112,2.73685,-1.1588019,2.7072163
2.6418355,0.6135134,2.7572517,1.1820922,2.693688
1.5774099,0.28108013,-2.7059543,-1.206904,2.8281562
1.9908803,0.49838293,2.954161,1.2899116,2.51539
-1.4547287,-0.26106927,2.6520436,1.1718735,2.5225377
0.11464005,-0.06927398,2.9896107,1.359852,2.8108845
1.7332351,0.4009859,2.66133,-1.1842763,2.609109
0.62210625,0.22663389,-2.1220417,0.90329397,2.45699
0.44554088,-0.048214927,-2.8117533,-1.3409542,1.8971397
2.5339215,0.73278517,2.371737,-1.1157489,1.3669698
-0.43937302,-0.2544862,2.5301738,-1.1028484,2.8934515
2.9669006,0.59126854,-1.9987359,0.8745354,2.8880463
0.9626744,0.13484608,2.5353808,1.0956335,2.850451
1.529729,0.39882514,-2.822248,1.2136848,2.6179256
0.5557142,0.041344058,-2.2413855,-0.9341639,1.8923631
-2.4585524,-0.339246,-2.7128596,1.0664397,2.0390568
2.5377085,0.32601732,2.2611046,0.9506985,2.6552222
-0.8529668,-0.18250394,-2.871479,1.278651,2.417123
-1.3624817,-0.21494105,2.8259592,-1.1463966,2.6105685
0.6889179,0.0349309,-2.4360285,-1.1215891,2.2327137
1.616908,0.33890063,-2.9339664,1.2216992,2.9192805
2.7721546,0.3900057,2.6429665,1.0572788,2.3736382
0.85048366,0.5863526,-2.9729595,-1.3954624,1.8254057
1.5205579,0.24075976,-2.0793712,-0.93631536,2.168827
-0.09922534,0.057807572,2.9758532,1.2636243,2.9178038
1.138947,0.10534225,2.6617498,-1.0822877,2.4392304
2.3667283,0.35037032,-2.481577,-1.0194277,2.8955762
2.8149924,0.39737272,-2.3738556,0.9685715,1.6073096
1.9246941,0.28324717,2.4778235,-1.0607494,2.621313
2.5542657,0.41618043,-2.4469006,1.0543691,2.7400293
2.2642949,0.34047174,-2.7898054,1.1341939,2.4746811
-1.2439921,-0.27971312,2.1339276,0.9277387,0.9948951
-0.012802482,0.0509971,2.781103,-1.171704,2.6716805
0.39367417,0.13186467,-2.5093298,1.0883542,2.9092896
-1.9765583,-0.34887657,2.48872,1.0610365,2.6598332
-1.4212917,-0.09583938,2.431913,1.0319924,2.5864472
-0.0977546,-0.06774425,2.8504956,1.1665702,2.5167344
-0.4059724,-0.058359277,-2.4473372,1.082201,2.68286
-0.69855034,0.00896432,2.4883819,1.078779,2.9849854
-2.3307524,-0.5713123,-2.3681514,-1.2901798,1.692927
-0.81261086,-0.10379404,-2.694241,-1.1822726,2.3386214
-1.925889,-0.5580039,2.9586854,1.2285094,1.4984694
0.88861847,0.3201353,-2.6330447,1.1136948,2.6855073
1.390933,0.36598152,-2.9745321,1.2601445,2.8578281
1.1465361,0.17548192,2.9052012,0.9465952,1.1796035
-1.0369362,-0.07924233,2.7348247,-1.2077243,2.3761091
2.5174057,0.4684095,2.9664078,-1.2355335,2.6694162
-1.6753836,-0.27352577,-2.760718,1.2450154,2.5597458
-0.7249738,-0.12399255,-2.2654185,-0.98664314,2.585106
0.5475728,-0.018617228,2.9309337,1.3192986,2.593129
2.2244453,0.25244892,-2.7318373,-1.1012677,2.949695
-0.078751385,-0.03896433,2.9320595,-1.1588091,2.5867922
2.4144573,0.61062557,2.7120183,1.2526119,2.6520941
2.4403095,0.47889888,2.8772588,1.186293,2.7364104
2.5166984,0.49444678,-2.5090442,1.0624288,2.328022
1.6091671,0.16728118,-2.6427283,1.2571466,2.037193
2.1948378,0.2600358,-2.1906016,-0.9280252,2.4631028
1.9055136,0.38607147,2.3394604,0.98705286,2.4647167
1.1081938,0.46379802,-2.9636865,-1.2534639,2.2657087
2.5158522,0.28930128,2.4063559,-1.0381404,1.5696723
-0.31727985,-0.1246394,2.4519117,1.020251,2.8949625
-1.3033035,-0.20729396,-2.2852955,1.0026002,2.4899898
-2.0797005,-0.2711991,2.649819,1.1780996,2.677271
-0.29422918,-0.28549042,-2.8349192,1.2969807,1.9440645
2.1695683,0.48825958,-2.6769915,-1.1415558,2.892329
2.3800683,0.52330095,-2.623099,1.211756,1.9805818
1.3499984,0.30399325,2.9501812,1.1687428,2.6214986
-0.90671444,-0.22007036,2.749456,-1.1243594,2.8085964
0.15331806,0.032534197,-2.6926806,-1.1155308,2.8819606
2.045019,0.28910288,2.7389548,-1.1785011,2.8888822
1.97984,0.50871915,2.7722368,1.2068102,2.6881547
-0.78002894,-0.14979067,-2.7606218,1.1410375,2.6668427
0.8397015,0.17238969,-2.3630254,-1.1861773,1.9614964
-0.6153237,-0.11609372,2.572461,0.853548,1.4207567
1.7872796,0.4382156,-2.8148677,1.1939448,2.6132245
2.0306988,0.44304317,2.6821687,-1.0483516,2.2213452
2.1815393,0.4490056,2.7341757,-1.2032834,2.5454216
-0.28505388,-0.19939202,-2.801499,-1.1511332,2.4770184
0.057524994,-0.003283725,-2.6075878,-1.0938423,2.9693298
1.8404845,0.3010537,-2.765881,1.1430111,1.741563
-1.2143962,-0.35631734,1.9911652,0.943249,1.5899215
0.74058837,0.1665972,2.4820178,-1.0359318,2.338708
-1.980813,-0.089605965,2.434456,0.89210236,1.4107602
1.0912547,0.21566951,2.6830053,1.1139532,2.9921322
-1.5308881,-0.31560674,2.3000798,0.98220825,2.952796
-0.6869405,0.073177196,-2.1375701,0.86038196,1.5908697
-1.9091996,-0.41904637,-2.4155264,1.0269505,2.03454
0.59293747,0.20013778,-2.3331401,-0.981638,2.9519694
-1.3869431,-0.16376717,2.4978323,-1.1019255,2.4632723
1.3805593,0.18509111,-2.8164701,-1.2146521,2.395477
-2.9999487,-0.37361735,-2.7600148,-1.0928066,2.3562415
0.7110354,0.21994562,2.2590432,0.98143214,2.6814318
-0.52355593,-0.13782541,2.3750265,1.0028301,2.9055314
-2.434307,-0.25934863,-2.8532596,1.1427934,2.3936176
-1.1815801,-0.10636302,-2.3227084,-0.9767447,2.772277
2.400878,0.63879246,2.4678113,1.0401711,2.2649262
-2.6887455,-0.45767516,-2.4604692,1.0202152,2.752604
-0.30804965,-0.024515474,2.8467455,-1.140243,2.6271875
-1.3475183,-0.13249744,-2.7239687,1.171265,2.9179251
-2.8478343,-0.22787118,-2.8428144,-1.193273,0.2634759
-1.5405794,-0.38170815,2.717365,-1.2179214,2.979704
-0.8859105,-0.17526233,-2.6420076,1.0717798,2.3142486
2.6797357,0.46633488,2.6691525,-1.1451812,2.5750313
-2.303777,-0.21791878,2.66571,1.1241385,2.6044188
2.309118,0.5790252,-2.6107388,1.1110374,2.859686
0.7401779,0.15548386,-2.8530726,1.2509466,2.9864259
0.010040395,-0.03784833,2.7214289,-1.1142315,2.9242828
2.5077446,0.3881008,-2.627154,-1.3483945,1.4930412
0.508157,0.19564568,2.0532694,-0.9144801,2.4030359
-1.5220577,-0.2987665,2.244323,0.9431935,2.8406234
-1.7903364,-0.38044986,-2.0850365,0.8898017,2.1525328
1.4908179,0.22705962,-2.2150295,0.9225885,2.7687325
2.650332,0.53242856,2.710144,1.1286348,2.9095557
-1.5066782,-0.25559562,2.4294264,1.0831479,1.7877505
2.5092757,0.43303668,-2.4656467,-1.0470363,2.819661
2.009101,0.3239901,-2.4209244,0.9740301,2.898265
-1.8587455,-0.57897437,2.2578435,-1.0887091,1.4743023
0.45688424,0.25046277,2.8852954,-1.1777327,2.4416904
2.023678,0.7116201,-2.8694096,-1.084702,1.6418208
0.25767165,0.04005262,-2.9824965,-1.2988396,2.9933815
-0.8815577,-0.3451418,-2.378477,1.1175497,2.287519
2.556399,0.5715584,-2.5507133,-1.0614201,2.4576254
2.3752735,0.51052314,2.100207,-0.88511664,1.9662566
2.4439764,0.6512153,2.7492988,1.229026,2.8074322
-2.0500593,-0.32032785,2.3744435,1.0750031,1.6830428
0.76761484,0.21496423,2.1223695,0.90630525,1.8622011
0.27092162,0.08115249,-2.5510635,-1.0162996,2.8229842
-2.4237607,-0.4875812,-2.9619849,-1.2082298,2.6181016
-0.10668063,-0.035443764,2.5685802,1.095197,2.921534
-1.4327738,0.019885287,2.5128884,1.1319585,1.5362803
1.5242958,-0.11187372,-2.3589313,0.9932523,1.6168593
-0.3135954,-0.098010264,-2.4822164,-1.0806174,2.4877734
-0.73434836,0.24003503,2.706822,-1.4991583,1.6876084
-2.3417475,-0.37567848,-2.919665,-1.2479259,2.7508795
2.3532817,-0.010394343,2.4493237,0.93560666,1.7591254
0.18585342,0.06423737,-2.0466216,-0.8477742,2.793935
2.7757425,0.46588352,-2.612403,-1.1009129,2.9548504
0.08284842,0.05790514,2.761385,-1.1375748,2.3022776
0.51295197,0.41961417,-2.3035672,-0.99262464,1.5702143
-1.7505274,-0.09738447,2.689059,-1.1056142,2.4556925
1.1719542,0.037992127,-2.6050415,-1.0879011,2.4992745
-1.9212079,-0.31615925,-2.4089017,-1.041751,2.1516473
0.18223152,-0.12631242,-2.1515167,0.91397536,2.3118548
-0.81297827,-0.022769682,2.496556,-1.0652297,2.52955
1.3462306,0.29302922,-2.4489937,1.0245688,2.7717931
0.8201549,0.16321504,2.3731627,-0.9838409,2.6492405
-2.8814921,-0.5319592,-2.426388,1.0721033,2.8561964
2.5529864,0.638703,2.7620382,1.2299042,2.8922648
0.006024003,-0.021836625,2.6989894,1.0533284,2.4515777
-1.6646636,-0.23897423,-2.9144158,-1.1913844,2.910294
-0.9721042,0.028587684,2.5218673,1.0392865,1.4317484
2.648357,-0.35118696,2.7674513,1.165392,0.67767274
-0.5737143,-0.35997242,-2.7245855,1.1671154,1.678864
-2.8036313,-0.07159225,2.1399653,1.1127689,0.8319971
-1.4075829,-0.11279895,-2.732314,-1.1294501,2.7455008
0.23517643,-0.026428116,2.6607594,-1.1112984,2.7898397
-0.08613169,0.022517456,-2.5715306,1.0425246,2.4197845
-2.9372332,-0.5029989,2.7830627,1.1130528,2.8183136
-1.2346518,-0.15581585,2.900272,1.2752581,2.8989255
-1.0470489,-0.047531456,2.821097,-1.1805402,2.6244028
-2.6771116,-0.46691298,2.867417,1.2409371,2.9614267
2.962675,0.5239915,-2.3674247,-1.0034856,2.689198
2.9639854,0.59125435,2.7252994,1.1896627,2.5336366
1.7410626,0.37926632,-2.7480545,1.2232625,2.9824104
-2.170719,-0.34997553,-2.7765496,1.2006083,2.967185
-1.4233317,-0.31102702,2.8555825,-1.2135059,2.2777607
2.333455,0.20454493,-2.5859156,1.0763193,2.3917913
1.0685474,0.30265576,-2.106531,0.9389349,2.9697611
-1.0373039,-0.13679658,2.3813205,-1.2447253,1.585044
-1.6586845,-0.026560748,2.712141,-1.1670245,2.0962317
0.0980979,-0.08268147,2.4058363,1.0256284,2.371133
-1.3911579,-0.26439872,-2.2968733,-0.9377776,2.3692963
0.32270283,0.20020886,2.6031678,1.2018595,1.8474817
-1.3462712,-0.20416817,2.4994864,1.1104295,1.8096868
-1.7607787,-0.293629,2.774923,1.1935973,2.5052433
-0.3842728,0.06335476,-2.1829836,-0.95993274,2.5310593
-0.27133557,-0.1593577,-2.5816605,1.0897685,2.9455914
-2.296883,-0.39612034,2.9112465,-1.1863147,2.9782865
-1.1104792,-0.32678315,2.5482037,-1.0469017,2.3182561
0.13666137,0.18125434,2.9636953,-1.5365584,1.2204294
-2.281736,-0.40294975,2.7407289,1.1627313,2.8754916
0.8815663,-0.10817427,2.3713353,1.0674719,1.7603682
-2.1970265,-0.46150035,2.8006012,1.0993686,2.1943376
-2.2160058,-0.43635258,-2.4845848,1.0455991,2.97565
2.8903692,0.50772935,2.604024,-1.0965317,2.8350308
-2.4548287,-0.34667447,2.573904,1.1104143,2.0644727
-0.093824536,-0.01076124,2.0866895,-0.8649457,2.8701773
1.2508175,0.40339425,-2.5477483,0.98521876,2.3217118
-0.8130515,-0.10708563,-2.663338,-1.1689947,2.2391405
1.6252276,0.37103668,-2.426096,1.0246714,2.622006
0.70990634,0.15126202,2.978792,-1.2325426,2.8536658
-1.4859629,-0.30917084,2.5732102,-1.157376,2.458891
1.7011402,0.37156102,-2.274818,0.9565909,2.8616242
-0.8444452,-0.11171146,-2.838818,1.207897,2.905714
0.18452393,-0.06811275,2.9356556,1.2634605,2.8046763
1.0466163,0.19229048,-2.217665,-0.93695515,2.7281017
-2.084233,-0.30716607,2.7221904,1.1401883,2.8707435
-0.6808994,0.0141370995,2.3788,-1.0453812,1.454906
-0.01028499,0.24759077,2.7810519,-1.2130463,2.694592
2.1061475,0.39678946,2.2142851,-0.9267887,2.4927247
0.2607631,0.047067277,-2.902711,1.2316726,2.9714575
-0.2131832,-0.008251671,2.3788784,-0.9742796,2.2718494
-1.6760596,-0.2702334,2.7307506,1.2397305,2.0517902
-0.54354763,-0.09087278,2.0566757,0.881188,1.9220722
-2.3762562,-0.5098916,-2.288305,0.95438594,2.5751557
-2.1687152,-0.23781034,-2.2699585,1.2179538,1.2699229
-1.8365903,-0.528022,-2.2343054,1.1979555,0.8428992
1.9522971,0.30321488,-2.9091907,1.2380335,2.8212302
0.13854402,-0.24199754,-2.6385164,-1.1586167,1.3547523
-2.753979,-0.46586427,2.8282807,1.1933595,2.8942804
-1.2628944,-0.40849185,-2.8523731,-1.2753254,2.5953293
0.60957855,0.1256046,2.814355,-1.179559,2.6299691
-2.388197,-0.6171911,-2.5606391,1.1243718,2.2700891
1.9878924,0.35422674,-2.261361,0.96553403,2.6227846
1.817862,0.4204799,-2.4906206,1.1304818,2.3873286
-1.7841332,-0.23916878,-2.8935056,1.2150135,2.8996835
0.55170226,0.09541743,2.0523484,-0.8626508,2.0097146
2.9893095,0.49630666,2.4442706,1.032702,2.8045378
0.40239215,0.15629578,2.3197637,0.9929835,2.8820543
-2.325547,-0.42727372,2.21218,0.96485835,2.8973575
-2.2923784,-0.29465425,-2.333561,0.94556963,2.254382
1.3211398,0.25953066,-2.4847405,1.0484711,2.7510667
0.20851678,0.5470905,-2.4088807,-1.0519382,0.807668
0.3844676,0.1981662,-2.5051284,-1.0515063,1.9589369
0.77079993,0.16810359,-2.3466096,-1.0034783,2.5253596
2.814629,0.5536549,-2.4742136,1.0617929,2.593727
0.33111075,0.043293387,-2.509388,1.0829126,2.1858938
-1.5250185,-0.4344781,-2.9850821,1.295564,2.3347917
0.5236185,0.10716335,-2.9350772,1.2396905,2.925772
0.8684112,-0.13890089,-2.5012853,-1.1280595,2.2175083
-0.57507294,-0.12366131,-2.568365,1.1013054,2.347026
-1.3275743,-0.31751636,-2.7961485,1.1506888,2.697371
-0.7151449,0.10772563,2.8487742,1.3374496,2.1286986
1.0893209,0.2442166,2.6834269,-1.1485372,2.9094305
-2.4754481,-0.40522385,-2.263097,-0.92582554,2.3079116
-0.80497026,-0.21850365,2.450041,-0.9799269,1.8079541
2.954976,0.45435688,-2.635144,1.1540517,2.0376604
0.073895484,0.063785605,2.286397,-0.9755185,2.9330761
1.07847,0.3246102,2.6507976,1.1210058,2.8744445
0.91341776,0.07060227,-2.4925206,1.0691366,2.8439956
-0.45161536,-0.113132335,2.6485198,-1.0990674,2.3517008
-1.8552673,-0.035554867,2.5935364,-1.0200976,2.053382
-1.1397154,-0.12408293,-2.4330869,1.0424217,2.6951756
-2.9993792,-0.59948736,-2.3105662,-0.9915949,2.833643
2.5527203,0.4498009,-2.9830656,1.2294673,2.4422772
1.4348366,0.27285632,2.6178865,-1.037363,2.939063
-2.5733113,-0.5620895,-2.7507107,-1.1836444,2.7604558
-0.28258651,0.3524294,-2.7141628,-1.174385,1.8761915
0.41882503,-8.5614396E-05,-2.8791382,-1.2280579,2.9399977
1.7031717,0.41318008,-2.2607214,-1.0314167,2.061078
-0.28894717,-0.051238105,-2.3209815,1.0114076,2.4222224
-0.6403139,-0.41966304,-2.430765,-1.0534576,2.3286004
-2.0316145,-0.30115104,2.509002,1.0321717,2.7266183
0.84815305,0.24092129,2.3652282,-1.0096163,2.372189
-1.5873768,-0.17315482,-2.9406338,1.2407062,2.776112
0.4772707,0.052843437,2.638235,1.1559672,2.4900112
-0.03339511,0.035492364,-2.3898764,0.9791406,1.6836848
0.90396404,0.10162566,2.811792,-1.1503414,2.7521985
-0.61836684,-0.16675624,2.5137334,1.0965409,2.5309832
2.4145591,0.5522396,2.6387758,1.0376914,2.34692
0.8403642,0.16771437,-2.6363552,1.1548111,2.6874049
-2.2998729,-0.37829,-2.9875393,-1.2498002,2.7269516
0.020680454,0.032682683,2.4645662,-1.0268683,2.8762374
1.1275623,0.22839928,-2.743221,-1.1460651,2.9397438
2.6587675,0.14841162,-2.334742,0.96546346,1.6339558
-2.817539,-0.34684923,2.9667382,-1.2682968,2.7047436
-1.4794912,-0.29292518,-2.3966029,-0.99434286,2.7135816
-0.1402457,0.12990695,-2.6942978,1.169211,2.4577112
0.4114238,0.25597015,-2.5457804,-1.0408273,2.5231605
1.1052086,0.2721433,2.5281234,1.0453538,2.6199234
1.6216006,0.1285219,-2.5996168,-1.2880877,1.5885612
1.3057337,0.35121667,-2.9718509,-1.304035,2.6382005
0.47086534,-0.016687866,-2.6694064,-1.1072268,2.6220284
2.6291385,0.497006,2.6468508,-1.1021272,2.39453
-1.3145933,-0.1865315,2.4193206,-1.0524112,2.3556457
-0.7571171,-0.3290329,-2.9629514,1.2629544,2.011001
-2.0466614,-0.45296854,2.7268136,-1.1542462,2.7759857
-0.3426715,-0.011385185,2.2384534,1.0246531,2.1856048
1.0278445,0.14133437,2.958708,-1.2928755,2.3586385
-0.4426929,-0.21422887,-2.8732839,1.245141,2.766342
0.092383906,0.051947795,2.7752385,-1.1783997,2.552557
