,0,1,2,3,4
407,-0.0016958714,0.010997295,0.28342676,-0.39591908,0.50418186
408,0.12667084,-2.5118694,1.1217693,0.15312076,0.27866507
409,0.3760159,0.0094156265,2.0744843,-0.16465208,0.6877725
410,1.4773359,0.64132875,-5.101514,-0.1916939,0.046743274
411,1.2447348,-0.24897838,-5.4333878,2.1494138,-0.77533275
412,-1.2822475,0.18621612,-0.26415563,-0.11583567,-0.34526348
413,-0.055354595,-2.5464678,-0.8172077,4.4675703,-0.85094833
414,-1.7905076,0.7114373,0.111426115,5.5483785,-0.22422957
415,-0.0025944114,-1.1940814,-0.008542627,-4.2841606,-0.625296
416,0.039292216,1.3794656,-0.02761063,4.0781846,-0.1271081
417,0.7398696,-0.0010251999,2.3438547,0.26575682,0.1956582
418,0.46884087,-1.1052814,0.054564238,2.889018,0.48719
419,-0.39080477,0.011962652,2.6948495,0.06403801,1.896269
420,1.4484199,1.2664603,0.32772064,3.6006858,-0.098288774
421,-0.011858225,-0.723492,-1.2198887,-5.6285553,-0.90899706
422,-1.1500486,-0.6700693,-0.16460156,-0.013538122,0.15580118
423,0.4755869,-1.7756546,-0.079292536,-0.11394858,0.87428486
424,0.5859816,-1.0935664,-0.18052268,5.3833237,0.7588818
425,0.21001911,-1.8652506,-2.2608237,0.12845755,-0.21419472
426,-1.3456836,-0.095617056,4.9777117,-1.698664,-0.2949903
427,-1.2405686,-0.3175944,-0.06398392,2.1579514,0.5112207
428,-0.4055008,-1.0447404,5.145649,-4.729477,0.32509196
429,0.08841586,-1.5117354,-1.1715949,-0.37651992,0.061305404
430,0.004180193,0.05117005,-0.041897543,-0.14834392,-1.1825587
431,-0.23749328,-2.1307538,2.0133805,-4.6538157,-0.33876872
432,0.029181719,1.1858413,0.18443203,0.21563625,-0.11477846
433,0.59460926,-0.01634109,3.1185303,-0.11496031,-0.11372197
434,0.10620575,0.0076215863,3.7337162,-0.05314051,0.30359292
435,0.6062088,-0.06455904,-0.40745366,1.4742609,0.7996007
436,0.5731847,0.12121081,4.649693,2.1326303,1.1978021
437,-0.7570355,-0.6958582,2.8226197,3.6386762,-0.40863937
438,0.65983367,-0.95956075,2.415179,-0.21408057,-0.61607015
439,-1.5218189,-0.1707735,0.07658911,-2.1475348,0.2743253
440,-0.93068385,-1.5989194,-2.0367417,2.5136385,0.7287557
441,-2.1511693,-2.7818186,3.6368155,5.4448514,-0.13497317
442,0.6342225,1.7249918,-0.07605696,5.573082,-0.49644947
443,0.036569953,-0.152704,1.3305402,-2.7710524,-0.30113375
444,2.056445,-0.2426467,-4.397787,0.042966187,0.20227349
445,0.008430004,-0.20466238,0.037327796,-0.08786452,1.5783591
446,-2.0790482,-0.0072443485,-0.21906638,-0.026041895,0.9355715
447,0.0049722195,-0.087762475,-0.022704095,2.628522,3.163891
448,-0.5975888,1.3439567,2.9318683,-0.17699552,0.49736
449,-0.2967863,-0.42003727,-3.1639638,-2.511506,-0.5584254
450,-0.037777603,-0.4315073,0.017122865,5.3592176,0.44706702
451,-2.0568697,-0.41986668,-0.16438675,-4.1476693,-0.047534168
452,-0.38365722,-0.5567856,5.291811,0.09264183,-0.15256792
453,0.032509744,0.42697287,1.0424399,4.4898806,0.6183533
454,-1.7947963,0.2386601,-0.34738302,4.7331705,0.167292
455,1.3342878,1.1482822,-0.47277117,3.350614,-0.4568143
456,0.011272788,-1.3253365,1.4645666,-3.972346,0.81738174
457,-2.6615338,-0.048865497,-4.7985888,0.01135385,-0.2765261
458,-0.009571075,0.5396349,0.10632693,0.064287186,-1.2866108
459,1.585288,-1.5850744,-4.247602,-4.5768776,0.41824508
460,2.2267947,0.15856123,-0.31845427,-0.12867221,0.628605
461,0.2245543,0.47216934,-0.07607198,0.15388978,0.39858496
462,0.41573274,0.009761989,2.163899,0.011760025,1.9615909
463,0.44668245,-2.9427023,4.499544,-5.0733066,0.25695768
464,-0.9841905,-3.0132484,0.1177063,0.036260843,0.42656183
465,-0.010541916,-1.0007071,0.36608648,-0.20287085,-1.0123873
466,0.049869776,-1.255615,-0.04959613,3.028109,1.2332809
467,-0.21980412,0.0047780275,-2.8754811,1.8415878,0.047430158
468,-0.052983403,-0.13952285,-1.9703375,-0.22808409,-0.6570183
469,-1.4281352,0.069402084,4.402774,-2.3332062,0.7966571
470,0.004746437,-3.249351,0.98052704,5.1904545,0.10511184
471,0.06564246,3.8600938,-0.0039026141,5.4212976,-1.1458652
472,0.31023276,-0.24204183,-0.15456843,0.12350547,-0.62683326
473,0.029250145,1.1333156,-0.074404985,-0.28596616,-0.49835956
474,-0.588416,0.006277442,2.4951944,0.13377514,-1.9067413
475,-0.34809536,0.80820966,2.3220055,-0.04522276,-0.1821816
476,-0.9710736,0.01999569,-0.21964288,0.02332025,-2.8533921
477,1.9107214,-0.865966,-0.273638,0.32186103,0.6210394
478,0.01147294,-0.17297484,0.17074138,0.023787737,-1.6846125
479,-0.010442376,0.028745174,-0.028080225,1.5574424,-0.21292344
480,-0.109369755,0.6071359,1.8197523,-4.437437,0.3514812
481,-0.24803495,0.0807395,-4.6823015,-3.2990346,-0.63654184
482,-2.3693898,-0.015668154,-0.10952568,-0.11552656,0.63414776
483,-0.0021128654,0.069731474,-1.794349,0.15265,-0.55958843
484,-0.75031376,-0.0082604885,5.183181,-0.0026028752,-0.13334131
485,-0.9132851,0.2623856,-0.0923475,-0.22249556,-0.5441923
486,-0.23921728,0.122314215,3.270186,-0.040628135,-0.48267555
487,-0.74514437,-0.2477622,-0.24977851,-4.995225,0.50880384
488,0.029744983,-0.9520985,-0.69986755,3.3360043,-0.40422177
489,-0.5221677,2.6990182,0.19892788,-5.30589,0.3834511
490,2.6138086,-3.899231,-0.15486789,-0.37859917,-0.40363836
491,1.010053,0.046884745,0.1489942,-1.1258312,-1.5692525
492,-0.107602,1.0478928,2.557907,-0.35896468,0.5233513
493,0.40061098,0.118349195,0.056525946,-2.2434082,-0.03835678
494,0.034179688,0.44214344,1.2179749,4.8387165,-0.18260098
495,-0.012734413,0.47090846,0.08364135,4.9413095,0.471102
496,-0.90399873,0.75729036,-4.8229914,-3.819401,-0.30151019
497,1.9064618,-2.3356621,0.22909927,-0.06113267,-0.19446672
498,-0.11323249,-0.03439164,3.2095232,-0.18249738,-0.06017834
499,0.047047466,-0.7688017,-0.005554199,-4.458084,1.1230987
