,0.5,0.8,0.9,0.95
382,2.6428273e-08,5.456281e-07,1.6529895e-06,3.6912318e-06
383,2.2429523e-08,4.436957e-07,1.3591499e-06,2.6898717e-06
384,6.7481245e-08,1.7187629e-06,5.4338575e-06,1.2189875e-05
385,6.038471e-08,1.3112533e-06,4.2054344e-06,9.704468e-06
386,1.4955347e-07,3.3338756e-06,1.0551113e-05,2.2886843e-05
387,9.4239915e-08,1.943153e-06,6.590015e-06,1.33577405e-05
388,9.250483e-08,1.8973659e-06,6.2203662e-06,1.4126545e-05
389,2.585796e-08,4.2869775e-07,1.1924458e-06,2.4231358e-06
390,2.3452257e-08,5.128367e-07,1.3754767e-06,2.7490078e-06
391,6.492352e-08,1.6042005e-06,5.0390177e-06,1.1136115e-05
392,2.9396128e-08,6.6156275e-07,2.0630525e-06,4.32763e-06
393,5.6022376e-08,1.1798203e-06,3.7146754e-06,7.3150827e-06
394,5.9051192e-08,1.6130584e-06,4.907932e-06,1.0211856e-05
395,3.314991e-08,7.882086e-07,2.8642337e-06,7.4280624e-06
396,6.894994e-08,1.6076515e-06,4.7804187e-06,9.799347e-06
397,1.2856587e-07,2.8305408e-06,8.957286e-06,1.9701924e-05
398,6.606433e-08,1.6169234e-06,5.6440354e-06,1.249751e-05
399,5.412759e-08,1.218793e-06,4.047346e-06,8.869985e-06
400,6.1213164e-08,1.3140549e-06,3.908009e-06,7.962937e-06
401,1.3702264e-07,3.103207e-06,1.009017e-05,2.300313e-05
402,4.3523592e-08,9.297497e-07,3.0788326e-06,6.9392e-06
403,5.2233446e-08,1.096818e-06,3.49146e-06,8.138265e-06
404,2.6901084e-08,6.4996647e-07,1.9965228e-06,6.7444075e-06
405,1.94027e-08,4.0165924e-07,1.2016659e-06,2.5451347e-06
406,1.03462284e-07,2.6014495e-06,8.8438965e-06,1.9448025e-05
407,2.2596033e-08,5.678821e-07,1.729218e-06,3.5580863e-06
408,3.9090704e-08,7.9671184e-07,2.3391335e-06,4.834383e-06
409,2.6839057e-08,5.47196e-07,1.6613125e-06,3.4557786e-06
410,1.0652552e-07,2.566107e-06,8.55307e-06,1.8915902e-05
411,5.8506227e-08,1.2545029e-06,3.7632701e-06,8.217853e-06
412,4.0961833e-08,9.828669e-07,2.942823e-06,6.320925e-06
413,1.9291122e-08,4.7076324e-07,1.4909648e-06,2.8895195e-06
414,9.2155695e-08,2.1419294e-06,6.4586175e-06,1.3451945e-05
415,3.148862e-08,6.0680975e-07,1.8981139e-06,3.725638e-06
416,1.8064263e-08,3.9290893e-07,1.3018561e-06,3.1662262e-06
417,3.3336967e-08,7.5101656e-07,2.2954212e-06,4.7602375e-06
418,9.6280964e-08,1.9260526e-06,6.777959e-06,1.5973555e-05
419,1.7016786e-08,3.9399328e-07,1.2836616e-06,2.650596e-06
420,6.4920904e-08,1.545809e-06,5.1262928e-06,1.1436946e-05
421,4.247954e-08,1.015072e-06,2.9344337e-06,6.349729e-06
422,7.790397e-08,1.7804995e-06,5.882088e-06,1.20787145e-05
423,1.02668e-07,2.2160243e-06,6.6936004e-06,1.4185704e-05
424,1.3429089e-07,3.3741467e-06,1.0660261e-05,2.4280824e-05
425,7.4048806e-08,1.6358276e-06,4.9712494e-06,1.06323005e-05
426,4.9400807e-08,9.849985e-07,3.0072442e-06,6.6279067e-06
427,3.2061788e-08,7.566687e-07,2.351584e-06,5.170019e-06
428,1.0106412e-07,2.707038e-06,8.762112e-06,1.9783838e-05
429,2.6352952e-08,6.890641e-07,2.1313892e-06,4.7539606e-06
430,2.4958254e-08,5.0864406e-07,1.3857477e-06,2.9549171e-06
431,6.983878e-08,1.6589928e-06,5.116066e-06,1.0671447e-05
432,7.5996084e-08,1.592001e-06,4.9354703e-06,1.0850137e-05
433,5.130945e-08,1.2126804e-06,3.8543953e-06,8.784545e-06
434,2.690797e-08,5.075314e-07,1.5272576e-06,2.8463878e-06
435,5.7717813e-08,1.5556615e-06,4.9671257e-06,1.0750523e-05
436,9.8529355e-08,2.0766597e-06,6.181766e-06,1.3931013e-05
437,6.11031e-08,1.3356158e-06,4.4580465e-06,9.795926e-06
438,6.947808e-08,1.8451196e-06,6.162931e-06,1.3091917e-05
439,4.0849628e-08,8.4171876e-07,2.627954e-06,5.5193836e-06
440,3.4853382e-08,7.808506e-07,2.5324437e-06,5.4555167e-06
441,3.537519e-08,8.31183e-07,2.5696208e-06,5.8792693e-06
442,8.561642e-08,1.9964614e-06,6.215425e-06,1.3791956e-05
443,5.736875e-08,1.2869012e-06,4.317124e-06,9.844548e-06
444,5.206629e-08,1.0181218e-06,3.1969753e-06,7.4876402e-06
445,2.2239103e-08,4.730829e-07,1.543585e-06,3.6087752e-06
446,1.8823416e-08,3.9247348e-07,1.1570181e-06,2.1951694e-06
447,2.03617e-08,6.550413e-07,2.126098e-06,4.7917706e-06
448,1.1786566e-07,2.7630883e-06,9.069256e-06,2.0113876e-05
449,6.312275e-08,1.5319628e-06,4.532287e-06,9.531055e-06
450,1.2287782e-07,2.7754934e-06,9.129128e-06,2.0992642e-05
451,1.2130137e-07,3.1072411e-06,1.00626385e-05,2.2303419e-05
452,1.2834073e-07,2.8983704e-06,9.732711e-06,2.1819951e-05
453,3.5261767e-08,8.8169566e-07,3.0096721e-06,6.109619e-06
454,1.3884137e-07,3.1682596e-06,9.825793e-06,2.0914136e-05
455,9.3825406e-08,2.1845515e-06,6.7653664e-06,1.5062517e-05
456,5.1292066e-08,1.1361881e-06,3.4684977e-06,7.6168058e-06
457,5.0975764e-08,1.1179184e-06,3.4900133e-06,7.3872543e-06
458,2.0688727e-08,3.8042518e-07,1.0064291e-06,1.9777615e-06
459,8.261338e-08,2.2808083e-06,7.471272e-06,1.6071594e-05
460,3.463551e-08,1.0530781e-06,3.9169263e-06,1.0204204e-05
461,5.729226e-08,1.4150893e-06,4.660261e-06,9.566424e-06
462,1.2265711e-08,2.58561e-07,7.386228e-07,1.5686018e-06
463,5.2266405e-08,1.2486818e-06,3.949646e-06,8.269575e-06
464,7.8145824e-08,1.6339573e-06,5.012874e-06,1.1762096e-05
465,1.9178904e-08,7.5933036e-07,2.1505398e-06,4.555946e-06
466,1.9721275e-08,4.492039e-07,1.3180623e-06,2.8324844e-06
467,5.7019395e-08,1.215794e-06,3.9800807e-06,9.152584e-06
468,4.7425598e-08,1.0191764e-06,3.6724375e-06,8.166486e-06
469,4.3930665e-08,8.6707576e-07,2.6871965e-06,5.745224e-06
470,1.7791082e-08,3.8569317e-07,1.2424908e-06,2.4570736e-06
471,1.7220072e-08,3.3687022e-07,9.861268e-07,2.1919054e-06
472,4.8899413e-08,1.3636962e-06,4.666903e-06,1.0657807e-05
473,3.9487233e-08,1.8001043e-06,4.741794e-06,8.896585e-06
474,1.9458884e-08,4.1454754e-07,1.2309682e-06,2.540062e-06
475,7.653673e-08,1.6719655e-06,5.473188e-06,1.1574847e-05
476,1.6435507e-08,3.446192e-07,1.0265572e-06,2.095553e-06
477,1.09507354e-07,2.2010909e-06,6.687556e-06,1.4781365e-05
478,2.5260816e-08,5.501174e-07,1.630833e-06,3.3840947e-06
479,2.1947049e-08,5.032847e-07,1.5334232e-06,3.0740737e-06
480,4.6051635e-08,9.406606e-07,2.8700572e-06,5.8456403e-06
481,6.638848e-08,1.6554463e-06,5.318673e-06,1.1327678e-05
482,4.2558757e-08,1.0099726e-06,3.1010582e-06,6.653712e-06
483,7.2444344e-08,1.6101699e-06,4.888095e-06,9.610423e-06
484,6.660986e-08,1.4136181e-06,4.202621e-06,8.728357e-06
485,1.4512803e-07,3.1396382e-06,1.0157363e-05,2.1019636e-05
486,9.6899406e-08,2.1012806e-06,6.838139e-06,1.4481682e-05
487,1.0302545e-07,2.1310311e-06,7.0830233e-06,1.3542073e-05
488,2.5237785e-08,5.585753e-07,1.6555913e-06,3.3593421e-06
489,5.28611e-08,1.2888944e-06,3.9745764e-06,8.130776e-06
490,9.758371e-08,2.2028823e-06,6.1568e-06,1.333122e-05
491,2.9011408e-08,5.5820556e-07,1.6459443e-06,3.7418795e-06
492,1.140316e-07,2.6840003e-06,9.303538e-06,2.0470008e-05
493,6.8590786e-08,1.5841863e-06,5.323817e-06,1.1568386e-05
494,5.3745e-08,1.021967e-06,3.1117913e-06,6.287255e-06
495,4.7472128e-08,1.1318879e-06,3.462122e-06,6.9358807e-06
496,1.6224801e-07,3.5757262e-06,1.1042567e-05,2.1798132e-05
497,7.048112e-08,1.4592347e-06,4.8723227e-06,1.1330416e-05
498,2.0817076e-07,4.5309666e-06,1.370591e-05,3.0787964e-05
499,3.5078365e-08,7.077119e-07,2.015425e-06,4.651581e-06
