,0.5,0.8,0.9,0.95
443,9.03694e-06,7.1751405e-05,0.00017986762,0.00034475644
444,8.01286e-05,0.0006717637,0.0015171671,0.0029318435
445,9.632408e-06,8.198379e-05,0.00020174995,0.0004031433
446,9.70909e-06,0.00011598717,0.00029949483,0.0005684785
447,1.4728445e-06,1.1859456e-05,2.9365976e-05,6.0128987e-05
448,0.00019945783,0.0016698922,0.003761792,0.0068006427
449,6.542234e-05,0.00055266736,0.0012201268,0.0021882548
450,0.0008340734,0.0060360823,0.0127832815,0.02179709
451,0.00039007852,0.0030305649,0.0065460997,0.01245255
452,0.0006262781,0.004893648,0.011264969,0.01899186
453,1.9831039e-05,0.00014277775,0.00037926753,0.0007227537
454,0.0010430514,0.008571433,0.02074107,0.03883235
455,0.0009990624,0.0070519573,0.014591403,0.02274778
456,2.043239e-05,0.00016804278,0.00039839675,0.0007673308
457,9.979206e-05,0.000736804,0.0016310959,0.0028182224
458,1.907971e-05,0.00019174797,0.00046707995,0.0008749938
459,0.0007434727,0.0053731455,0.012199608,0.025717271
460,2.1371105e-05,0.0001821649,0.00039563855,0.0007885777
461,9.947844e-05,0.0008582806,0.0019380883,0.003349358
462,2.0462188e-07,2.5907777e-06,7.128735e-06,1.4687792e-05
463,0.0010734766,0.00798303,0.01769798,0.030288141
464,0.000929592,0.008582215,0.020297559,0.036579587
465,6.712483e-06,5.353706e-05,0.0001214151,0.0002710368
466,7.440877e-06,5.4398122e-05,0.0001307863,0.0002257129
467,1.0223109e-05,8.38859e-05,0.00019610675,0.00038405322
468,1.3544434e-05,0.00010568072,0.00025906225,0.0004900069
469,9.7983335e-05,0.0008544631,0.002026708,0.0036821812
470,5.252989e-05,0.00041759416,0.0008364883,0.0014609455
471,2.7576289e-05,0.00019242107,0.00041622308,0.0007226735
472,2.0320354e-05,0.00015968052,0.00039724237,0.0008426342
473,2.580737e-06,2.3156139e-05,5.8049663e-05,0.00012423014
474,3.3761674e-07,3.3164986e-06,7.5354815e-06,1.3454173e-05
475,0.00024680814,0.0019391123,0.004435048,0.008012617
476,5.0562113e-07,5.826894e-06,1.53992e-05,2.900659e-05
477,0.00080655585,0.006715111,0.0154352775,0.026800292
478,1.5920515e-06,1.5615262e-05,4.008834e-05,8.0669866e-05
479,1.0652996e-07,1.1546484e-06,2.9821672e-06,6.00996e-06
480,8.6478045e-05,0.00071123434,0.0015532408,0.0027764912
481,0.00010424631,0.00088148983,0.0021096612,0.003934334
482,0.00025663959,0.0020397373,0.0046736826,0.0077383057
483,1.5867616e-05,0.00012378217,0.00029938808,0.0006032398
484,1.3124272e-05,0.000100920995,0.0002470959,0.0004775047
485,0.00010035319,0.0007808729,0.0017349086,0.003025049
486,1.7291048e-05,0.00013962212,0.00033865796,0.00066419813
487,0.0002078029,0.0015738023,0.0036249214,0.006962461
488,2.3855275e-06,2.109656e-05,5.9447993e-05,0.00013576173
489,0.0021174334,0.013888746,0.030478433,0.053598892
490,0.0014234043,0.011249613,0.025788194,0.042599518
491,1.3834669e-05,0.00010995893,0.0002881485,0.00054355967
492,0.0002916885,0.0020713592,0.0045198007,0.0074023833
493,8.4412295e-06,7.520712e-05,0.00017520429,0.00036415245
494,3.129359e-05,0.00024559253,0.00055426056,0.0010069903
495,4.4062108e-05,0.00036065842,0.00081632764,0.0015352074
496,0.0003864392,0.002856826,0.006596712,0.012441341
497,0.00096091727,0.00735825,0.017984055,0.033263497
498,6.407382e-05,0.00055449165,0.0014109386,0.0026385472
499,1.8631856e-05,0.00014766301,0.00033987482,0.0006603572
