,0.5,0.8,0.9,0.95
490,0.0020917,0.029106768,0.08017222,0.14806053
491,5.303618e-05,0.0006498819,0.0017085198,0.0031202484
492,0.0011839559,0.022125175,0.060160104,0.11555888
493,0.00029576017,0.005529293,0.015173187,0.03061663
494,0.0015824372,0.024270518,0.06398811,0.11416315
495,0.0014365435,0.020791162,0.049575772,0.08786354
496,0.0014621713,0.023079636,0.059177864,0.108655654
497,0.002181423,0.033064548,0.097672604,0.17486551
498,0.0005430863,0.009599747,0.025474405,0.050186303
499,0.0026057463,0.03605954,0.0762024,0.14461112
