,0,1,2,3,4
407,0.020383894,-0.008335471,0.17462125,1.5333039,-0.8179623
408,0.07672262,-0.13577455,0.593502,2.903141,0.27621555
409,0.12686181,0.017798424,1.0591805,-0.1614793,-0.25216568
410,0.91997457,-0.10387557,-2.554862,1.7555163,-0.1733049
411,2.9286366,0.3123343,-2.657537,1.0110446,-0.069345
412,0.81166947,0.23170614,2.1379187,1.0572575,-0.27925682
413,-0.034651637,-1.1856027,-0.39857334,2.2451837,0.10227299
414,-0.3107202,-0.43174875,-2.1429384,2.893895,0.18692458
415,0.045787036,0.779387,0.4880209,-2.0483112,0.0896163
416,0.005869746,0.12740898,-0.40091285,2.0907202,0.15388894
417,-0.050878942,-0.022594929,1.0960015,0.22963355,0.97918284
418,0.21482724,-0.22678852,1.4557227,1.450548,0.37682903
419,0.07287359,0.015118837,1.389129,0.05879604,2.3359241
420,-0.15256941,-0.10491037,2.4809902,1.7904406,0.0816133
421,-0.049972296,-0.7401216,-0.65247744,-3.0839024,-0.97929466
422,-0.62083834,-0.026090097,1.8245528,-2.4392607,0.19030368
423,0.023176968,-0.12631166,-1.5151764,-2.9175286,0.33190346
424,0.20689869,0.012016654,-2.543485,2.7972922,0.51861286
425,0.2699256,-0.33038163,-1.0207409,2.747579,0.19183324
426,-1.6712418,-0.21643758,2.6537075,-0.8601563,-0.32003355
427,1.1260666,0.20423275,1.957385,1.0970589,0.21323967
428,0.42421034,-0.35187197,2.6004748,-2.4072027,-0.39445555
429,-0.044752717,0.49278522,-0.54859406,1.9005433,-0.15556777
430,-0.006488323,0.17694765,-0.118114,1.075238,-0.50879896
431,-0.14046407,-0.5662217,0.9602961,-2.2395737,-0.21425867
432,0.09099245,0.1303612,-0.9072376,-1.380733,0.10114908
433,0.12471032,0.030027986,1.5188012,0.77987766,0.14785957
434,-0.34430453,-0.003094077,1.7233893,-0.051090218,-1.3380604
435,0.15379882,0.075149596,1.7289507,0.671249,0.012170702
436,-0.041873455,0.024692297,2.407572,1.1103253,0.32965088
437,0.017608643,0.10680258,1.3369099,1.748075,-0.1326958
438,0.50540733,-1.9960483,1.1367214,-2.6283743,-0.69663227
439,-0.9780868,0.1337843,2.4158003,-1.1785176,-0.011729002
440,-0.12736249,0.016659021,-0.9454313,1.023483,0.5135448
441,0.31405783,0.07714963,1.8807442,2.9009902,-0.02647388
442,0.44113588,0.7663393,2.0131884,2.7614448,-0.3928604
443,0.0052263737,0.0956043,0.63444954,-1.3528178,-0.23121369
444,-0.32100338,0.059016705,-2.2688384,-0.76737064,-0.24234164
445,0.018238425,-0.10654366,0.38234198,-1.6015564,0.73128223
446,-1.3128519,-0.011197478,-2.731722,-0.014969312,0.23541376
447,-0.0030463934,0.11979425,-0.18951693,1.1964722,0.89742064
448,-0.13084835,0.6406636,1.485055,2.1989863,0.3478315
449,-0.6146929,-0.47149205,-1.4192302,-1.2160085,0.1808145
450,0.38400155,-1.1369249,-1.6526234,2.9041064,-0.52202296
451,0.21195674,0.34236944,-2.6859546,-2.1957707,0.13737911
452,-0.34798527,0.1590538,2.5499706,2.557279,0.31306803
453,-0.034340322,0.30806303,0.5042397,2.4043074,-0.73506856
454,-1.6189725,-0.52888227,-2.849071,2.5791867,-0.54391193
455,0.5404725,0.23442012,-2.8312204,1.8476255,0.12605524
456,-0.095915675,-0.4968878,0.6787656,-1.9002973,-0.0048321486
457,-0.42743683,-0.06313023,-2.5171087,0.9881353,0.70753384
458,-0.00031983852,0.7530564,0.09404149,2.9385102,-0.79160607
459,0.8732976,-1.1186383,-2.1760578,-2.3909864,0.3879435
460,0.50256133,0.08484328,-3.0393515,-0.4073916,0.13463056
461,-0.07053685,-0.49357188,1.168444,-1.7824517,0.48285198
462,-0.06677306,0.0018539727,1.1003301,0.023516154,1.0095152
463,-0.22731435,-0.6621063,2.3637683,-2.4387772,-0.27236784
464,-1.193974,-1.694888,-2.0478818,2.7176676,-0.037330627
465,0.015798926,-0.5831566,0.21635956,2.05364,-0.114400625
466,-0.039473057,0.4982187,0.4111904,1.4690424,0.47472787
467,-0.04572448,-0.23367381,-1.3174714,0.8970475,0.013463557
468,0.011599779,0.18980813,-0.9366207,1.0724757,0.42005217
469,0.42941597,-0.15128776,2.127776,-1.1255796,0.4198947
470,0.052378416,-0.48452425,0.47085392,2.789086,0.005147934
471,-0.03468804,0.32169127,-0.49309736,2.8816967,-0.6265664
472,0.26577032,0.17462873,1.5877644,-0.8612484,-0.13289669
473,-0.0028703213,-0.06762469,-0.2497279,1.3674041,-0.019525528
474,-0.06036353,0.0049992204,1.2615244,0.13930945,-0.2589141
475,0.35276556,-0.94421554,1.0347592,2.445407,-0.30549765
476,-0.08062887,-0.02531457,1.4043771,0.03483383,-2.1953073
477,-0.07221317,0.17612743,-2.7517292,2.6870017,0.051523685
478,0.0008325577,0.08966574,0.11825951,-1.4763683,-2.1106627
479,0.0022684336,0.09090614,0.07943397,0.66265345,0.12442912
480,-0.0577147,0.23215067,0.8430471,-1.9835544,0.59628415
481,-0.49487686,-0.21114266,-2.3468592,-1.4770613,0.040908158
482,-0.6091683,0.30065513,2.36898,1.5424708,0.03463006
483,-0.17798972,-0.18830252,-0.851756,-1.0938007,0.30511737
484,-0.60275126,-0.022390366,2.710692,-0.40566528,0.47441053
485,0.19820577,0.521163,1.220966,1.7236483,0.16877794
486,0.45547086,-0.06047964,1.6401131,0.7984566,-0.14302027
487,-0.11155313,0.26450896,1.6108482,-2.45906,-0.21501333
488,-0.014396071,0.014594078,-0.3437566,1.4091771,-0.04518807
489,-1.6739507,1.4809335,2.7045486,-2.7743344,0.2045424
490,-0.605217,-0.77437675,-2.6226857,-3.0778203,-0.3253956
491,-1.0470073,-0.10488206,1.7213993,-0.56360173,-0.49354482
492,0.013991654,0.33281207,1.4457887,-2.9306412,-0.15946102
493,-0.014577866,0.018039823,-1.0664308,-1.0328643,-0.5330521
494,0.0073239803,0.76974845,0.59762406,2.2641935,-0.08207524
495,0.030428648,-0.24209356,-0.5994603,2.5269048,0.3442223
496,-0.15672679,0.25327015,-2.3360653,-1.9405894,-0.17237027
497,-0.35749066,0.079983115,2.8041017,-2.5083637,0.04409635
498,-0.0355829,0.08941054,1.4836906,1.5801529,-0.3257898
499,0.061469436,-0.7294748,-0.5529969,-1.9957191,0.36589265
