,0,1,2,3,4
408,0.0756371,-0.9448357,0.54932153,3.3958807,1.462232
409,-0.78723824,0.041134596,0.9956097,-0.051901378,0.8064955
410,1.3589221,0.50711995,-1.8424284,2.2681646,0.11763191
411,2.57752,-0.22679782,-2.6893055,0.5679321,-0.36302948
412,-0.542573,0.59923434,1.9824281,1.1355509,-1.1892451
413,-0.001399219,-1.1327319,-0.29080254,1.811946,-0.8654313
414,-0.89118713,0.45060703,-2.8671818,4.0844355,-0.17512643
415,-0.017006636,-0.7576935,0.48550385,-2.006513,-1.3256319
416,0.031996965,1.5495503,-0.39364406,3.0115554,-1.2977769
417,-0.1629057,-0.21234798,1.3093692,0.27935937,2.408839
418,0.44240314,-1.267616,1.3388892,1.4633825,0.41209376
419,-0.43258,0.14971066,1.4218565,0.2847457,2.4396026
420,0.83330405,0.4268998,2.4190793,2.4545307,0.3034594
421,-0.15001965,-0.930362,-0.9137924,-4.5983624,-1.8483576
422,-0.8839847,0.085825086,1.7867315,-1.48225,0.33196378
423,-0.010380149,-0.98601604,-1.5053406,-1.9998641,1.2388695
424,0.2608701,-1.771031,-2.5629566,3.6249013,1.10212
425,0.55768085,-2.4371414,-1.2653549,3.825828,-0.33745778
426,-1.0409772,-0.12744796,2.8509817,-1.086189,-1.2012434
427,-0.94560015,0.1976276,2.0710385,1.277803,-0.035238743
428,-0.106969774,-1.5745455,2.5650632,-2.551767,0.17659223
429,-0.03157288,-0.017500877,-0.57253206,2.4131913,0.6467596
430,0.011898518,-0.07455826,-0.12510528,0.79670584,0.08931954
431,-0.31989706,-1.7158442,0.82743186,-1.9642065,-1.4099113
432,0.17886877,0.54006696,-0.98689646,-1.3314962,0.24024785
433,0.43750453,0.17141235,1.5421056,0.86616457,-0.43154502
434,-0.42398456,0.0028843284,1.6856569,0.05546765,-1.3709319
435,1.0790318,0.11536056,1.593284,0.5241429,0.5061496
436,1.233127,0.63171196,2.594071,0.64182377,1.1166009
437,-0.6625643,-0.92717534,1.3361692,1.9710495,0.63332987
438,0.2165749,-2.094523,1.343983,-0.7578435,0.37323844
439,-0.6378151,-0.48334265,2.3689358,-1.6605694,-0.28036988
440,-0.40665436,-0.10466766,-1.0933026,0.90126395,-0.34736466
441,-1.3835531,-1.1362283,1.83158,4.063404,0.32199848
442,1.2739958,2.6808763,2.1334088,3.0192862,-1.0840862
443,0.11275613,-1.2167047,0.5755236,-1.2781711,0.92920053
444,-0.35811114,-0.32327104,-2.446037,-1.011101,-0.07082564
445,-0.0064287186,0.09057665,0.36993384,-2.1065824,1.913229
446,0.222983,0.01444459,-2.581239,-0.047440432,0.011902258
447,0.019705534,0.053029537,-0.21664631,1.15874,2.6899414
448,-0.60648227,1.8294861,1.0299606,2.555929,0.94133115
449,-1.5729374,-0.9482391,-1.4101169,-1.1943032,-0.50779283
450,-0.06457996,0.32929114,-1.7803495,3.028286,0.17337978
451,-1.2060871,2.1308584,-2.9979472,-1.0490824,0.44764578
452,-2.028841,1.2745655,4.2381554,2.0929155,-0.61707443
453,-0.08411199,1.0414345,0.4018814,2.4695733,0.51764387
454,-0.5880252,-0.41882867,-3.342085,2.4552958,-0.41978878
455,1.2733722,0.9060891,-2.4495518,1.6185517,-0.72342503
456,-0.032806158,-1.1527426,0.74626595,-1.5302942,0.019399285
457,-1.4009932,0.15769157,-2.30992,0.7585778,-0.13587439
458,0.009277463,1.1885598,0.101474226,3.0832937,-0.5646881
459,0.83445525,-0.85752493,-2.2159562,-1.9803803,0.6053698
460,1.5972915,0.06235528,-3.3242283,-0.4159524,-0.39008412
461,-0.11563456,0.4434368,1.1300964,-1.8562365,0.13163626
462,-0.27907214,0.005245596,1.1321189,0.12513766,0.674834
463,-1.3003415,-1.9626191,2.6095426,-1.9405835,-0.27118158
464,-1.3330619,-2.362613,-2.1964278,3.3729177,0.40457284
465,-0.00624454,-1.8017228,0.23174927,2.6285782,-1.4763122
466,-0.048470497,0.08802086,0.36970222,1.0399479,2.3184195
467,-0.4654771,-0.031011581,-1.1730665,0.68915963,-0.36095357
468,-0.10628331,-0.21279636,-0.8501509,1.0912353,0.38461185
469,-0.097510666,-0.32486162,2.0815182,-1.3809266,1.0409564
470,-0.11145353,-0.6273752,0.38361108,2.9604445,1.4474342
471,0.0731977,2.3548045,-0.5162084,3.159861,-2.026348
472,-0.2911824,-0.1574595,1.5591136,-0.97059023,0.037843347
473,-0.00043797493,0.6980758,-0.28640392,1.4071972,-1.7400888
474,-0.7280859,-0.03170061,1.1358814,0.25251526,-1.6962452
475,-0.19829185,-0.62812275,1.1355151,2.5582018,0.28571177
476,-1.4628649,-0.0546062,1.3851876,0.15561682,-1.9203897
477,1.7163634,-1.6399893,-3.045772,2.4278455,0.69969225
478,-0.0068387985,-0.065379895,0.07393833,-1.3489197,-2.294198
479,0.0148899555,0.29839468,0.06834678,0.632991,0.12766492
480,-0.08473253,0.682759,0.64283437,-2.3327632,1.9175398
481,-2.7065299,-0.85111547,-2.3887236,-1.3916053,0.68515396
482,-2.5961137,0.8692819,2.0341897,0.6765841,0.35618305
483,-0.21937847,-0.13265872,-0.93707037,-1.0896802,-0.9004744
484,-1.764817,0.0018211007,2.4849708,-0.4204819,-1.0257014
485,-0.088728845,1.4791869,1.342107,1.602131,-0.5396962
486,-0.34263748,0.20407128,1.3261402,0.94023246,-0.42032462
487,-0.39431068,1.4574616,1.5053188,-2.6476488,-0.2102086
488,0.0119998455,-1.3028427,-0.26924545,1.7498236,1.0405613
489,-1.8135281,1.0569445,2.7973657,-2.393362,0.2381301
490,-0.6292825,-1.4391376,-2.9701686,-2.8684986,-0.22031523
491,-0.5135337,-0.0056373775,1.5464075,-0.6007501,-1.8593531
492,-0.56670845,1.4265261,0.63224214,-3.443942,0.8092135
493,-0.1734257,0.012400985,-0.8982382,-1.1101143,-0.41135526
494,0.06126523,1.6881552,0.5531834,2.6811118,-0.8865161
495,0.051054955,0.5234955,-0.6185344,2.5259871,1.7086828
496,-0.19875437,-0.8133489,-2.1147873,-2.1737266,0.46879894
497,1.4109623,-0.7501061,3.9945946,-1.5443687,-0.5210463
498,-0.042139888,0.5562688,1.3094527,1.9723179,-0.58736074
499,-0.0012187958,0.372972,-0.5948846,-2.030201,1.5259209
