,0,1,2,3,4
408,-0.024227142,0.5220282,0.55108535,2.79292,0.74033916
409,0.23532844,0.015052557,1.0493829,-0.13731393,-0.30556548
410,-0.10483396,-1.3759809,-2.624556,1.7005697,-0.2478055
411,0.8146845,-0.05317545,-2.7307434,1.0164524,-0.29674244
412,1.3008572,0.3765347,2.4841921,1.1255295,-0.31450105
413,-0.029590249,-0.4263668,-0.39376664,2.1827574,0.28858924
414,0.24930954,-1.3392746,-2.2773352,2.792243,-0.27922058
415,0.072756946,1.1505299,0.50738335,-2.2273421,0.1917386
416,-0.01688683,0.099353075,-0.3541938,2.1440556,0.12677145
417,0.028856486,-0.010887146,1.0592343,0.24711907,0.7956358
418,0.25196996,-0.3669424,1.5482273,1.441292,0.17371988
419,0.24415684,0.011261463,1.1916345,0.056093916,1.4151707
420,0.81824315,0.6583437,2.502177,1.8849024,-0.5683413
421,-0.048859596,-1.6606193,-0.6243863,-3.0972726,-0.62435937
422,-0.13021383,-0.030122634,1.9495797,-2.4431143,0.31040692
423,-0.25024566,0.7245233,-1.5437195,-2.6515965,0.42968774
424,0.8406364,-0.8582655,-2.548142,2.7743666,0.2536075
425,0.07295132,-0.6487298,-1.1031631,2.6243777,-0.20538265
426,0.5185708,0.016308546,2.687915,-0.9146103,-0.1040442
427,-0.7994532,-0.24588817,1.9528621,1.0280437,-0.16931176
428,-0.47130543,-0.85519826,2.5186906,-2.4422944,-0.21249497
429,-0.04851079,1.0284121,-0.5170342,1.8227429,-0.66995597
430,0.01628232,0.19859266,-0.119736165,0.99318475,0.043449905
431,-0.183411,-0.81468344,0.9914668,-2.2180054,-0.18054938
432,-0.123149395,0.35403264,-0.9643314,-1.3325243,-0.1112383
433,-0.084077716,0.023741245,1.5272887,0.74640465,0.34502816
434,1.5059023,-0.010120392,1.860504,-0.04954592,-1.4506445
435,0.68675923,0.06864983,1.6244425,0.6916842,-0.2039565
436,0.050840735,-0.013181686,2.5124395,1.1096904,0.32904434
437,-0.23048878,-0.7457731,1.3105956,1.8088804,0.33861446
438,0.11562085,-0.73823667,1.0855726,-2.6676776,0.1634351
439,0.31219912,-0.01956439,2.5244968,-1.1760265,0.24331659
440,-0.13216734,-0.15952218,-0.91876227,1.0640188,-0.042465925
441,-0.14312196,-1.1360301,1.7402235,2.8492908,-0.083548814
442,0.3685217,0.66687536,2.0297117,2.8941984,-0.4868393
443,-0.14216852,0.68322957,0.6665427,-1.4247307,-0.44950402
444,0.99779886,-0.20997763,-2.2587914,-0.81420755,-0.34662175
445,-0.014917016,0.16950312,0.40227014,-1.6838276,0.55332494
446,1.1809082,-0.0019367039,-2.6686087,-0.016740475,-0.541263
447,0.025584817,-0.4561838,-0.1826928,1.1897098,1.1026168
448,-0.5675466,1.6041476,1.4173056,2.5054088,0.2609508
449,-0.58543134,-0.39628458,-1.52557,-1.2457708,0.14528489
450,0.3120707,-1.4136618,-1.7196743,2.8452785,-0.36722136
451,-0.42915535,0.63439727,-2.6573963,-2.0829303,-0.15696025
452,-0.43220806,0.2675885,2.5581045,2.4184065,-0.0035734773
453,0.009147048,0.6495832,0.50508326,2.2249718,-0.28821468
454,-0.6618582,-0.5658934,-2.834466,2.5198634,0.022432446
455,-0.39821637,-0.12880373,-2.6712232,1.777961,-0.007119179
456,0.034560025,0.13734126,0.7028504,-1.8696164,0.80737734
457,-0.5865674,-0.09717428,-2.272999,0.92859155,-0.1106292
458,-0.021700263,-0.058475256,0.0984938,2.889649,-0.3010144
459,0.7142817,-0.6989627,-1.9225967,-2.5165095,0.103936434
460,1.2162114,-0.0064558983,-3.0987172,-0.44687387,-0.025087416
461,-0.17624336,-0.63250065,1.1841288,-1.8529215,0.09155643
462,0.0035949945,-0.010556936,0.91540784,0.02687788,0.8013141
463,0.65801156,-1.3279321,2.125518,-2.6499789,-0.064339876
464,0.067391515,-0.6713793,-2.0729563,2.5987952,0.8982575
465,-0.007283807,-0.40643048,0.22367346,2.1187217,0.091198325
466,-0.0037367344,0.14898133,0.40823302,1.2908541,0.66915274
467,0.08395072,-0.08003521,-1.3179638,0.79049075,-0.35680127
468,-0.02671504,-0.0076153427,-0.94312453,1.0696205,0.15214437
469,-0.6100431,0.18493405,2.0971494,-1.1244034,0.54928994
470,0.02522397,-0.24908972,0.52900964,2.8636162,-0.086585045
471,0.06770909,1.9706616,-0.49069083,2.6715295,-0.46313357
472,0.3021239,-0.06403422,1.536559,-0.79807353,0.13295415
473,0.0046081543,-0.029170394,-0.23194085,1.339985,-0.133775
474,-0.02867651,0.0037924647,1.2854465,0.14115463,0.09674585
475,0.12044066,-0.68812,1.1463164,2.464629,0.1392895
476,0.12969899,0.007118225,1.3277106,0.036230695,-1.7375131
477,0.96711165,-0.6972582,-2.6866248,2.6641772,0.15657616
478,0.005306244,-0.16175932,0.13681921,-1.4976822,-0.65849185
479,-0.0022227764,0.0044891834,0.08052096,0.65182376,0.07959763
480,0.03657794,-0.010898232,0.9205366,-2.017221,0.48276687
481,-0.41184282,-0.057691455,-2.4181926,-1.6930456,-0.109035194
482,-0.6959388,0.32802618,2.259319,1.54361,-0.09672141
483,-0.10913205,-0.1513294,-0.82250607,-1.0804585,0.33887148
484,-0.46928072,-0.043258667,2.8737893,-0.36941284,0.839257
485,0.41901606,0.8765955,1.293438,1.8791413,0.368119
486,0.2476022,-0.16577125,1.5522503,0.8176075,0.21751088
487,-0.46613115,0.8461207,1.5551516,-2.4126444,-0.010559037
488,0.01780045,-0.33808303,-0.33314335,1.5765729,-0.23866463
489,-0.6560621,0.80249894,2.6243737,-2.8141396,-0.26963115
490,-0.75590324,-0.29066992,-2.6020303,-2.9339082,0.030261658
491,0.62191224,0.076487735,1.6927971,-0.55878824,-0.53136325
492,-0.152305,0.53288627,1.4334167,-2.8916237,-0.061760426
493,0.006155908,0.08251271,-1.0552045,-1.1051692,-0.21651483
494,0.06903136,1.2245374,0.5833605,2.2281234,0.37416506
495,-0.0595026,0.6548049,-0.564214,2.4766662,0.47594833
496,1.0411898,0.71375346,-2.461112,-2.0839198,-0.10138886
497,1.2455317,0.5556824,2.7049448,-2.4860127,0.23575236
498,-0.30495894,0.034651518,1.5405538,1.5449086,-0.09118968
499,-0.000905022,0.045782685,-0.5375192,-2.1033463,0.2784896
