,0,1,2,3,4
411,0.29595685,-0.7326355,-1.4151415,0.17790091,-1.0333452
412,-1.351552,0.047837257,4.170153,2.377437,-1.8487341
413,-0.044261754,-1.008455,-0.38162792,0.6231549,-0.31067216
414,-1.3281341,-0.22733396,-0.7795327,4.8726296,0.5956342
415,-0.04473865,-2.971465,0.70298284,-3.4952087,0.52092624
416,0.037536383,2.3610263,0.16826415,-0.17189884,-0.44378543
417,0.45744812,-0.028918266,-1.2620689,-0.18707561,0.43011093
418,1.563834,-1.0181726,2.8200514,-0.22620082,1.0974419
419,1.0777328,0.0018281937,-0.7197372,-0.012396343,1.0433497
420,0.51180446,0.85197884,0.862301,0.2546401,-0.6661495
421,0.2753408,0.82093525,-1.1695501,-5.5096784,-0.19904399
422,-0.91310024,-1.3662053,-0.0051597357,-4.899346,-0.27234846
423,0.9859022,-2.8068242,-1.6631898,-4.3745317,1.9686813
424,-1.0025432,0.73922706,-2.6231992,1.2806654,0.79091525
425,0.8434663,-0.9720353,-2.1815736,0.14782357,-0.32056415
426,0.9188118,-0.086481094,5.2547183,-1.8509289,-1.5257043
427,1.8297384,0.50082827,4.0166264,2.1060443,0.84914446
428,-0.59337336,-2.0443344,3.9474652,-0.6817894,0.09475732
429,0.16990155,-1.6518178,-1.6846268,-0.75205994,0.4415424
430,-0.016650915,-1.5661892,0.0026478618,3.6875424,1.6611894
431,-0.3456595,-2.3977053,0.8850528,-4.4412374,0.21331787
432,1.0437827,0.21507812,1.1982856,0.47846127,0.9640869
433,-0.039560556,-0.44499934,0.7330555,1.5542465,-0.9235476
434,-2.3147461,0.009486556,-0.8420609,0.06674888,-2.1545577
435,0.3993268,0.18903422,-0.8886664,-0.13107109,0.48095065
436,-1.1054237,0.14905691,2.814324,1.8160586,0.9861002
437,-1.2285728,-0.8453313,-0.57048476,-0.18222463,-0.35046914
438,0.9772351,-3.0514426,-0.42159748,0.1393168,0.5380615
439,-0.36704808,-0.16237545,1.9206364,-1.6442614,1.3566
440,-0.2154026,1.2422721,0.38994884,2.649917,-0.64579594
441,-0.3516984,0.28903103,3.6421828,5.618433,-0.13945845
442,2.9905224,1.7956986,2.3973746,1.1237465,-1.3568883
443,0.6210777,-1.9635996,1.4590008,0.37263596,-0.4151069
444,0.4406411,-0.483773,-4.7335987,-1.8809519,-0.23076904
445,0.024780035,-0.67060566,0.5587001,-0.23628843,1.9413072
446,-3.1610916,-0.007483721,-5.4299397,-0.021964438,2.1270423
447,-0.00063598156,0.0748086,0.21741447,2.873897,1.6450061
448,0.9436977,0.28650618,2.233521,0.66844535,1.4483944
449,-0.5825567,-0.60989404,0.7064452,-2.817531,-0.5237607
450,-0.28983605,1.6784289,-0.5040816,0.591629,-0.2562256
451,-1.5923173,-0.4228753,-3.1663673,-3.4589343,-0.08665067
452,-0.41424394,1.3452747,0.5976467,4.4947577,0.049135417
453,-0.09902638,0.5257505,0.42720208,-0.091603756,0.5012648
454,-1.7212684,-1.0576487,-2.394247,4.1898546,-0.35437804
455,1.9761081,1.1804371,-0.38122725,0.15194523,-0.72179925
456,-0.077290446,-1.7172835,1.2521158,0.57874346,1.5536404
457,-3.7459362,-0.63355976,-2.0678804,0.35925573,-0.264202
458,0.0044796467,-0.97164965,0.17079163,5.485778,-0.39336723
459,1.623441,-0.19663358,-0.38570344,-4.350582,0.38882732
460,0.76401854,0.15802813,-0.9952011,0.048539877,-0.26754862
461,0.15463662,1.3526926,2.5641685,-4.1173677,0.25396562
462,-1.4082341,0.016393632,0.056220055,-0.034699455,-1.0567816
463,0.015034318,-1.3726782,2.0542195,-0.9416038,-0.029001743
464,-0.55750287,-1.1589415,-0.23630214,5.0772686,0.045280814
465,0.011871457,-0.02999878,0.6057066,4.8287024,1.128089
466,-0.06428957,3.2971966,0.29044324,-0.2667004,2.4933553
467,1.7792933,-0.012308478,-2.8152726,1.6942353,-0.084827244
468,0.91931343,0.11499585,0.3832289,-0.19718015,0.4291289
469,-1.2153661,0.77711487,0.9977312,-0.18945146,1.2585628
470,-0.28540325,-3.6087332,-0.11828482,5.202379,1.2359327
471,-0.060945123,0.29853034,-0.63640887,0.1338036,-1.0842012
472,-0.18021894,0.09580922,-1.0265795,-2.1958797,-0.09242311
473,-0.015983343,3.2490506,-0.5808382,-0.9790875,-1.2118223
474,-1.6924477,0.026411891,3.8849099,-0.13280323,-2.4321833
475,0.33085608,-1.1634171,1.6444457,0.39355314,-0.028542638
476,-3.108434,0.0128650665,-0.98876786,-0.13075007,-2.7508085
477,0.5515739,-0.13796818,-0.17870378,4.806485,0.8976964
478,-0.020558119,-2.6816392,0.17235678,-3.5091197,-0.80681026
479,0.00028908253,-0.2148912,0.294631,-0.5235498,1.771801
480,-0.10686612,0.859634,1.4605845,-4.032092,0.8719125
481,-2.1654859,-0.8184209,-1.0598595,-2.754542,0.4038136
482,-3.184141,0.3734653,2.5318139,2.5609245,0.74230397
483,-0.11392784,-0.004412651,1.4954083,0.85903573,-0.17769134
484,-1.6348406,-0.02948773,4.5961885,0.074136436,-0.16923189
485,1.469253,3.2090979,2.9313955,4.263504,-0.30937767
486,0.25382474,0.08036566,1.2856879,1.4457619,0.40484944
487,-1.7550946,0.12170291,1.4851999,-4.0252957,0.21007213
488,0.092363715,-2.3651388,-0.9242801,3.6983285,-0.030824184
489,-0.945678,0.31656474,3.2215242,-4.3211184,0.617728
490,0.6820055,-1.311215,-2.1137981,-4.63346,0.49327683
491,-1.4774798,-0.24343958,4.0474114,-1.3974861,-0.9449458
492,-0.6728445,1.0088927,0.775807,-0.7484937,1.4878647
493,-0.31557313,-1.0029931,-1.2073774,-0.0730803,-0.7436951
494,0.09822106,3.8877983,-0.5047941,5.1974554,-0.7417539
495,0.31937933,0.6140057,-0.68812895,4.7927275,1.7427373
496,-1.1185322,-1.2493463,-4.3330507,-3.7565765,0.5812088
497,-0.3798865,-0.55683494,2.2625046,-0.8780825,0.06577205
498,0.9535688,0.5975659,3.3343616,3.3682494,0.4279542
499,0.091893554,-0.4127941,-1.6776166,-4.5853214,0.29115677
