,0,1,2,3,4
414,1.4624219,-0.36464667,2.1518297,-2.8795314,-0.9731741
415,0.839962,1.1826301,-0.48036337,2.0507846,2.1256657
416,-1.0460483,-2.282947,0.38345218,-2.1406283,2.0829067
417,0.3251524,2.727666,-1.0922059,-0.24124074,-2.666646
418,-0.5912683,2.9216828,-1.4771415,-1.4533517,-2.3009562
419,1.6267891,-2.8247547,-1.2952334,-0.057454586,-2.5636964
420,-1.2386606,-0.96620536,-2.4733744,-1.889293,1.3754606
421,2.0701432,1.9594498,0.62483096,2.9726982,2.9102373
422,-0.18115568,0.04667425,-1.8700826,2.5127945,1.1010551
423,0.67678785,1.3556314,1.587914,2.8657284,-2.7190042
424,1.1449871,1.7922525,2.5986552,-2.8950639,-2.9360394
425,-2.9018304,2.7049642,1.0310993,-2.6917577,-0.37312412
426,1.1002417,1.6477084,-2.5496154,0.87010384,2.5932302
427,0.7413006,0.6401758,-1.916414,-1.0650169,1.8235202
428,-0.07684517,2.4617343,-2.630588,2.437646,1.1400418
429,0.41300225,0.6357136,0.55319595,-1.8805139,-1.4599078
430,2.0332308,0.8002324,0.11767864,-1.0669516,0.0008032322
431,2.0629296,2.5385327,-0.9411099,2.187327,2.6037598
432,-2.4388008,-2.1259754,0.9639425,1.3290434,0.70465493
433,-1.6480751,-1.9741949,-1.4607267,-0.7963376,1.530941
434,-0.07286692,-0.78128576,-1.8041593,0.049420357,1.4910169
435,-2.9087343,0.8126159,-1.5396767,-0.6917281,0.36781096
436,-1.6649015,-2.4788995,-2.3323023,-1.1003809,-2.7369976
437,2.5913577,1.2783957,-1.3538257,-1.8345548,0.6664748
438,-2.233544,2.8298159,-1.1352092,2.6352453,-1.029665
439,0.52073956,2.5460238,-2.5902493,1.0859776,-1.1661869
440,2.997693,1.2008133,0.9043269,-1.0693138,1.6909914
441,2.1852264,2.0809603,-1.8076447,-2.9620042,0.3698895
442,-2.8195286,-2.693804,-2.0164328,-2.8175192,2.9013033
443,-1.4105558,1.1471982,-0.6393037,1.3742423,-1.8336657
444,-0.33345127,2.5894747,2.2896414,0.8055744,-0.8205452
445,-1.1249814,-0.6598816,-0.37774444,1.6258898,-2.718285
446,0.58797884,-0.3661914,2.7584052,0.013104439,-0.116910696
447,1.5939832,-1.0913315,0.18367863,-1.1782762,-2.964388
448,-0.86220837,-2.8276525,-1.4065329,-2.4123816,-2.6640615
449,2.8932853,2.9466386,1.5236111,1.2109299,2.314012
450,-0.76017714,-0.43974066,1.713563,-2.8843136,-1.6768005
451,2.0989656,-1.9951419,2.699985,2.1247935,0.81728077
452,2.5588293,-1.6430304,-2.7597818,-2.4064972,-0.29663086
453,0.7086878,-1.6964622,-0.4932711,-2.250782,-1.2732975
454,1.931035,1.0952015,2.899631,-2.561203,1.1539483
455,-0.6526041,-0.9205363,2.8015938,-1.7942305,2.4770103
456,0.5574584,2.374578,-0.6871395,1.8763771,0.9032345
457,2.554264,0.11100912,2.3791842,-1.0065107,1.6116133
458,-1.1136589,-1.2173231,-0.10305405,-2.7785301,0.5968733
459,-1.0378829,1.508966,2.1550746,2.3808846,-2.57483
460,-2.3835518,-2.041616,2.9640217,0.40848064,0.6195226
461,0.93096733,-1.183985,-1.1552217,1.8274984,1.1097813
462,0.7546756,0.25380564,-1.0387977,-0.02594161,-0.6336112
463,1.3005714,2.384305,-2.263987,2.4316077,-0.28272343
464,1.1840963,2.8567462,2.075307,-2.614624,1.3668127
465,-1.4618268,2.7786288,-0.20876598,-2.0416498,1.5648832
466,2.7398748,-0.93870234,-0.41108513,-1.4150616,-2.7882552
467,-0.0011620522,1.9301391,1.3368239,-0.8695183,-0.4369874
468,1.1912999,0.09594965,0.9627435,-1.0794615,0.737587
469,-0.043127775,0.06429863,-2.0939045,1.1239433,-2.8999608
470,2.7959185,1.307972,-0.48954153,-2.733964,-2.056268
471,-0.035124063,-2.8216388,0.5066991,-2.8076491,2.7157612
472,1.3869867,2.3972893,-1.5407885,0.8513131,-0.21507382
473,2.4897423,-1.7580607,0.23582602,-1.3713008,1.9839616
474,2.4493313,-0.99405575,-1.2235837,-0.14006066,1.7169075
475,0.44610214,1.196281,-1.1330842,-2.3364081,-1.6705055
476,2.6922755,2.11207,-1.4276204,-0.037736177,2.0507364
477,-1.8391056,1.1725311,2.7239075,-2.5725284,-2.6389732
478,2.4280777,-0.014635086,-0.12163448,1.4436293,2.3933568
479,-1.9166576,-2.4528744,-0.08127117,-0.6714535,-0.020752907
480,2.4172087,-1.5584904,-0.8538146,2.08143,-2.9459546
481,2.8528786,2.0264602,2.3679476,1.5678077,0.86481047
482,2.7837572,-1.8701577,-2.3526688,-1.5819869,-2.4179187
483,2.2221818,1.8144946,0.86469984,1.0422478,2.139535
484,2.8110757,0.56144357,-2.6511354,0.38536453,1.4162569
485,0.5231631,-2.8619213,-1.2514372,-1.8519201,2.1302004
486,-0.60772777,-2.2609055,-1.5860839,-0.82963014,-0.39574003
487,0.75746536,-2.4569592,-1.5768106,2.3467383,-0.15710449
488,-1.8957692,2.8041763,0.34217405,-1.5853118,-1.7694876
489,2.7244763,-0.98182297,-2.6011968,2.8184958,-1.9894674
490,-1.2027415,2.4183311,2.6439142,2.9089956,0.037908554
491,0.61757374,-0.21470499,-1.6581484,0.558238,2.8752613
492,-0.54740596,-2.0278106,-1.3568945,2.9723673,-2.2310615
493,0.54787827,0.41535234,1.0525064,1.0953159,1.6663308
494,1.2480621,-2.7849169,-0.5882926,-2.389388,1.681407
495,-2.7571464,-1.1975048,0.60924244,-2.4555054,-2.5511665
496,0.34734392,1.825953,2.3594375,1.9853272,0.018867493
497,-1.5740132,1.2894139,-2.827734,2.362495,-0.04788828
498,-1.2146337,-2.1756868,-1.4556116,-1.5517259,-0.5207212
499,0.25056267,-1.3665876,0.5491991,2.207995,-2.5842469
