,0,1,2,3,4
407,-0.20820153,0.27303123,0.14262618,1.4995408,1.3208525
408,0.23889613,-0.9109339,0.52249753,3.2472346,2.2333865
409,-0.30696368,-0.022153616,1.1622126,-0.14863099,1.3422024
410,2.7880468,0.07389945,-2.6145687,1.8028724,-0.30513066
411,0.70859337,0.15458822,-2.6825345,1.0602622,-1.4143045
412,0.20270741,0.3032329,2.1579971,1.1670947,-2.7266836
413,-0.18053287,-0.252689,-0.30953074,2.283997,-1.9843792
414,-0.15242922,-0.23679233,-2.1275542,2.8701935,1.0950986
415,-0.26091504,-0.6718975,0.6855637,-2.027702,-2.0274978
416,-0.06540775,0.5086707,-0.34505013,2.0006788,-1.9560057
417,0.016130358,0.018356085,1.1055186,0.26019582,2.69934
418,0.13889042,-0.38242579,1.5894856,1.3488935,2.6462436
419,-0.14289856,-0.034802675,1.3110237,0.054622523,2.1805115
420,0.1994704,0.26604468,2.9452107,1.8071798,-1.1902698
421,-0.110031486,-0.2126422,-0.6842362,-2.7277126,-2.324939
422,0.7607321,1.2866486,1.9082365,-2.6354935,-1.0602963
423,-0.04569757,-0.7002738,-1.4340483,-3.073665,2.9024699
424,1.1337049,-2.331568,-2.7956054,2.7576275,2.7658658
425,0.3381493,-0.74134076,-0.9971951,2.7039664,-0.5511688
426,0.6284957,0.095104694,2.6836815,-0.85928655,-2.2449818
427,-0.15124178,0.08342373,1.8813689,1.0035772,-1.6266382
428,-0.123389766,-0.25278473,2.6790357,-2.3652117,-1.0269489
429,-0.31666213,0.9926648,-0.5728369,1.8852127,1.645112
430,-0.23930824,-0.16394693,-0.21859561,1.0653405,-0.038012937
431,-0.26384664,-0.6093869,0.9816975,-2.1188066,-2.4483564
432,0.16246223,0.1951654,-0.9780009,-1.188411,-0.53288245
433,0.27904582,0.12016499,1.5014793,0.9113093,-1.4585731
434,0.44428003,0.005070269,1.9515338,-0.05835471,-1.2472849
435,0.47284555,-0.0011082888,1.5396286,0.69797546,-0.28259996
436,1.1674496,-0.24173975,2.3418026,1.1727203,2.7342834
437,-0.1740408,0.24034154,1.3783183,1.8297439,-0.5316363
438,0.12694073,-0.8441994,1.1769443,-2.6047776,0.48935628
439,-0.08353412,0.018102646,2.6159744,-1.1277224,1.4159126
440,-0.55602145,0.089815855,-0.850047,1.148958,-1.74356
441,0.08075881,-0.8197969,1.8673599,2.7569795,-0.47034338
442,0.8626958,1.7604942,2.0687394,3.102146,-2.724608
443,-0.15171897,0.46059477,0.621721,-1.2590747,1.7917739
444,-0.59338194,0.062494278,-2.4702682,-0.7384286,1.1138738
445,-0.061819077,-0.2385832,0.36578932,-1.5651286,3.0845573
446,1.3138483,0.01552394,-2.7019625,-0.01968365,0.47507235
447,-0.17430174,-0.2867911,-0.13951465,1.3406601,2.9709816
448,-0.051038325,0.4613464,1.4895824,2.6229014,2.5883856
449,-0.7369604,-0.28295088,-1.3824565,-1.0572624,-1.2417861
450,-0.22303838,0.41307533,-1.7140982,2.7480536,1.8804203
451,-1.4962215,0.011134863,-2.6368945,-2.0546985,-0.5606333
452,-0.20942283,1.2115037,2.6327472,2.2414563,-0.18728629
453,-0.12787765,-0.14475667,0.6442154,2.387346,1.4605236
454,0.55709505,0.9507971,-2.8157659,2.5199006,-0.595752
455,-0.51822734,0.15315515,-2.68449,1.9863387,-2.214229
456,-0.20509627,-0.26664257,0.89719754,-1.6112173,-0.797403
457,-0.32145643,0.2650259,-2.2744493,1.112169,-1.8196192
458,-0.11966276,-0.66841805,0.12953793,2.8761566,-0.5037892
459,1.0092162,-1.4543693,-1.9352014,-2.1721156,2.9099398
460,1.3821748,0.08486819,-2.9187498,-0.41310155,-0.48840928
461,0.023784876,0.3940096,1.2648501,-1.8870527,-0.8797289
462,-0.15872353,0.010196656,1.0996231,0.017407693,0.7564105
463,-0.39977974,-0.072854996,2.3962944,-2.5083454,0.60445386
464,-1.4912194,-2.6892295,-2.0056367,2.431726,-1.2208868
465,-0.012648344,-0.38015008,0.2810782,2.0581212,-1.6206818
466,-0.47641802,0.14316094,0.5177542,1.6285571,2.7370813
467,-0.1983569,-0.120165944,-1.3621628,0.81252724,0.6377599
468,-0.08630216,0.065380275,-1.0044097,1.121367,-0.41020834
469,-1.2774932,0.41850844,2.1539574,-1.0639921,2.9853804
470,-0.4310267,0.78787804,0.5210103,2.8327672,2.7530985
471,-0.048487805,0.69880867,-0.46369356,2.6660836,-2.5415926
472,0.2466917,0.062028408,1.6273124,-0.8039825,0.5835898
473,-0.33493662,0.14227164,-0.0027369708,1.4466166,-2.1576455
474,-0.105020285,-0.024733067,1.2742606,0.15034664,-1.3997068
475,-0.36315483,0.5150951,1.0714253,2.0139627,1.6728296
476,-0.16569185,-0.004976988,1.3841997,0.04417728,-1.879861
477,0.5180545,-0.25934774,-2.6739533,2.6716444,2.7299488
478,-0.32949066,-0.7669716,0.03423933,-1.4107412,-2.3142147
479,0.033838034,-0.074679375,0.1098325,0.6958134,-0.15616786
480,-0.1870923,-0.63033116,0.83425933,-1.9074856,2.528887
481,-0.6177299,0.20345521,-2.3056865,-1.4878104,-0.62443215
482,-0.31831646,-0.43739176,2.1741414,1.502577,1.1050956
483,-0.29724526,-0.033359766,-0.75262845,-0.99842453,-2.0242615
484,-0.5549333,-0.02274245,2.7041917,-0.36871514,-1.3140962
485,0.012833297,0.49173045,1.3058144,1.7603718,-2.0070026
486,-0.17692167,-0.013225079,1.5484774,0.8920573,0.55957484
487,-0.14299673,0.43672657,1.62189,-2.1000762,0.2442683
488,-0.04969096,-0.15373254,-0.20289955,1.644767,1.8219169
489,-0.3417282,-0.20183146,2.4780421,-2.8923855,1.6418356
490,0.07482445,-0.7287221,-2.572095,-2.877567,0.35855076
491,-0.5145393,-0.05003634,1.6885847,-0.51962596,-2.7477074
492,0.03406751,0.010655642,1.3925076,-2.9738562,2.3034673
493,-0.21739876,0.0018055439,-1.0393498,-1.0561445,-1.5326908
494,-0.12021029,0.6424811,0.7973491,2.2892241,-1.5511317
495,0.14758515,-0.2734648,-0.5204923,2.5426614,2.8989677
496,0.14889479,-0.31494153,-2.4458177,-2.031579,0.21633728
497,2.212486,-0.39768422,2.8853397,-2.7355673,0.29762632
498,0.073721886,-0.12013006,1.4944785,1.555092,0.68651384
499,-0.2650624,0.823187,-0.3735584,-2.1105614,2.9314845
