,0.5,0.8,0.9,0.95
413,6.1207396e-07,2.9982907e-06,5.171123e-06,7.1900677e-06
414,1.7079476e-06,1.06651905e-05,1.9887997e-05,2.9787236e-05
415,1.0722609e-05,5.9040813e-05,0.000105368556,0.00015441414
416,2.2504479e-05,0.00013808307,0.00026083912,0.00038959298
417,0.00017018525,0.0010875905,0.0020751634,0.0031932944
418,4.0135314e-05,0.0002204422,0.00037838568,0.0005352998
419,4.154595e-05,0.00026192036,0.0005214682,0.00076642126
420,1.1832655e-05,6.548853e-05,0.000118693,0.00017754441
421,8.966252e-07,4.467316e-06,8.437602e-06,1.2255125e-05
422,1.562533e-06,1.09874045e-05,2.0443751e-05,2.9678335e-05
423,1.3846774e-06,7.5113253e-06,1.2538571e-05,1.744116e-05
424,1.5990319e-06,8.198649e-06,1.5203158e-05,2.1376527e-05
425,1.4113661e-05,8.7023735e-05,0.0001627636,0.00023378087
426,1.4668931e-06,8.150515e-06,1.41845385e-05,1.9742367e-05
427,1.0299952e-06,5.3211056e-06,9.487365e-06,1.28988695e-05
428,0.00018695056,0.0011342597,0.0020654541,0.0033626622
429,1.3719772e-06,7.731588e-06,1.5749081e-05,2.1358746e-05
430,1.2860961e-06,6.467985e-06,1.0824656e-05,1.5020195e-05
431,1.668014e-05,0.000118438256,0.00024303088,0.0004089576
432,8.801593e-07,5.0237168e-06,8.5952615e-06,1.2328237e-05
433,8.500255e-05,0.0005282477,0.0010782538,0.0017422707
434,1.32592395e-05,7.7381046e-05,0.00013684065,0.00020462624
435,0.00014942481,0.0009842142,0.0019655826,0.0033022028
436,0.0001874749,0.0010900373,0.0022926617,0.003545588
437,7.336176e-07,3.7410423e-06,6.406428e-06,8.806561e-06
438,0.00015524715,0.0008569861,0.0014387739,0.0021277282
439,1.418451e-05,7.354901e-05,0.00012786052,0.00019141976
440,7.7238765e-05,0.00048756905,0.0009761751,0.001586039
441,9.51077e-06,5.241012e-05,9.440619e-05,0.00013095819
442,8.414032e-07,4.2565644e-06,7.650978e-06,1.0871775e-05
443,1.6444322e-06,9.12023e-06,1.6315973e-05,2.1785267e-05
444,6.2636536e-05,0.00040186048,0.0008345778,0.0013065741
445,9.574536e-07,5.140127e-06,8.88231e-06,1.205589e-05
446,2.0799245e-05,0.000110747686,0.00021304416,0.0003138851
447,4.8082737e-05,0.00029912562,0.0005660767,0.00091846444
448,4.8051937e-05,0.0003197412,0.00060453766,0.00084842637
449,1.9340006e-05,0.00012481197,0.00023079183,0.0003737439
450,0.000110306064,0.00067068654,0.0012718615,0.0019832065
451,7.809004e-07,4.039194e-06,7.147861e-06,1.0221704e-05
452,6.2040357e-07,3.7425043e-06,6.570825e-06,9.525482e-06
453,0.0001455138,0.0011625261,0.0024290944,0.003970473
454,1.5090023e-06,1.0318955e-05,1.7132861e-05,2.3083576e-05
455,9.064592e-07,4.745003e-06,8.349986e-06,1.2133218e-05
456,7.0885125e-07,4.1844655e-06,7.261356e-06,1.0069774e-05
457,8.647687e-07,5.051997e-06,8.655237e-06,1.2322251e-05
458,1.0646562e-06,5.0504414e-06,8.915328e-06,1.1672515e-05
459,0.00015957048,0.00092739024,0.0016641023,0.0024298744
460,8.120676e-07,4.7024673e-06,8.683976e-06,1.2733861e-05
461,0.00012100325,0.00082320435,0.0015875804,0.0024172664
462,0.00013903246,0.0009903343,0.001982915,0.0030801778
463,5.5250757e-06,3.0520674e-05,5.879814e-05,8.473929e-05
464,8.127452e-05,0.00045972088,0.00086928566,0.0013402906
465,5.1563056e-05,0.0003109074,0.0006313247,0.0010426118
466,1.684042e-06,8.930639e-06,1.5446234e-05,2.0957006e-05
467,1.0645383e-06,5.633355e-06,9.311412e-06,1.2649768e-05
468,0.000111776244,0.0006105538,0.0011348724,0.0018063877
469,0.000115806586,0.00067409634,0.0013306716,0.0021177898
470,1.7672982e-06,1.0066712e-05,1.860175e-05,2.5848965e-05
471,1.0531687e-05,6.355868e-05,0.00011589343,0.00016533125
472,8.9664286e-07,4.857182e-06,8.223351e-06,1.1482643e-05
473,8.1037416e-07,4.309721e-06,8.0167465e-06,1.2784024e-05
474,5.4666685e-07,2.8188044e-06,5.0805434e-06,7.173765e-06
475,9.749158e-07,4.948483e-06,8.35116e-06,1.1076847e-05
476,0.00011639395,0.000715104,0.0013652197,0.0020491614
477,2.642507e-06,1.085352e-05,1.6351529e-05,2.1685704e-05
478,9.654653e-06,5.1498933e-05,8.7368106e-05,0.000119601515
479,2.6852098e-05,0.00017211451,0.00030359693,0.00045875012
480,8.2682817e-07,4.972083e-06,8.416449e-06,1.1499979e-05
481,1.0973118e-06,5.329555e-06,9.122738e-06,1.2398543e-05
482,1.2024856e-06,6.520891e-06,1.1530178e-05,1.6946715e-05
483,6.4671185e-06,3.996978e-05,6.65486e-05,8.933167e-05
484,2.4311967e-06,1.4055462e-05,2.4993844e-05,3.4341287e-05
485,0.00011604912,0.00074720266,0.0014990182,0.0024974726
486,6.023312e-05,0.0003691804,0.00071766885,0.0010784973
487,3.9666615e-05,0.00023276886,0.0003851758,0.0005343503
488,9.335386e-07,4.588794e-06,8.423012e-06,1.3146595e-05
489,2.9683932e-05,0.00018236373,0.00036250922,0.00058888766
490,2.7982103e-06,1.5557178e-05,2.8155957e-05,4.1039177e-05
491,4.1236308e-05,0.00028677768,0.00054223393,0.0007806463
492,4.5573164e-05,0.0002843963,0.0005201762,0.00079835154
493,1.6034783e-05,9.1326634e-05,0.00016511005,0.00022686775
494,1.1849275e-05,6.588329e-05,0.00012082881,0.00017649517
495,0.00012823966,0.000760772,0.0014522632,0.0022859017
496,0.00011960924,0.00073437806,0.0013850123,0.0022403307
497,2.5312987e-05,0.00015653265,0.0002956833,0.00047064555
498,0.00012849116,0.0008585291,0.0016119475,0.0025113525
499,0.00014339267,0.00086239737,0.0015076804,0.0023715668
