,0.5,0.8,0.9,0.95
489,0.0002171945,0.004844577,0.010803338,0.019175595
490,0.00012382456,0.0011980502,0.0073707504,0.028762499
491,3.5928573e-05,0.003179777,0.011501792,0.023845633
492,0.0001795731,0.0021912565,0.004544337,0.008251314
493,0.00020327374,0.0012904492,0.0024309305,0.003775578
494,0.0036901399,0.018822756,0.030077051,0.0369728
495,0.0008918667,0.0043692207,0.007487161,0.010676438
496,2.9494735e-05,0.00041802597,0.042696096,0.09691359
497,0.00011828388,0.0012180047,0.0022907208,0.0036054025
498,0.035488803,0.1056389,0.13491602,0.15207799
499,0.001587011,0.0092250155,0.015398019,0.02151007
