,0.5,0.8,0.9,0.95
449,2.4134106e-05,0.0001860882,0.00036307515,0.0006423291
450,0.00027223857,0.0016816107,0.0029360275,0.0049199667
451,2.1495622e-05,0.000111890775,0.00020883496,0.00029241436
452,2.8936504e-06,1.7330578e-05,3.2557724e-05,4.4217617e-05
453,0.00026186445,0.0015432128,0.0032147483,0.005146729
454,1.857959e-05,0.000102042315,0.00022988823,0.00036911207
455,1.2100683e-05,7.636173e-05,0.00013604194,0.00018419432
456,2.6773361e-05,0.00020078609,0.0004397215,0.0006891683
457,5.450058e-05,0.00036154027,0.00069060095,0.001105584
458,1.5770836e-05,7.700854e-05,0.00013343111,0.0001899369
459,0.00026909664,0.0015480238,0.0029317518,0.0045659696
460,1.0025866e-05,6.3681655e-05,0.00011221477,0.00016389953
461,0.00024493955,0.0017081083,0.003316186,0.005212556
462,0.00018942778,0.00135861,0.0028741972,0.0051689767
463,2.3254821e-05,0.00015846368,0.0003006356,0.00048299952
464,0.0002532582,0.0021519067,0.0045169946,0.007348901
465,0.00025934805,0.0014929889,0.0028938248,0.004505413
466,2.2692411e-05,0.00016236762,0.00030496405,0.00048193932
467,2.6221405e-05,0.00018744513,0.00035148967,0.0004911174
468,0.00020791151,0.001545766,0.0030933723,0.0047113127
469,0.00012543838,0.00065837364,0.0013684507,0.00215938
470,4.6956786e-05,0.0002893583,0.00050848007,0.00078419014
471,1.3611742e-05,8.847709e-05,0.0001828724,0.0003040498
472,3.250476e-05,0.0002340925,0.0005450879,0.0009798111
473,1.5636522e-05,7.650776e-05,0.00013169587,0.00017509154
474,8.110826e-06,4.4199645e-05,7.926558e-05,0.0001114529
475,8.570468e-06,4.3171356e-05,8.0667654e-05,0.00011564514
476,7.29092e-05,0.0004852476,0.0009792644,0.0015450742
477,9.449453e-06,4.8717782e-05,8.8559806e-05,0.00012827574
478,6.877715e-05,0.0003757244,0.0007037383,0.0010843198
479,7.530032e-05,0.00046357757,0.0009861866,0.001429453
480,1.7832095e-05,0.00012743639,0.00021480721,0.00028255882
481,1.2024657e-05,7.252919e-05,0.00013310437,0.00019128583
482,3.9465063e-05,0.00024270482,0.000467076,0.00066603493
483,9.525284e-05,0.00068076875,0.0013957449,0.0021796066
484,4.172597e-05,0.00025660516,0.00047794523,0.000722228
485,0.00022718888,0.0014702688,0.002670577,0.004208087
486,0.00021599216,0.0016438707,0.0032150166,0.005090128
487,1.365137e-05,8.624724e-05,0.0001604965,0.0002422847
488,2.4014327e-05,0.0001264433,0.0002509386,0.0003639635
489,2.4706762e-05,0.00017096198,0.00034657156,0.0005741759
490,5.423547e-05,0.0003164666,0.00063583546,0.0010357827
491,3.7012574e-05,0.00026796153,0.0005640574,0.000851867
492,3.613145e-05,0.00022495272,0.0004486242,0.0006991361
493,3.1906347e-05,0.00021269995,0.00042819438,0.00075974944
494,4.2262058e-05,0.00024116228,0.00050402974,0.0008323089
495,0.00028326287,0.0016075046,0.0032582176,0.004953095
496,0.0001645949,0.0011793468,0.0020221423,0.0029475489
497,4.063608e-05,0.0003021065,0.00057574135,0.0010381227
498,0.00017983421,0.0013209943,0.0028656174,0.004413649
499,0.00024613657,0.0016011045,0.00312689,0.0050399094
