,0.5,0.8,0.9,0.95
413,6.632034e-07,3.828771e-06,6.872673e-06,9.654834e-06
414,2.2789886e-06,1.1679006e-05,2.184453e-05,3.2004787e-05
415,8.469112e-06,4.699421e-05,8.245007e-05,0.00012195834
416,1.8556275e-05,0.000110728186,0.00020175207,0.00031643343
417,0.0001254025,0.00084093044,0.0016109083,0.00263132
418,2.8126715e-05,0.00015889344,0.00029310392,0.00041826142
419,3.6737092e-05,0.00023522197,0.00045993415,0.0007540999
420,1.2370296e-05,7.282593e-05,0.00013019706,0.0002003539
421,9.1921504e-07,5.4082e-06,9.489347e-06,1.3730721e-05
422,1.4845807e-06,8.64517e-06,1.5973706e-05,2.1841646e-05
423,1.6267202e-06,9.233673e-06,1.55833e-05,2.2084974e-05
424,1.1061045e-06,6.188121e-06,1.1354374e-05,1.6221538e-05
425,1.5924921e-05,9.127041e-05,0.00017651488,0.0002656569
426,1.4630424e-06,8.383996e-06,1.4884727e-05,2.1943248e-05
427,1.2349415e-06,6.290057e-06,1.0638596e-05,1.46019765e-05
428,0.00010208111,0.00067221746,0.0014495071,0.0023495099
429,9.947738e-07,5.164137e-06,9.235279e-06,1.2742382e-05
430,6.6940092e-06,2.9868546e-05,4.9476184e-05,6.809878e-05
431,1.6744167e-05,0.00011111153,0.00021218834,0.00032475623
432,9.1616096e-07,5.9050944e-06,1.0560408e-05,1.5361591e-05
433,7.1208255e-05,0.00043476603,0.000881584,0.0013508047
434,6.6895855e-06,3.786567e-05,6.7168396e-05,9.5408825e-05
435,0.00013325723,0.0007815152,0.0014983711,0.002366557
436,0.00017553233,0.0010784898,0.002045553,0.0031946253
437,8.4630955e-07,4.7727854e-06,8.589092e-06,1.2170317e-05
438,8.610093e-05,0.00055632985,0.0010321263,0.0015075095
439,1.2320752e-05,6.8486755e-05,0.00012904937,0.0001897982
440,0.00012790872,0.00081836496,0.0015159984,0.0024107923
441,7.195655e-06,4.071081e-05,7.265594e-05,9.92508e-05
442,9.690648e-07,5.1186084e-06,9.394186e-06,1.3690328e-05
443,1.1750277e-06,6.077519e-06,1.01476235e-05,1.3823988e-05
444,7.020523e-05,0.0004980771,0.00092539884,0.0014706313
445,1.367407e-06,7.682337e-06,1.3185711e-05,1.9985011e-05
446,1.4181157e-05,7.9276295e-05,0.0001509364,0.00021530974
447,4.87983e-05,0.00028344232,0.0005501144,0.00081528974
448,3.577472e-05,0.00026586198,0.00049139414,0.00075999444
449,2.8857778e-05,0.00017791158,0.00032817852,0.0005037565
450,9.0221554e-05,0.00063214934,0.0014377552,0.0027016872
451,6.761778e-07,3.866632e-06,6.7551564e-06,9.31243e-06
452,8.9895263e-07,5.0602494e-06,8.508171e-06,1.2926623e-05
453,0.0005964762,0.002572523,0.004202706,0.005861971
454,1.1845369e-06,6.422283e-06,1.193656e-05,1.7483764e-05
455,1.7638988e-05,6.210621e-05,9.7409466e-05,0.00012908447
456,6.25024e-07,3.3251533e-06,5.6729627e-06,8.103468e-06
457,1.223427e-06,7.1279865e-06,1.2287704e-05,1.7143466e-05
458,9.065412e-07,4.7520152e-06,8.758874e-06,1.2211975e-05
459,8.9605426e-05,0.00051999994,0.0009876839,0.0015097887
460,8.6881056e-07,4.7818885e-06,8.94692e-06,1.2770021e-05
461,0.00014506545,0.0009764891,0.0018772862,0.002899486
462,0.00013621213,0.00086238666,0.0015719407,0.0024242355
463,4.793699e-06,2.9338029e-05,5.2713298e-05,7.4498486e-05
464,0.000109409775,0.00063055084,0.0011784951,0.0017909285
465,0.0001315033,0.0006202111,0.0011180814,0.001615215
466,9.1286904e-07,4.9028845e-06,8.988343e-06,1.273764e-05
467,1.2344155e-06,6.594086e-06,1.1479783e-05,1.5678354e-05
468,0.00011481965,0.000702992,0.0013172027,0.002054791
469,0.0001682267,0.0009631018,0.0017420463,0.0025485181
470,1.744433e-06,1.0470412e-05,1.9083485e-05,2.6774092e-05
471,9.285694e-06,5.6444922e-05,0.00010424361,0.0001508509
472,1.3658604e-06,7.395924e-06,1.283854e-05,1.965851e-05
473,5.533276e-07,3.0022543e-06,5.466865e-06,7.977813e-06
474,8.454048e-07,5.015152e-06,9.252124e-06,1.3890051e-05
475,9.601099e-07,5.632377e-06,9.949708e-06,1.4277621e-05
476,5.3632553e-05,0.00036119935,0.0006999806,0.0010362731
477,1.8031685e-06,1.0298122e-05,1.8175178e-05,2.538087e-05
478,1.0360077e-05,6.764445e-05,0.00011355262,0.00015874868
479,3.476611e-05,0.00024180993,0.00042580412,0.0006246572
480,8.6278453e-07,4.1996323e-06,7.30539e-06,1.0434339e-05
481,1.5459086e-06,8.243928e-06,1.41982655e-05,1.9050287e-05
482,1.1697585e-06,7.032212e-06,1.3051079e-05,2.0033118e-05
483,5.645735e-06,2.9326224e-05,5.2086834e-05,7.452394e-05
484,9.453198e-06,4.790975e-05,7.827708e-05,0.00010644619
485,0.00013640818,0.0009455336,0.001972341,0.0034322485
486,0.00012084851,0.0008091172,0.001517869,0.0022123859
487,3.2414824e-05,0.00019435644,0.00034373716,0.0004889716
488,8.514669e-07,4.9761443e-06,9.791927e-06,1.5448195e-05
489,2.5187444e-05,0.00015510699,0.00032216284,0.00046943146
490,3.1030224e-06,1.6028096e-05,2.973091e-05,4.4519755e-05
491,2.6065836e-05,0.00014350556,0.0002627556,0.0003695383
492,3.6390375e-05,0.00020928895,0.0004060826,0.000550958
493,1.4582425e-05,9.0943286e-05,0.00016557034,0.0002443907
494,7.4984123e-06,4.695819e-05,8.882138e-05,0.00012551153
495,0.00021437563,0.0012771912,0.0023420462,0.0034399931
496,9.43078e-05,0.0005593558,0.001040015,0.0017218494
497,4.201714e-05,0.00023643013,0.00044877568,0.00070610095
498,0.00013386323,0.0008355713,0.0015438866,0.0023083284
499,0.00020592965,0.0012814276,0.002388383,0.0036168485
