,0,1,2,3,4,5,6,7,8,9
183,5.8605826e-07,6.2274344e-06,2.4586576e-05,7.6999604e-05,0.00037350802,0.001641882,0.0063343355,0.023028124,0.09336746,0.16417557
184,6.0037785e-08,4.7773466e-07,1.5288354e-06,4.30908e-06,1.1126173e-05,2.430108e-05,7.112669e-05,0.0006190383,0.010831999,0.043603074
185,5.6452617e-08,4.362809e-07,1.5236067e-06,6.5403865e-06,2.9164945e-05,0.00024606616,0.001149726,0.006597833,0.031354018,0.07609438
186,5.2248726e-07,4.1744474e-06,1.6586038e-05,4.2474112e-05,0.00010508355,0.00023883606,0.00045684056,0.00081703713,0.0021088133,0.0037275986
187,2.101955e-08,1.6229438e-07,6.280059e-07,1.4643251e-06,3.3410186e-06,6.4029286e-06,1.1994368e-05,2.6469159e-05,0.11745295,0.22918563
188,1.9059755e-07,1.6876351e-06,5.9639196e-06,1.4437386e-05,2.9039204e-05,5.368377e-05,9.536587e-05,0.00016257931,0.00027518472,0.0003706236
189,6.3834486e-05,0.0004405007,0.0012972301,0.003798897,0.008311783,0.015960298,0.02967373,0.058181923,0.1731322,0.26142752
190,5.4159436e-06,3.835424e-05,0.00013215709,0.00030791372,0.00065224204,0.0010916352,0.0019022746,0.0031381885,0.004968027,0.0066135745
191,1.3016559e-06,7.367596e-06,2.7885724e-05,6.901611e-05,0.0001431939,0.00027618327,0.00050643715,0.00096526084,0.013890492,0.039048538
192,2.962551e-08,1.9129301e-07,6.7756866e-07,1.5966872e-06,3.8055778e-06,7.802229e-06,1.5461876e-05,6.307518e-05,0.10763095,0.20039456
193,1.4250949e-05,0.000118382064,0.00039555476,0.00087000267,0.0017671363,0.0033204579,0.005488932,0.009070886,0.016512357,0.022932012
194,9.8623e-07,5.4443635e-06,2.0916797e-05,5.288331e-05,0.000118993215,0.00025280472,0.00053705886,0.0010640553,0.004081745,0.016114058
195,8.1043345e-06,7.743244e-05,0.00028571006,0.00065346307,0.0013461952,0.0023740942,0.0043428387,0.0069820387,0.011277259,0.015462527
196,4.0002342e-07,3.920932e-06,1.4167789e-05,3.721317e-05,8.605948e-05,0.00016486883,0.00034624568,0.00070745754,0.0018048591,0.0032288614
197,3.8443216e-07,3.0359367e-06,1.19227325e-05,3.0487627e-05,8.3251995e-05,0.00019338862,0.0004194306,0.0009803593,0.002503987,0.00480582
198,4.557327e-05,0.00041518806,0.001667337,0.00403957,0.008395875,0.014028407,0.022971038,0.03673131,0.062314,0.08875229
199,1.0722003e-05,7.6000644e-05,0.0002903709,0.0007805934,0.0014056506,0.0025136773,0.0043612327,0.008874276,0.03654275,0.058583744
200,4.7156632e-08,3.4993317e-07,1.3793306e-06,4.297445e-06,1.7522803e-05,0.00012190155,0.000690016,0.0063607786,0.039655406,0.09033823
201,1.0223963e-07,8.630984e-07,4.8116563e-06,3.3497497e-05,0.00022403596,0.0010600857,0.0030404544,0.008306361,0.039135117,0.06408068
202,1.9316003e-08,1.5347327e-07,6.1853916e-07,1.6112187e-06,4.1387116e-06,1.0022794e-05,5.747639e-05,0.0002991075,0.033127777,0.06744922
203,7.0507035e-08,7.3096766e-07,2.5267695e-06,5.8453734e-06,1.18928065e-05,2.438576e-05,5.3930427e-05,0.000314884,0.06812728,0.12822066
204,1.5103586e-07,1.1429753e-06,4.54735e-06,1.3666766e-05,4.378762e-05,0.00017426522,0.00083440234,0.0025180841,0.010937138,0.019018548
205,3.096595e-08,2.2988795e-07,6.794761e-07,1.6151185e-06,3.5477674e-06,6.988227e-06,1.3254149e-05,2.8411867e-05,0.055762228,0.16173534
206,7.343541e-05,0.0004423639,0.001448506,0.0046083266,0.010028163,0.019316318,0.03860207,0.060992252,0.14944358,0.2142534
207,9.644997e-08,1.1508462e-06,4.432055e-06,1.349047e-05,4.0441228e-05,0.00019736713,0.0007698039,0.003689838,0.02301292,0.0513045
208,3.1827007e-05,0.0003254808,0.001137292,0.0031596806,0.006502078,0.010382951,0.019443119,0.03805023,0.06234134,0.091048054
209,2.7243533e-07,2.2852096e-06,8.692203e-06,2.3770528e-05,5.9354275e-05,0.00012598895,0.00025098992,0.0005291485,0.0021890667,0.004941905
210,5.0524662e-08,5.3675456e-07,2.7622264e-06,1.9638002e-05,0.00026039322,0.0013877543,0.005765014,0.022682277,0.11169353,0.17450596
211,7.019689e-07,5.8535616e-06,2.1401987e-05,4.82691e-05,9.5986696e-05,0.00019245861,0.00036580022,0.00070035754,0.0017021502,0.0028911612
212,1.3405028e-06,1.0718095e-05,3.9093113e-05,0.00015594592,0.0003556543,0.00078507344,0.0016982792,0.0044004084,0.009736811,0.014099243
213,9.121427e-06,7.866811e-05,0.00034093426,0.0007907303,0.0016992732,0.0034935062,0.0059499475,0.010242517,0.021654358,0.04090198
214,1.963467e-07,1.7338402e-06,8.073257e-06,2.2537157e-05,4.9440416e-05,0.000100135105,0.00017911861,0.00035246805,0.001122485,0.0048309104
215,1.4010892e-05,0.00010837587,0.0003415077,0.0009006439,0.0017916957,0.003534015,0.0058870665,0.010395912,0.019768683,0.029050376
216,1.827229e-07,1.5884572e-06,5.465832e-06,1.5029682e-05,3.7120648e-05,8.251521e-05,0.042704623,0.09660251,0.22210456,0.27466434
217,5.1787276e-07,4.984707e-06,2.5631249e-05,0.000104798586,0.0006396157,0.002953284,0.012837128,0.07095183,0.15290685,0.20658308
218,7.549305e-08,4.6969896e-07,1.7745496e-06,4.585017e-06,1.0815358e-05,2.5805954e-05,0.00014729371,0.07108699,0.15271595,0.21005812
219,3.5431324e-07,2.9444898e-06,1.51556005e-05,5.0707873e-05,0.00014115914,0.0004122245,0.0013079501,0.0025712939,0.0055456813,0.009421912
220,2.3686215e-07,1.9281792e-06,7.112693e-06,2.0228043e-05,4.1918185e-05,0.00010192933,0.00024718393,0.0007112665,0.0031277963,0.009351098
221,1.0029117e-07,8.17085e-07,3.990427e-06,1.26329105e-05,5.5069373e-05,0.00034104942,0.001658914,0.0072660884,0.035827097,0.0652226
222,8.444237e-07,1.4987528e-05,0.00011053999,0.0005974577,0.0032655485,0.007240074,0.015251581,0.026899865,0.051356256,0.067474484
223,2.666892e-08,2.1947112e-07,8.431602e-07,2.0114987e-06,4.6772616e-06,9.051232e-06,1.6285181e-05,3.112036e-05,5.9253707e-05,0.00010140759
224,2.1420128e-07,1.4984354e-06,5.096977e-06,1.3627604e-05,3.0304229e-05,5.673443e-05,0.000112298156,0.00032956764,0.07097291,0.11822838
225,1.2951331e-05,0.000103092825,0.0003293268,0.000758679,0.0016118292,0.0032056184,0.0055754255,0.009517075,0.01586805,0.021993548
226,1.2616662e-06,1.45218055e-05,6.122461e-05,0.00017772344,0.00044514902,0.0009462927,0.0021650447,0.006080024,0.015938964,0.023187513
227,4.9859185e-08,6.295402e-07,2.268145e-06,6.5200143e-06,1.6314147e-05,3.8268077e-05,0.00011897818,0.036706675,0.08695252,0.13446423
228,5.4104083e-07,4.1748144e-06,1.3310769e-05,3.3885906e-05,8.4308405e-05,0.00017254383,0.00040204654,0.0012869274,0.006866925,0.013939022
229,1.3756335e-07,7.8658195e-07,2.4764965e-06,6.9150765e-06,1.4636942e-05,3.092498e-05,7.2218754e-05,0.033403475,0.12738134,0.19387892
230,2.204821e-06,1.4802527e-05,5.851034e-05,0.00017014475,0.000381235,0.00083163654,0.0020104675,0.06378399,0.10245446,0.12820189
231,5.628622e-08,4.3359933e-07,1.4610988e-06,3.2035693e-06,7.896985e-06,1.8419709e-05,4.2676813e-05,0.00021483515,0.09934146,0.17498735
232,1.2159346e-06,8.473497e-06,3.32384e-05,9.28454e-05,0.0002292808,0.0005866881,0.0016937614,0.0037361938,0.008337914,0.013495486
233,7.199261e-08,5.020606e-07,1.6831654e-06,4.328094e-06,1.5231023e-05,9.608878e-05,0.0005353548,0.011006624,0.08118439,0.13408549
234,1.797095e-05,0.00011519647,0.0004420849,0.0010630381,0.0023026033,0.004468292,0.009454413,0.029395077,0.05905497,0.079980895
235,2.2128076e-07,2.0898033e-06,7.1108384e-06,2.0746236e-05,4.7567304e-05,0.00011694569,0.0003124603,0.00077744026,0.0019369179,0.0033184416
236,5.1227056e-07,4.9437726e-06,1.622122e-05,3.378823e-05,6.958485e-05,0.00012778964,0.00020758701,0.00033751328,0.0005345455,0.00066669413
237,4.0663333e-05,0.0003053364,0.0010651898,0.0025503696,0.0054175635,0.010555408,0.018534714,0.02898779,0.043307517,0.05565216
238,1.6607302e-05,0.00011840459,0.00039814573,0.0009896707,0.002553757,0.005291331,0.009012113,0.0166913,0.034978885,0.04717835
239,4.864462e-06,2.9347806e-05,0.00013939771,0.00033564895,0.0006699197,0.0012061631,0.0020086796,0.0035221158,0.0065989443,0.009648082
240,1.3610955e-07,1.5009443e-06,7.513106e-06,2.5524778e-05,0.00011394281,0.00044656743,0.0012142409,0.0038804074,0.010212821,0.025077276
241,3.2870105e-07,2.8164366e-06,1.1081831e-05,2.8677345e-05,9.03274e-05,0.00023952515,0.0008242059,0.0026895746,0.010675258,0.021809008
242,1.6029142e-06,1.4842188e-05,4.98278e-05,0.00013097197,0.0003028875,0.00056435424,0.0009810516,0.0018525596,0.0034005977,0.005006557
243,3.4774964e-06,3.256368e-05,9.507115e-05,0.00028927912,0.0007115899,0.0014944598,0.004937911,0.0121297985,0.035652872,0.06852816
244,1.6226208e-07,1.3905735e-06,5.2636037e-06,1.49305415e-05,3.87796e-05,0.0001135235,0.00034364255,0.0015478475,0.016642315,0.03588711
245,1.3251814e-07,1.2312979e-06,4.154318e-06,1.3185581e-05,3.6700054e-05,9.515054e-05,0.00033607875,0.0025414266,0.029254844,0.06260709
246,1.39311505e-05,0.00016302758,0.0004816845,0.0012156706,0.00268867,0.0051037367,0.008753511,0.014812049,0.026075995,0.033073023
247,2.385377e-07,1.7331442e-06,8.155881e-06,2.5022744e-05,9.061804e-05,0.00040249102,0.0014371293,0.003931407,0.012089026,0.022340704
248,2.9544398e-07,2.1353308e-06,7.519641e-06,1.91204e-05,4.676684e-05,0.00010068913,0.00028916402,0.0011762992,0.0071620224,0.017852437
249,5.420359e-07,3.6356919e-06,1.23394675e-05,3.664859e-05,7.195878e-05,0.00012570126,0.00023905461,0.00045058588,0.0008173426,0.0012701873
250,3.550966e-08,2.8956347e-07,1.0654214e-06,3.0639605e-06,7.658408e-06,1.7857394e-05,4.4464166e-05,0.00013567459,0.06561165,0.11852482
251,6.87774e-08,3.9819733e-07,1.3068177e-06,3.398743e-06,7.4836003e-06,1.742505e-05,5.653562e-05,0.017973773,0.08165173,0.14345326
252,1.3420227e-07,1.076897e-06,3.962468e-06,1.1218168e-05,2.6590418e-05,0.04383547,0.07922002,0.1373169,0.23973781,0.3172828
253,7.104657e-05,0.000549652,0.0018512612,0.005182399,0.010137838,0.02141547,0.03763025,0.07531418,0.18295321,0.3003381
254,3.272986e-05,0.0003905651,0.0015326408,0.0037664599,0.0068539837,0.011888172,0.023241341,0.038678493,0.053790994,0.06603866
255,1.9201792e-05,0.000101848476,0.00039989004,0.0013839107,0.003089434,0.005917384,0.012507931,0.03051153,0.0730654,0.1311296
256,4.4401306e-05,0.00042460815,0.0015964337,0.005028585,0.010036548,0.017745554,0.033739984,0.053585336,0.095945045,0.1358475
257,2.128759e-07,1.7802163e-06,6.38082e-06,1.5358319e-05,3.330264e-05,7.251654e-05,0.03992135,0.09778497,0.19048868,0.24804762
258,6.4035055e-07,8.155543e-06,2.5595664e-05,7.884957e-05,0.00021283452,0.00048462593,0.0012980815,0.0024940385,0.007300475,0.011605601
259,5.7495876e-05,0.0004664743,0.0015268626,0.0044035977,0.0077150227,0.013657287,0.02244188,0.03165812,0.048303444,0.06849956
260,5.8951326e-08,5.194427e-07,2.1751341e-06,8.046453e-06,5.613988e-05,0.0004136056,0.0031109625,0.022938523,0.10177215,0.2122195
261,3.0647738e-07,3.105772e-06,1.041245e-05,2.3735553e-05,4.5413173e-05,8.977311e-05,0.00018046731,0.00031226993,0.00076066545,0.0036880358
262,1.36652925e-05,0.000117490265,0.0004085459,0.00083308166,0.0017358855,0.0034267814,0.0060853898,0.01078703,0.021654708,0.037682556
263,2.8423738e-05,0.00028291106,0.0010487172,0.002606348,0.0067006713,0.0132994745,0.026277218,0.05357022,0.10827128,0.15411599
264,3.923279e-07,3.6829229e-06,1.357509e-05,4.3517593e-05,0.00010514837,0.00020304373,0.00037452296,0.0007172629,0.0016918607,0.003949723
265,1.0253284e-07,6.880929e-07,2.3280022e-06,7.3876654e-06,3.1949032e-05,0.061307684,0.13433298,0.223277,0.34725437,0.4286967
266,2.2832192e-07,1.5754315e-06,7.277782e-06,3.314092e-05,0.000115164214,0.0004963024,0.0020891565,0.005588952,0.0111700725,0.016559957
267,1.10736855e-05,0.000113118585,0.00064781436,0.0016800968,0.004294384,0.008058839,0.014151051,0.025920393,0.04785313,0.06824244
268,6.326664e-07,4.4482167e-06,1.5415737e-05,3.430629e-05,7.2898925e-05,0.00014001643,0.00026632764,0.0005393388,0.04809684,0.084406644
269,5.1543213e-07,8.164117e-06,3.3751607e-05,0.000114233946,0.0004220262,0.0011801743,0.0025260958,0.005157998,0.0103402985,0.013618172
270,1.8405739e-05,0.00016383555,0.0004821158,0.0010913361,0.002148614,0.0039481306,0.0067879776,0.011916983,0.023596399,0.04677203
271,9.9584916e-08,8.875295e-07,3.6285196e-06,9.168029e-06,2.3709117e-05,0.00013114406,0.0006793071,0.003913876,0.010113255,0.016750107
272,1.02941485e-07,9.259571e-07,3.252676e-06,1.0540853e-05,3.1974556e-05,0.00016418303,0.0005159584,0.001779849,0.0067597437,0.016145358
273,1.0780087e-05,7.2872186e-05,0.00025187855,0.0006283356,0.0014323852,0.0026346692,0.0048178365,0.009414972,0.023827692,0.046761934
274,5.110502e-07,3.4211532e-06,1.0612837e-05,2.5880598e-05,5.855932e-05,0.00013024245,0.046539895,0.078374535,0.16396159,0.2061771
275,1.1889123e-06,9.537558e-06,3.4705055e-05,8.4357824e-05,0.00018624638,0.00035033704,0.0007951329,0.0019116271,0.004385368,0.008701192
276,8.04247e-08,7.4015225e-07,2.7354442e-06,7.076887e-06,1.6985288e-05,3.946743e-05,0.00012288461,0.00078913115,0.011205433,0.05824359
277,1.8063785e-06,1.5081702e-05,6.3340805e-05,0.00019605187,0.00051725726,0.0010831957,0.0024125536,0.0063648894,0.019510439,0.02864332
278,1.146808e-07,8.771381e-07,3.3798867e-06,1.1443345e-05,6.0178885e-05,0.00053526246,0.0030525199,0.012100533,0.038725577,0.09889236
279,1.47509245e-05,8.799486e-05,0.00038198035,0.0008806319,0.0016841735,0.0029726191,0.005296339,0.008729631,0.014299919,0.021012744
280,2.340938e-07,2.1713931e-06,7.683271e-06,3.3354478e-05,8.559616e-05,0.00024473405,0.0008975051,0.002896118,0.007741622,0.01745682
281,5.127613e-08,4.4955925e-07,1.4013868e-06,4.7703384e-06,1.23695245e-05,8.4935215e-05,0.00053688436,0.006977874,0.048152905,0.111079
282,5.4479562e-05,0.0003648692,0.0014225018,0.003829789,0.00779146,0.014157838,0.022618212,0.03489407,0.054324284,0.067521304
283,3.7883967e-06,2.6930717e-05,0.00011562568,0.00033073954,0.0007169057,0.0014625199,0.003055756,0.0066100955,0.013349536,0.020985553
284,3.6785675e-06,5.1185372e-05,0.00016462151,0.0003772423,0.00070362294,0.0014553472,0.0026703584,0.0049338145,0.009674264,0.014263125
285,1.5461741e-06,1.6124948e-05,4.943586e-05,0.00012002487,0.0002558861,0.00047303608,0.00084334763,0.001415137,0.0023720025,0.003647368
286,3.7116752e-08,3.9105674e-07,1.1884488e-06,3.4487566e-06,7.523016e-06,1.622939e-05,4.922573e-05,0.09242359,0.24568905,0.36825773
287,4.8131056e-07,3.7490115e-06,1.4328074e-05,4.0480623e-05,9.249313e-05,0.0002022355,0.00035981214,0.0007208366,0.0018634388,0.0030317514
288,2.258214e-08,1.816745e-07,6.293303e-07,1.5972797e-06,3.7416391e-06,8.924643e-06,2.2384991e-05,9.241676e-05,0.07205387,0.14771794
289,2.8096306e-07,2.5584966e-06,9.827883e-06,2.774614e-05,5.9830796e-05,0.00012199532,0.0002387949,0.00047552885,0.000952702,0.0015684579
290,1.3700447e-05,0.00011630087,0.00034630162,0.00083069556,0.0017515533,0.0033850132,0.0060033756,0.010056773,0.016648795,0.025034066
291,3.0212412e-08,2.718274e-07,1.1332612e-06,2.6346345e-06,5.4133075e-06,1.0950882e-05,2.2273862e-05,4.9939434e-05,0.15044338,0.3173384
292,6.832587e-07,5.590521e-06,1.813165e-05,5.7017056e-05,0.00012504606,0.00026983445,0.0004729312,0.0007934654,0.0020352104,0.0033252942
293,3.3103348e-07,2.7805165e-06,1.1579003e-05,2.8407698e-05,0.00012513496,0.0005603429,0.001806755,0.004309568,0.009801573,0.015882332
294,1.7802261e-08,1.5986585e-07,4.874424e-07,1.3358233e-06,3.1155346e-06,6.1134774e-06,1.2324626e-05,3.2931464e-05,0.07452955,0.20847647
295,2.1668242e-07,1.9591375e-06,6.059571e-06,1.6109365e-05,3.4846704e-05,6.646973e-05,0.00012854672,0.0003043589,0.042673424,0.07971775
296,1.6120602e-07,1.5454672e-06,4.8286743e-06,1.15989e-05,2.436212e-05,5.977067e-05,0.04383145,0.10610536,0.23433074,0.30460888
297,9.411978e-08,9.2038766e-07,3.7697682e-06,8.837624e-06,2.3517414e-05,7.571235e-05,0.0003721632,0.0028991944,0.012965498,0.033676658
298,1.12701755e-05,9.485192e-05,0.0003648844,0.0009510961,0.0017900674,0.0031829907,0.0057129622,0.010022054,0.015906341,0.020345237
299,4.030657e-06,3.0629868e-05,0.00011884119,0.0002740127,0.00055967143,0.0010258927,0.002022538,0.0039406708,0.007591313,0.011771311
300,2.860158e-07,2.3680125e-06,9.6349495e-06,3.2115142e-05,9.830772e-05,0.00026691417,0.00092621584,0.0025433651,0.0054757223,0.008464729
301,6.205852e-07,7.685802e-06,3.2690517e-05,8.872708e-05,0.00019488929,0.0004560354,0.0010016899,0.0027099673,0.012940184,0.033205695
302,3.9801853e-05,0.00032744944,0.00088970945,0.002382931,0.0052962378,0.011308375,0.02170226,0.0355503,0.069924496,0.11211053
303,4.6264242e-05,0.0005525667,0.0021392778,0.00420884,0.008975846,0.015864251,0.024341473,0.037373472,0.059521217,0.07425027
304,2.98541e-05,0.00025160395,0.00089470856,0.0019254269,0.004462007,0.009162286,0.023640288,0.055627417,0.13360783,0.21681969
305,9.97281e-08,1.0076998e-06,4.033446e-06,1.0095872e-05,2.0583664e-05,4.0971023e-05,7.7937984e-05,0.00020398408,0.08692066,0.14090045
306,5.923291e-08,9.979507e-07,4.5791803e-06,0.025388887,0.05049579,0.08770282,0.14208187,0.20994912,0.3189596,0.36026528
307,3.9059554e-08,2.8995322e-07,1.167609e-06,4.3912078e-06,1.3466515e-05,0.00013714115,0.01012749,0.040824953,0.16507533,0.2519943
308,6.971386e-06,4.6677844e-05,0.0001581996,0.00042931497,0.0008483955,0.0014074354,0.0025095046,0.003828095,0.0062590158,0.008850587
309,1.2408499e-07,1.2990517e-06,7.413708e-06,3.4627625e-05,0.0001267481,0.00040995897,0.0018222865,0.007220277,0.020256525,0.043136645
310,1.5506956e-06,9.953125e-06,2.7969603e-05,8.360293e-05,0.00016659043,0.00033709267,0.0006389678,0.0012303296,0.0025619527,0.0048195166
311,2.1827789e-06,2.3535884e-05,8.4012376e-05,0.00019839934,0.00045019612,0.0008958569,0.0020574047,0.0046073305,0.013648162,0.041100994
312,0.0004919855,0.008463793,0.018398566,0.030657502,0.046262,0.060474552,0.08019905,0.10109375,0.12634921,0.14514953
313,8.5631916e-07,6.540082e-06,1.7865668e-05,3.988308e-05,8.8808716e-05,0.00016852045,0.00029500847,0.0004864633,0.00086611824,0.0011593486
314,1.4004112e-07,9.117052e-07,3.0385083e-06,8.273462e-06,2.1084794e-05,4.2966563e-05,0.00014776626,0.00146379,0.035804566,0.08001386
315,2.5709376e-05,0.00013385403,0.0004577012,0.001319611,0.0024222487,0.004277694,0.0069328803,0.010989716,0.018484421,0.025293047
316,2.2686456e-07,1.8545724e-06,7.753728e-06,3.1507607e-05,0.0001441924,0.00073082926,0.0015196283,0.0032316742,0.008115608,0.016334577
317,2.1243036e-07,1.8036137e-06,9.340814e-06,3.5830835e-05,0.00013318675,0.00039979393,0.0017041301,0.0039055322,0.013926279,0.024114573
318,2.6837371e-08,2.2880018e-07,8.198616e-07,2.4087126e-06,5.926221e-06,1.2100848e-05,0.055013575,0.14061318,0.28575364,0.39518207
319,5.036142e-05,0.00036817795,0.0012657545,0.003094827,0.006530538,0.011081497,0.019523911,0.03315355,0.05487701,0.066221565
320,8.563618e-07,8.979622e-06,3.5473826e-05,9.1165566e-05,0.00019018282,0.00034058228,0.00058887154,0.0010810806,0.0020845605,0.0030947637
321,9.8826185e-08,8.239274e-07,2.8482873e-06,9.39359e-06,4.0276027e-05,0.00019809994,0.0011078194,0.0058981655,0.015015255,0.032018285
322,5.9684197e-07,4.8399743e-06,1.9508405e-05,4.925047e-05,0.00011359765,0.00026994184,0.00063309574,0.0014120281,0.003631809,0.0062829126
323,2.0992486e-06,1.6197584e-05,5.603643e-05,0.00014259979,0.00033982334,0.0006839642,0.0012339272,0.0025344358,0.0054510306,0.008727937
324,4.3016968e-05,0.00034864654,0.0011842626,0.002803697,0.0053868447,0.008863679,0.014662282,0.025586937,0.042742535,0.052838907
325,6.941237e-05,0.00057314994,0.0019469734,0.0046716756,0.011397933,0.018871268,0.034136347,0.054759525,0.08360242,0.106167555
326,1.3910544e-06,1.0239977e-05,3.8621427e-05,0.000111351,0.00023040989,0.00052726077,0.0014527179,0.003438607,0.013374434,0.044535518
327,0.00016998347,0.0013431314,0.003937137,0.010660649,0.023255367,0.045019243,0.07711422,0.14160402,0.23769549,0.32323772
328,1.2746201e-06,1.7520093e-05,5.956955e-05,0.0001389599,0.00027833803,0.0005062346,0.0010389079,0.002251856,0.0070382007,0.012643302
329,8.727722e-08,9.714415e-07,3.0006117e-06,7.276272e-06,1.6661217e-05,2.8637105e-05,6.758154e-05,0.045453787,0.13045603,0.19637021
330,3.5307121e-07,2.8857596e-06,9.320025e-06,2.618964e-05,5.3077165e-05,9.68584e-05,0.0001742408,0.00031132772,0.000704481,0.0010847872
331,5.371267e-06,6.488314e-05,0.00023068364,0.0005507073,0.0011071897,0.0021129965,0.0034753354,0.0060783867,0.011532709,0.017265428
332,6.2595e-07,6.348069e-06,2.8333996e-05,8.801651e-05,0.00022572927,0.0006484395,0.0013989195,0.0051065143,0.01335238,0.028635766
333,7.7729453e-07,6.5427025e-06,3.2264026e-05,0.00012627024,0.000332381,0.0008504047,0.0029549284,0.0057353177,0.010555463,0.021394882
334,7.539314e-06,5.9710335e-05,0.00020891028,0.00054125336,0.001161136,0.0022365435,0.005880094,0.057094637,0.08821167,0.10826787
335,3.3391114e-08,2.977566e-07,1.1172698e-06,3.6203362e-06,1.0806517e-05,5.1025694e-05,0.00022981134,0.0053153173,0.025747376,0.06497275
336,1.7454472e-07,2.505342e-06,7.1431923e-06,1.9888656e-05,5.8082827e-05,0.0002196907,0.0007676646,0.003695157,0.017892903,0.044142578
337,1.0661371e-07,8.2075496e-07,2.3964099e-06,6.021044e-06,1.5561345e-05,3.3322816e-05,9.026833e-05,0.0003339769,0.039240565,0.09591568
338,9.379673e-08,9.112704e-07,7.46509e-06,0.000105634805,0.0007316213,0.0045310534,0.01789007,0.047279716,0.1359473,0.23652425
339,8.896617e-08,7.015398e-07,2.172834e-06,6.7915744e-06,1.4625831e-05,4.471552e-05,0.00018757752,0.0012831895,0.014196268,0.03947055
340,1.4070538e-06,1.8640138e-05,6.365365e-05,0.00016606702,0.00039482425,0.0008675341,0.0020847053,0.005215757,0.01873154,0.039846588
341,3.0689475e-07,3.5392118e-06,1.1024444e-05,2.581032e-05,5.853258e-05,0.00011900698,0.0002184126,0.0004156426,0.001684215,0.0036008283
342,8.49066e-08,7.395227e-07,2.8939087e-06,9.133156e-06,2.978625e-05,0.00013732408,0.0005834548,0.0018406659,0.0076110377,0.018940259
343,5.8691214e-08,5.2996535e-07,1.8594559e-06,5.6916347e-06,1.7665212e-05,0.0645607,0.12037986,0.20309992,0.36329514,0.437103
344,5.7183655e-07,4.609783e-06,1.7070075e-05,3.875801e-05,7.530178e-05,0.00013360371,0.00022314087,0.00038585791,0.00069989375,0.0011499578
345,7.1390497e-07,7.1727904e-06,2.6252115e-05,6.397082e-05,0.00013661108,0.00025127773,0.0005052638,0.0010049354,0.07766586,0.10403321
346,1.2656783e-07,1.2111957e-06,4.708988e-06,2.1321799e-05,8.008874e-05,0.00032910856,0.001129426,0.004247061,0.010398214,0.01571024
347,2.6896675e-08,2.0943129e-07,7.4916073e-07,1.8534652e-06,4.8000734e-06,1.0948047e-05,4.4320568e-05,0.00038043843,0.0072718235,0.048049975
348,1.2005313e-05,9.958788e-05,0.00042460868,0.00096953154,0.0018230579,0.0033723095,0.005896742,0.010335568,0.020569127,0.046339426
349,1.092054e-06,1.3553812e-05,4.5576693e-05,0.00013016934,0.0002684234,0.0006271997,0.0014661028,0.003817989,0.015820073,0.04044989
350,6.2605036e-06,5.8635243e-05,0.00020363292,0.000519709,0.0011026216,0.0021849761,0.004978889,0.009017127,0.016635166,0.02240777
351,6.35699e-07,6.6343837e-06,2.1730675e-05,5.5809916e-05,0.0001501725,0.00037091348,0.0007999396,0.0016613094,0.0040936307,0.006582293
352,7.164363e-05,0.00053362356,0.0018397995,0.005438237,0.0096997125,0.016831499,0.029506894,0.04989821,0.07307387,0.10110142
353,1.8234776e-05,0.00012542632,0.00038440066,0.0010401164,0.0027803518,0.005179835,0.011466265,0.024386827,0.04467798,0.06687384
354,3.0773032e-07,2.764747e-06,1.0051969e-05,3.082083e-05,6.51219e-05,0.0001225665,0.00025355563,0.00051396136,0.0014865902,0.008900847
355,3.8662932e-07,3.0672495e-06,1.1005367e-05,2.94666e-05,6.723996e-05,0.00013217633,0.00022631236,0.0003887514,0.00075496605,0.0010670602
356,3.520116e-07,2.915785e-06,8.732341e-06,1.9947689e-05,4.1548246e-05,8.661638e-05,0.00017403557,0.00045222172,0.0017892794,0.0032501298
357,4.9165156e-08,4.1325714e-07,1.5310139e-06,4.9587584e-06,1.7018223e-05,5.364492e-05,0.0007045771,0.0056806714,0.025471112,0.085818045
358,1.3320705e-07,1.0919013e-06,4.0021796e-06,9.137928e-06,1.8225104e-05,3.6889825e-05,6.417884e-05,0.000114043745,0.00021002974,0.0003067543
359,1.3386126e-07,1.3148334e-06,5.620363e-06,1.6017222e-05,3.8409922e-05,0.0001084304,0.00036798086,0.0011243933,0.0024979697,0.0037358266
360,1.931418e-07,2.0067973e-06,7.42085e-06,2.9891082e-05,0.00011691564,0.00033106736,0.0009749319,0.005501514,0.020611325,0.035557494
361,3.9099766e-07,3.6642778e-06,1.6702832e-05,4.134781e-05,0.000101463556,0.00022074276,0.00054521504,0.0016187645,0.0042322567,0.0067614857
362,5.796268e-08,4.6660955e-07,1.7211272e-06,4.7754356e-06,1.1932232e-05,3.976891e-05,0.00013397864,0.00073246926,0.008344692,0.030613743
363,1.5527496e-05,0.00011227727,0.00039688245,0.0009071581,0.0018492795,0.0033074047,0.00608861,0.010681944,0.018913204,0.026179634
364,1.3798429e-07,1.7677206e-06,6.9079024e-06,1.982919e-05,4.1193085e-05,0.00011955684,0.00055441057,0.0029265366,0.013853195,0.027427739
365,1.3288788e-07,1.3292313e-06,4.2665406e-06,1.18719e-05,2.6212296e-05,5.3809134e-05,0.0001088481,0.00040017543,0.05580577,0.09459781
366,7.370444e-07,7.6865745e-06,2.677017e-05,7.903132e-05,0.00014939699,0.00028643562,0.00056570565,0.0015568432,0.004465502,0.012491603
