line,method,generation,confidence_level,empirical_coverage
LTRΔ,NPE+PIE,37,0.30000001192092896,0.0
LTRΔ,NPE+PIE,50,0.30000001192092896,0.0
LTRΔ,NPE+PIE,58,0.30000001192092896,0.0
LTRΔ,NPE+PIE,66,0.30000001192092896,0.0
LTRΔ,NPE+PIE,79,0.30000001192092896,0.0
LTRΔ,NPE+PIE,87,0.30000001192092896,0.0
LTRΔ,NPE+PIE,95,0.30000001192092896,0.0
LTRΔ,NPE+PIE,108,0.30000001192092896,0.0
LTRΔ,NPE+PIE,116,0.30000001192092896,0.0
LTRΔ,NPE+PIE,8,0.4000000059604645,0.0
LTRΔ,NPE+PIE,21,0.4000000059604645,0.0
LTRΔ,NPE+PIE,29,0.4000000059604645,0.0
LTRΔ,NPE+PIE,37,0.4000000059604645,0.0
LTRΔ,NPE+PIE,50,0.4000000059604645,0.0
LTRΔ,NPE+PIE,58,0.4000000059604645,0.0
LTRΔ,NPE+PIE,66,0.4000000059604645,0.0
LTRΔ,NPE+PIE,79,0.4000000059604645,0.0
LTRΔ,NPE+PIE,87,0.4000000059604645,0.0
LTRΔ,NPE+PIE,95,0.4000000059604645,0.0
LTRΔ,NPE+PIE,108,0.4000000059604645,0.1428571492433548
LTRΔ,NPE+PIE,116,0.4000000059604645,0.0
LTRΔ,NPE+PIE,8,0.5,0.0
LTRΔ,NPE+PIE,21,0.5,0.0
LTRΔ,NPE+PIE,29,0.5,0.0
LTRΔ,NPE+PIE,37,0.5,0.0
LTRΔ,NPE+PIE,50,0.5,0.0
LTRΔ,NPE+PIE,58,0.5,0.0
LTRΔ,NPE+PIE,66,0.5,0.0
LTRΔ,NPE+PIE,79,0.5,0.0
LTRΔ,NPE+PIE,87,0.5,0.0
LTRΔ,NPE+PIE,95,0.5,0.0
LTRΔ,NPE+PIE,108,0.5,0.1428571492433548
LTRΔ,NPE+PIE,116,0.5,0.0
LTRΔ,NPE+PIE,8,0.6000000238418579,0.0
LTRΔ,NPE+PIE,21,0.6000000238418579,0.0
LTRΔ,NPE+PIE,29,0.6000000238418579,0.0
LTRΔ,NPE+PIE,37,0.6000000238418579,0.0
LTRΔ,NPE+PIE,50,0.6000000238418579,0.0
LTRΔ,NPE+PIE,58,0.6000000238418579,0.0
LTRΔ,NPE+PIE,66,0.6000000238418579,0.0
LTRΔ,NPE+PIE,79,0.6000000238418579,0.1428571492433548
LTRΔ,NPE+PIE,87,0.6000000238418579,0.1428571492433548
LTRΔ,NPE+PIE,95,0.6000000238418579,0.0
LTRΔ,NPE+PIE,108,0.6000000238418579,0.1428571492433548
LTRΔ,NPE+PIE,116,0.6000000238418579,0.1428571492433548
LTRΔ,NPE+PIE,8,0.699999988079071,0.1428571492433548
LTRΔ,NPE+PIE,21,0.699999988079071,0.0
LTRΔ,NPE+PIE,29,0.699999988079071,0.0
LTRΔ,NPE+PIE,37,0.699999988079071,0.0
LTRΔ,NPE+PIE,50,0.699999988079071,0.0
LTRΔ,NPE+PIE,58,0.699999988079071,0.0
LTRΔ,NPE+PIE,66,0.699999988079071,0.0
LTRΔ,NPE+PIE,79,0.699999988079071,0.1428571492433548
LTRΔ,NPE+PIE,87,0.699999988079071,0.1428571492433548
LTRΔ,NPE+PIE,95,0.699999988079071,0.0
LTRΔ,NPE+PIE,108,0.699999988079071,0.1428571492433548
LTRΔ,NPE+PIE,116,0.699999988079071,0.1428571492433548
LTRΔ,NPE+PIE,8,0.800000011920929,1.0
LTRΔ,NPE+PIE,21,0.800000011920929,0.1428571492433548
LTRΔ,NPE+PIE,29,0.800000011920929,0.0
LTRΔ,NPE+PIE,37,0.800000011920929,0.0
LTRΔ,NPE+PIE,50,0.800000011920929,0.0
LTRΔ,NPE+PIE,58,0.800000011920929,0.1428571492433548
LTRΔ,NPE+PIE,66,0.800000011920929,0.1428571492433548
LTRΔ,NPE+PIE,79,0.800000011920929,0.2857142984867096
LTRΔ,NPE+PIE,87,0.800000011920929,0.1428571492433548
LTRΔ,NPE+PIE,95,0.800000011920929,0.0
LTRΔ,NPE+PIE,108,0.800000011920929,0.1428571492433548
LTRΔ,NPE+PIE,116,0.800000011920929,0.1428571492433548
LTRΔ,NPE+PIE,8,0.8999999761581421,1.0
LTRΔ,NPE+PIE,21,0.8999999761581421,0.4285714328289032
LTRΔ,NPE+PIE,29,0.8999999761581421,0.0
LTRΔ,NPE+PIE,37,0.8999999761581421,0.2857142984867096
LTRΔ,NPE+PIE,50,0.8999999761581421,0.0
LTRΔ,NPE+PIE,58,0.8999999761581421,0.1428571492433548
LTRΔ,NPE+PIE,66,0.8999999761581421,0.2857142984867096
LTRΔ,NPE+PIE,79,0.8999999761581421,0.4285714328289032
LTRΔ,NPE+PIE,87,0.8999999761581421,0.1428571492433548
LTRΔ,NPE+PIE,95,0.8999999761581421,0.1428571492433548
LTRΔ,NPE+PIE,108,0.8999999761581421,0.2857142984867096
LTRΔ,NPE+PIE,116,0.8999999761581421,0.5714285969734192
LTRΔ,NPE+PIE,8,0.949999988079071,1.0
LTRΔ,NPE+PIE,21,0.949999988079071,0.8571428656578064
LTRΔ,NPE+PIE,29,0.949999988079071,0.2857142984867096
LTRΔ,NPE+PIE,37,0.949999988079071,0.4285714328289032
LTRΔ,NPE+PIE,50,0.949999988079071,0.1428571492433548
LTRΔ,NPE+PIE,58,0.949999988079071,0.4285714328289032
LTRΔ,NPE+PIE,66,0.949999988079071,0.5714285969734192
LTRΔ,NPE+PIE,79,0.949999988079071,0.4285714328289032
LTRΔ,NPE+PIE,87,0.949999988079071,0.2857142984867096
LTRΔ,NPE+PIE,95,0.949999988079071,0.4285714328289032
LTRΔ,NPE+PIE,108,0.949999988079071,0.5714285969734192
LTRΔ,NPE+PIE,116,0.949999988079071,0.7142857313156128
LTRΔ,NPSE,8,0.10000000149011612,0.0
LTRΔ,NPSE,21,0.10000000149011612,0.0
LTRΔ,NPSE,29,0.10000000149011612,0.0
LTRΔ,NPSE,37,0.10000000149011612,0.0
LTRΔ,NPSE,50,0.10000000149011612,0.0
LTRΔ,NPSE,58,0.10000000149011612,0.0
LTRΔ,NPSE,66,0.10000000149011612,0.0
LTRΔ,NPSE,79,0.10000000149011612,0.0
LTRΔ,NPSE,87,0.10000000149011612,0.0
LTRΔ,NPSE,95,0.10000000149011612,0.0
LTRΔ,NPSE,108,0.10000000149011612,0.0
LTRΔ,NPSE,116,0.10000000149011612,0.0
LTRΔ,NPSE,8,0.20000000298023224,0.0
LTRΔ,NPSE,21,0.20000000298023224,0.1428571492433548
LTRΔ,NPSE,29,0.20000000298023224,0.1428571492433548
LTRΔ,NPSE,37,0.20000000298023224,0.0
LTRΔ,NPSE,50,0.20000000298023224,0.0
LTRΔ,NPSE,58,0.20000000298023224,0.0
LTRΔ,NPSE,66,0.20000000298023224,0.0
LTRΔ,NPSE,79,0.20000000298023224,0.0
LTRΔ,NPSE,87,0.20000000298023224,0.0
LTRΔ,NPSE,95,0.20000000298023224,0.0
LTRΔ,NPSE,108,0.20000000298023224,0.0
LTRΔ,NPSE,116,0.20000000298023224,0.1428571492433548
LTRΔ,NPSE,8,0.30000001192092896,0.0
LTRΔ,NPSE,21,0.30000001192092896,0.2857142984867096
LTRΔ,NPSE,29,0.30000001192092896,0.1428571492433548
LTRΔ,NPSE,37,0.30000001192092896,0.1428571492433548
LTRΔ,NPSE,50,0.30000001192092896,0.0
LTRΔ,NPSE,58,0.30000001192092896,0.0
LTRΔ,NPSE,66,0.30000001192092896,0.0
LTRΔ,NPSE,79,0.30000001192092896,0.0
LTRΔ,NPSE,87,0.30000001192092896,0.0
LTRΔ,NPSE,95,0.30000001192092896,0.1428571492433548
LTRΔ,NPSE,108,0.30000001192092896,0.0
LTRΔ,NPSE,116,0.30000001192092896,0.1428571492433548
LTRΔ,NPSE,8,0.4000000059604645,0.0
LTRΔ,NPSE,21,0.4000000059604645,0.2857142984867096
LTRΔ,NPSE,29,0.4000000059604645,0.1428571492433548
LTRΔ,NPSE,37,0.4000000059604645,0.1428571492433548
LTRΔ,NPSE,50,0.4000000059604645,0.0
LTRΔ,NPSE,58,0.4000000059604645,0.0
LTRΔ,NPSE,66,0.4000000059604645,0.0
LTRΔ,NPSE,79,0.4000000059604645,0.0
LTRΔ,NPSE,87,0.4000000059604645,0.0
LTRΔ,NPSE,95,0.4000000059604645,0.1428571492433548
LTRΔ,NPSE,108,0.4000000059604645,0.0
LTRΔ,NPSE,116,0.4000000059604645,0.1428571492433548
LTRΔ,NPSE,8,0.5,0.0
LTRΔ,NPSE,21,0.5,0.2857142984867096
LTRΔ,NPSE,29,0.5,0.2857142984867096
LTRΔ,NPSE,37,0.5,0.1428571492433548
LTRΔ,NPSE,50,0.5,0.0
LTRΔ,NPSE,58,0.5,0.4285714328289032
LTRΔ,NPSE,66,0.5,0.1428571492433548
LTRΔ,NPSE,79,0.5,0.0
LTRΔ,NPSE,87,0.5,0.0
LTRΔ,NPSE,95,0.5,0.1428571492433548
LTRΔ,NPSE,108,0.5,0.1428571492433548
LTRΔ,NPSE,116,0.5,0.1428571492433548
LTRΔ,NPSE,8,0.6000000238418579,0.0
LTRΔ,NPSE,21,0.6000000238418579,0.2857142984867096
LTRΔ,NPSE,29,0.6000000238418579,0.2857142984867096
LTRΔ,NPSE,37,0.6000000238418579,0.1428571492433548
LTRΔ,NPSE,50,0.6000000238418579,0.0
LTRΔ,NPSE,58,0.6000000238418579,0.4285714328289032
LTRΔ,NPSE,66,0.6000000238418579,0.1428571492433548
LTRΔ,NPSE,79,0.6000000238418579,0.0
LTRΔ,NPSE,87,0.6000000238418579,0.1428571492433548
LTRΔ,NPSE,95,0.6000000238418579,0.1428571492433548
LTRΔ,NPSE,108,0.6000000238418579,0.1428571492433548
LTRΔ,NPSE,116,0.6000000238418579,0.1428571492433548
LTRΔ,NPSE,8,0.699999988079071,0.0
LTRΔ,NPSE,21,0.699999988079071,0.2857142984867096
LTRΔ,NPSE,29,0.699999988079071,0.2857142984867096
LTRΔ,NPSE,37,0.699999988079071,0.1428571492433548
LTRΔ,NPSE,50,0.699999988079071,0.1428571492433548
LTRΔ,NPSE,58,0.699999988079071,0.4285714328289032
LTRΔ,NPSE,66,0.699999988079071,0.1428571492433548
LTRΔ,NPSE,79,0.699999988079071,0.1428571492433548
LTRΔ,NPSE,87,0.699999988079071,0.1428571492433548
LTRΔ,NPSE,95,0.699999988079071,0.1428571492433548
LTRΔ,NPSE,108,0.699999988079071,0.1428571492433548
LTRΔ,NPSE,116,0.699999988079071,0.2857142984867096
LTRΔ,NPSE,8,0.800000011920929,0.0
LTRΔ,NPSE,21,0.800000011920929,0.4285714328289032
LTRΔ,NPSE,29,0.800000011920929,0.2857142984867096
LTRΔ,NPSE,37,0.800000011920929,0.2857142984867096
LTRΔ,NPSE,50,0.800000011920929,0.2857142984867096
LTRΔ,NPSE,58,0.800000011920929,0.5714285969734192
LTRΔ,NPSE,66,0.800000011920929,0.1428571492433548
LTRΔ,NPSE,79,0.800000011920929,0.1428571492433548
LTRΔ,NPSE,87,0.800000011920929,0.1428571492433548
LTRΔ,NPSE,95,0.800000011920929,0.2857142984867096
LTRΔ,NPSE,108,0.800000011920929,0.2857142984867096
LTRΔ,NPSE,116,0.800000011920929,0.4285714328289032
LTRΔ,NPSE,8,0.8999999761581421,0.0
LTRΔ,NPSE,21,0.8999999761581421,0.5714285969734192
LTRΔ,NPSE,29,0.8999999761581421,0.2857142984867096
LTRΔ,NPSE,37,0.8999999761581421,0.2857142984867096
LTRΔ,NPSE,50,0.8999999761581421,0.2857142984867096
LTRΔ,NPSE,58,0.8999999761581421,0.7142857313156128
LTRΔ,NPSE,66,0.8999999761581421,0.1428571492433548
LTRΔ,NPSE,79,0.8999999761581421,0.4285714328289032
LTRΔ,NPSE,87,0.8999999761581421,0.2857142984867096
LTRΔ,NPSE,95,0.8999999761581421,0.2857142984867096
LTRΔ,NPSE,108,0.8999999761581421,0.4285714328289032
LTRΔ,NPSE,116,0.8999999761581421,0.4285714328289032
LTRΔ,NPSE,8,0.949999988079071,0.0
LTRΔ,NPSE,21,0.949999988079071,0.5714285969734192
LTRΔ,NPSE,29,0.949999988079071,0.7142857313156128
LTRΔ,NPSE,37,0.949999988079071,0.2857142984867096
LTRΔ,NPSE,50,0.949999988079071,0.4285714328289032
LTRΔ,NPSE,58,0.949999988079071,0.7142857313156128
LTRΔ,NPSE,66,0.949999988079071,0.7142857313156128
LTRΔ,NPSE,79,0.949999988079071,0.4285714328289032
LTRΔ,NPSE,87,0.949999988079071,0.4285714328289032
LTRΔ,NPSE,95,0.949999988079071,0.4285714328289032
LTRΔ,NPSE,108,0.949999988079071,0.4285714328289032
LTRΔ,NPSE,116,0.949999988079071,0.4285714328289032
ARSΔ,Collective posterior,8,0.10000000149011612,0.0
ARSΔ,Collective posterior,21,0.10000000149011612,0.0
ARSΔ,Collective posterior,29,0.10000000149011612,0.0
ARSΔ,Collective posterior,37,0.10000000149011612,0.0
ARSΔ,Collective posterior,50,0.10000000149011612,0.0
ARSΔ,Collective posterior,58,0.10000000149011612,0.0
ARSΔ,Collective posterior,66,0.10000000149011612,0.0
ARSΔ,Collective posterior,79,0.10000000149011612,0.0
ARSΔ,Collective posterior,87,0.10000000149011612,0.0
ARSΔ,Collective posterior,95,0.10000000149011612,0.1428571492433548
ARSΔ,Collective posterior,108,0.10000000149011612,0.4285714328289032
ARSΔ,Collective posterior,116,0.10000000149011612,0.1428571492433548
ARSΔ,Collective posterior,8,0.20000000298023224,0.0
ARSΔ,Collective posterior,21,0.20000000298023224,0.0
ARSΔ,Collective posterior,29,0.20000000298023224,0.0
ARSΔ,Collective posterior,37,0.20000000298023224,0.0
ARSΔ,Collective posterior,50,0.20000000298023224,0.0
ARSΔ,Collective posterior,58,0.20000000298023224,0.0
ARSΔ,Collective posterior,66,0.20000000298023224,0.1428571492433548
ARSΔ,Collective posterior,79,0.20000000298023224,0.0
ARSΔ,Collective posterior,87,0.20000000298023224,0.1428571492433548
ARSΔ,Collective posterior,95,0.20000000298023224,0.4285714328289032
ARSΔ,Collective posterior,108,0.20000000298023224,0.4285714328289032
ARSΔ,Collective posterior,116,0.20000000298023224,0.2857142984867096
ARSΔ,Collective posterior,8,0.30000001192092896,0.0
ARSΔ,Collective posterior,21,0.30000001192092896,0.0
ARSΔ,Collective posterior,29,0.30000001192092896,0.0
ARSΔ,Collective posterior,37,0.30000001192092896,0.0
ARSΔ,Collective posterior,50,0.30000001192092896,0.0
ARSΔ,Collective posterior,58,0.30000001192092896,0.0
ARSΔ,Collective posterior,66,0.30000001192092896,0.1428571492433548
ARSΔ,Collective posterior,79,0.30000001192092896,0.1428571492433548
ARSΔ,Collective posterior,87,0.30000001192092896,0.1428571492433548
ARSΔ,Collective posterior,95,0.30000001192092896,0.4285714328289032
ARSΔ,Collective posterior,108,0.30000001192092896,0.4285714328289032
ARSΔ,Collective posterior,116,0.30000001192092896,0.4285714328289032
ARSΔ,Collective posterior,8,0.4000000059604645,0.0
ARSΔ,Collective posterior,21,0.4000000059604645,0.0
ARSΔ,Collective posterior,29,0.4000000059604645,0.0
ARSΔ,Collective posterior,37,0.4000000059604645,0.0
ARSΔ,Collective posterior,50,0.4000000059604645,0.0
ARSΔ,Collective posterior,58,0.4000000059604645,0.0
ARSΔ,Collective posterior,66,0.4000000059604645,0.1428571492433548
ARSΔ,Collective posterior,79,0.4000000059604645,0.1428571492433548
ARSΔ,Collective posterior,87,0.4000000059604645,0.4285714328289032
ARSΔ,Collective posterior,95,0.4000000059604645,0.4285714328289032
ARSΔ,Collective posterior,108,0.4000000059604645,0.5714285969734192
ARSΔ,Collective posterior,116,0.4000000059604645,0.4285714328289032
ARSΔ,Collective posterior,8,0.5,0.0
ARSΔ,Collective posterior,21,0.5,0.0
ARSΔ,Collective posterior,29,0.5,0.0
ARSΔ,Collective posterior,37,0.5,0.0
ARSΔ,Collective posterior,50,0.5,0.0
ARSΔ,Collective posterior,58,0.5,0.0
ARSΔ,Collective posterior,66,0.5,0.1428571492433548
ARSΔ,Collective posterior,79,0.5,0.2857142984867096
ARSΔ,Collective posterior,87,0.5,0.4285714328289032
ARSΔ,Collective posterior,95,0.5,0.5714285969734192
ARSΔ,Collective posterior,108,0.5,0.5714285969734192
ARSΔ,Collective posterior,116,0.5,0.4285714328289032
ARSΔ,Collective posterior,8,0.6000000238418579,0.0
ARSΔ,Collective posterior,21,0.6000000238418579,0.0
ARSΔ,Collective posterior,29,0.6000000238418579,0.0
ARSΔ,Collective posterior,37,0.6000000238418579,0.0
ARSΔ,Collective posterior,50,0.6000000238418579,0.1428571492433548
ARSΔ,Collective posterior,58,0.6000000238418579,0.0
ARSΔ,Collective posterior,66,0.6000000238418579,0.2857142984867096
ARSΔ,Collective posterior,79,0.6000000238418579,0.4285714328289032
ARSΔ,Collective posterior,87,0.6000000238418579,0.4285714328289032
ARSΔ,Collective posterior,95,0.6000000238418579,0.5714285969734192
ARSΔ,Collective posterior,108,0.6000000238418579,0.5714285969734192
ARSΔ,Collective posterior,116,0.6000000238418579,0.7142857313156128
ARSΔ,Collective posterior,8,0.699999988079071,0.0
ARSΔ,Collective posterior,21,0.699999988079071,0.0
ARSΔ,Collective posterior,29,0.699999988079071,0.0
ARSΔ,Collective posterior,37,0.699999988079071,0.0
ARSΔ,Collective posterior,50,0.699999988079071,0.5714285969734192
ARSΔ,Collective posterior,58,0.699999988079071,0.2857142984867096
ARSΔ,Collective posterior,66,0.699999988079071,0.2857142984867096
ARSΔ,Collective posterior,79,0.699999988079071,0.5714285969734192
ARSΔ,Collective posterior,87,0.699999988079071,0.4285714328289032
ARSΔ,Collective posterior,95,0.699999988079071,0.7142857313156128
ARSΔ,Collective posterior,108,0.699999988079071,0.7142857313156128
ARSΔ,Collective posterior,116,0.699999988079071,0.7142857313156128
ARSΔ,Collective posterior,8,0.800000011920929,0.0
ARSΔ,Collective posterior,21,0.800000011920929,0.0
ARSΔ,Collective posterior,29,0.800000011920929,0.0
ARSΔ,Collective posterior,37,0.800000011920929,0.1428571492433548
ARSΔ,Collective posterior,50,0.800000011920929,0.7142857313156128
ARSΔ,Collective posterior,58,0.800000011920929,0.5714285969734192
ARSΔ,Collective posterior,66,0.800000011920929,0.4285714328289032
ARSΔ,Collective posterior,79,0.800000011920929,0.5714285969734192
ARSΔ,Collective posterior,87,0.800000011920929,0.5714285969734192
ARSΔ,Collective posterior,95,0.800000011920929,0.7142857313156128
ARSΔ,Collective posterior,108,0.800000011920929,0.7142857313156128
ARSΔ,Collective posterior,116,0.800000011920929,0.8571428656578064
ARSΔ,Collective posterior,8,0.8999999761581421,0.0
ARSΔ,Collective posterior,21,0.8999999761581421,0.0
ARSΔ,Collective posterior,29,0.8999999761581421,0.0
ARSΔ,Collective posterior,37,0.8999999761581421,0.1428571492433548
ARSΔ,Collective posterior,50,0.8999999761581421,0.8571428656578064
ARSΔ,Collective posterior,58,0.8999999761581421,0.8571428656578064
ARSΔ,Collective posterior,66,0.8999999761581421,0.5714285969734192
ARSΔ,Collective posterior,79,0.8999999761581421,0.7142857313156128
ARSΔ,Collective posterior,87,0.8999999761581421,0.7142857313156128
ARSΔ,Collective posterior,95,0.8999999761581421,0.7142857313156128
ARSΔ,Collective posterior,108,0.8999999761581421,0.7142857313156128
ARSΔ,Collective posterior,116,0.8999999761581421,0.8571428656578064
ARSΔ,Collective posterior,8,0.949999988079071,0.0
ARSΔ,Collective posterior,21,0.949999988079071,0.0
ARSΔ,Collective posterior,29,0.949999988079071,0.0
ARSΔ,Collective posterior,37,0.949999988079071,0.4285714328289032
ARSΔ,Collective posterior,50,0.949999988079071,0.8571428656578064
ARSΔ,Collective posterior,58,0.949999988079071,0.8571428656578064
ARSΔ,Collective posterior,66,0.949999988079071,0.7142857313156128
ARSΔ,Collective posterior,79,0.949999988079071,0.8571428656578064
ARSΔ,Collective posterior,87,0.949999988079071,0.8571428656578064
ARSΔ,Collective posterior,95,0.949999988079071,0.8571428656578064
ARSΔ,Collective posterior,108,0.949999988079071,1.0
ARSΔ,Collective posterior,116,0.949999988079071,1.0
ARSΔ,NPE+PIE,8,0.10000000149011612,0.0
ARSΔ,NPE+PIE,21,0.10000000149011612,0.0
ARSΔ,NPE+PIE,29,0.10000000149011612,0.0
ARSΔ,NPE+PIE,37,0.10000000149011612,0.0
ARSΔ,NPE+PIE,50,0.10000000149011612,0.0
ARSΔ,NPE+PIE,58,0.10000000149011612,0.0
ARSΔ,NPE+PIE,66,0.10000000149011612,0.0
ARSΔ,NPE+PIE,79,0.10000000149011612,0.0
ARSΔ,NPE+PIE,87,0.10000000149011612,0.0
ARSΔ,NPE+PIE,95,0.10000000149011612,0.0
ARSΔ,NPE+PIE,108,0.10000000149011612,0.0
ARSΔ,NPE+PIE,116,0.10000000149011612,0.0
ARSΔ,NPE+PIE,8,0.20000000298023224,0.0
ARSΔ,NPE+PIE,21,0.20000000298023224,0.1428571492433548
ARSΔ,NPE+PIE,29,0.20000000298023224,0.1428571492433548
ARSΔ,NPE+PIE,37,0.20000000298023224,0.0
ARSΔ,NPE+PIE,50,0.20000000298023224,0.0
ARSΔ,NPE+PIE,58,0.20000000298023224,0.0
ARSΔ,NPE+PIE,66,0.20000000298023224,0.0
ARSΔ,NPE+PIE,79,0.20000000298023224,0.1428571492433548
ARSΔ,NPE+PIE,87,0.20000000298023224,0.0
ARSΔ,NPE+PIE,95,0.20000000298023224,0.0
ARSΔ,NPE+PIE,108,0.20000000298023224,0.0
ARSΔ,NPE+PIE,116,0.20000000298023224,0.0
ARSΔ,NPE+PIE,8,0.30000001192092896,0.0
ARSΔ,NPE+PIE,21,0.30000001192092896,0.1428571492433548
ARSΔ,NPE+PIE,29,0.30000001192092896,0.1428571492433548
ARSΔ,NPE+PIE,37,0.30000001192092896,0.0
ARSΔ,NPE+PIE,50,0.30000001192092896,0.0
ARSΔ,NPE+PIE,58,0.30000001192092896,0.0
ARSΔ,NPE+PIE,66,0.30000001192092896,0.0
ARSΔ,NPE+PIE,79,0.30000001192092896,0.1428571492433548
ARSΔ,NPE+PIE,87,0.30000001192092896,0.0
ARSΔ,NPE+PIE,95,0.30000001192092896,0.0
ARSΔ,NPE+PIE,108,0.30000001192092896,0.0
ARSΔ,NPE+PIE,116,0.30000001192092896,0.0
ARSΔ,NPE+PIE,8,0.4000000059604645,0.0
ARSΔ,NPE+PIE,21,0.4000000059604645,0.1428571492433548
ARSΔ,NPE+PIE,29,0.4000000059604645,0.2857142984867096
ARSΔ,NPE+PIE,37,0.4000000059604645,0.1428571492433548
ARSΔ,NPE+PIE,50,0.4000000059604645,0.0
ARSΔ,NPE+PIE,58,0.4000000059604645,0.1428571492433548
ARSΔ,NPE+PIE,66,0.4000000059604645,0.0
ARSΔ,NPE+PIE,79,0.4000000059604645,0.1428571492433548
ARSΔ,NPE+PIE,87,0.4000000059604645,0.0
ARSΔ,NPE+PIE,95,0.4000000059604645,0.0
ARSΔ,NPE+PIE,108,0.4000000059604645,0.0
ARSΔ,NPE+PIE,116,0.4000000059604645,0.0
ARSΔ,NPE+PIE,8,0.5,0.0
ARSΔ,NPE+PIE,21,0.5,0.1428571492433548
ARSΔ,NPE+PIE,29,0.5,0.8571428656578064
ARSΔ,NPE+PIE,37,0.5,0.2857142984867096
ARSΔ,NPE+PIE,50,0.5,0.1428571492433548
ARSΔ,NPE+PIE,58,0.5,0.1428571492433548
ARSΔ,NPE+PIE,66,0.5,0.0
ARSΔ,NPE+PIE,79,0.5,0.1428571492433548
ARSΔ,NPE+PIE,87,0.5,0.1428571492433548
ARSΔ,NPE+PIE,95,0.5,0.1428571492433548
ARSΔ,NPE+PIE,108,0.5,0.0
ARSΔ,NPE+PIE,116,0.5,0.0
ARSΔ,NPE+PIE,8,0.6000000238418579,0.0
ARSΔ,NPE+PIE,21,0.6000000238418579,0.1428571492433548
ARSΔ,NPE+PIE,29,0.6000000238418579,0.8571428656578064
ARSΔ,NPE+PIE,37,0.6000000238418579,0.4285714328289032
ARSΔ,NPE+PIE,50,0.6000000238418579,0.2857142984867096
ARSΔ,NPE+PIE,58,0.6000000238418579,0.1428571492433548
ARSΔ,NPE+PIE,66,0.6000000238418579,0.1428571492433548
ARSΔ,NPE+PIE,79,0.6000000238418579,0.1428571492433548
ARSΔ,NPE+PIE,87,0.6000000238418579,0.1428571492433548
ARSΔ,NPE+PIE,95,0.6000000238418579,0.1428571492433548
ARSΔ,NPE+PIE,108,0.6000000238418579,0.0
ARSΔ,NPE+PIE,116,0.6000000238418579,0.1428571492433548
ARSΔ,NPE+PIE,8,0.699999988079071,0.1428571492433548
ARSΔ,NPE+PIE,21,0.699999988079071,0.1428571492433548
ARSΔ,NPE+PIE,29,0.699999988079071,0.8571428656578064
ARSΔ,NPE+PIE,37,0.699999988079071,0.8571428656578064
ARSΔ,NPE+PIE,50,0.699999988079071,0.2857142984867096
ARSΔ,NPE+PIE,58,0.699999988079071,0.1428571492433548
ARSΔ,NPE+PIE,66,0.699999988079071,0.1428571492433548
ARSΔ,NPE+PIE,79,0.699999988079071,0.1428571492433548
ARSΔ,NPE+PIE,87,0.699999988079071,0.1428571492433548
ARSΔ,NPE+PIE,95,0.699999988079071,0.1428571492433548
ARSΔ,NPE+PIE,108,0.699999988079071,0.2857142984867096
ARSΔ,NPE+PIE,116,0.699999988079071,0.1428571492433548
ARSΔ,NPE+PIE,8,0.800000011920929,0.1428571492433548
ARSΔ,NPE+PIE,21,0.800000011920929,0.1428571492433548
ARSΔ,NPE+PIE,29,0.800000011920929,0.8571428656578064
ARSΔ,NPE+PIE,37,0.800000011920929,1.0
ARSΔ,NPE+PIE,50,0.800000011920929,0.2857142984867096
ARSΔ,NPE+PIE,58,0.800000011920929,0.1428571492433548
ARSΔ,NPE+PIE,66,0.800000011920929,0.1428571492433548
ARSΔ,NPE+PIE,79,0.800000011920929,0.1428571492433548
ARSΔ,NPE+PIE,87,0.800000011920929,0.1428571492433548
ARSΔ,NPE+PIE,95,0.800000011920929,0.1428571492433548
ARSΔ,NPE+PIE,108,0.800000011920929,0.2857142984867096
ARSΔ,NPE+PIE,116,0.800000011920929,0.4285714328289032
ARSΔ,NPE+PIE,8,0.8999999761581421,0.1428571492433548
ARSΔ,NPE+PIE,21,0.8999999761581421,0.1428571492433548
ARSΔ,NPE+PIE,29,0.8999999761581421,0.8571428656578064
ARSΔ,NPE+PIE,37,0.8999999761581421,1.0
ARSΔ,NPE+PIE,50,0.8999999761581421,0.2857142984867096
ARSΔ,NPE+PIE,58,0.8999999761581421,0.1428571492433548
ARSΔ,NPE+PIE,66,0.8999999761581421,0.1428571492433548
ARSΔ,NPE+PIE,79,0.8999999761581421,0.1428571492433548
ARSΔ,NPE+PIE,87,0.8999999761581421,0.1428571492433548
ARSΔ,NPE+PIE,95,0.8999999761581421,0.4285714328289032
ARSΔ,NPE+PIE,108,0.8999999761581421,0.4285714328289032
ARSΔ,NPE+PIE,116,0.8999999761581421,0.4285714328289032
ARSΔ,NPE+PIE,8,0.949999988079071,0.1428571492433548
ARSΔ,NPE+PIE,21,0.949999988079071,0.1428571492433548
ARSΔ,NPE+PIE,29,0.949999988079071,1.0
ARSΔ,NPE+PIE,37,0.949999988079071,1.0
ARSΔ,NPE+PIE,50,0.949999988079071,1.0
ARSΔ,NPE+PIE,58,0.949999988079071,0.4285714328289032
ARSΔ,NPE+PIE,66,0.949999988079071,0.4285714328289032
ARSΔ,NPE+PIE,79,0.949999988079071,0.1428571492433548
ARSΔ,NPE+PIE,87,0.949999988079071,0.1428571492433548
ARSΔ,NPE+PIE,95,0.949999988079071,0.5714285969734192
ARSΔ,NPE+PIE,108,0.949999988079071,0.7142857313156128
ARSΔ,NPE+PIE,116,0.949999988079071,0.4285714328289032
